record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,264,0.7978189409913048,0.0
alarm,A95,SECONDARY,0.6957853699901844,264,0.7978189409913048,0.0
alarm,A90,SECONDARY,0.6044759669277072,214,0.6335919640665062,0.0
alarm,A90,SECONDARY,0.6044759669277072,263,0.6818703769780587,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,50,0.4779255865601004,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,97,0.4529352587806622,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,129,0.4438293224932388,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,142,0.4929212247590037,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,168,0.4384054045669124,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,199,0.4799610888003459,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,251,0.4927229969700183,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,264,0.4896345074606014,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,289,0.5075827973786193,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,63,0.6926587250775196,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,154,0.6842415067124437,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,261,0.6667770765967715,0.0
alarm,entropy,comparison,0.17319485850717864,26,0.1737501029211025,0.0
alarm,g,comparison,4.507729894543943,90,4.6531119075937815,0.0
alarm,g,comparison,4.507729894543943,135,4.55667168260723,0.0
alarm,g,comparison,4.507729894543943,160,4.670114702999938,0.0
alarm,g,comparison,4.507729894543943,190,4.615733182482785,0.0
alarm,g,comparison,4.507729894543943,231,4.5544591105239585,0.0
alarm,g,comparison,4.507729894543943,261,4.5913250601409965,0.0
alarm,g,comparison,4.507729894543943,284,4.54188193511393,0.0
