arm,seed,step,A
R20,1835086700,0,0.3729273851707494
R20,1835086700,1,0.47486704488606163
R20,1835086700,2,0.11496396970760078
R20,1835086700,3,0.27266053840846294
R20,1835086700,4,0.13400258170409002
R20,1835086700,5,0.1848355543765004
R20,1835086700,6,0.294563378182122
R20,1835086700,7,0.24551698161185587
R20,1835086700,8,0.33557725809452116
R20,1835086700,9,0.32596218507726993
R20,1835086700,10,0.3088593129792836
R20,1835086700,11,0.2206776829780367
R20,1835086700,12,0.28910327266195174
R20,1835086700,13,0.30812960254472355
R20,1835086700,14,0.13544580273154014
R20,1835086700,15,0.28294807930117516
R20,1835086700,16,0.37351781460039646
R20,1835086700,17,0.4024619160203803
R20,1835086700,18,0.375497467744016
R20,1835086700,19,0.23086520247063846
R20,1835086700,20,0.25265982106453133
R20,1835086700,21,0.25991977576709485
R20,1835086700,22,0.3553490588323336
R20,1835086700,23,0.2688584023933758
R20,1835086700,24,0.30626144638600694
R20,1835086700,25,0.2660703456191332
R20,1835086700,26,0.34413198001898915
R20,1835086700,27,0.18346567795085825
R20,1835086700,28,0.08852635561396152
R20,1835086700,29,0.24364937879199028
R20,1835086700,30,0.1725178930801458
R20,1835086700,31,0.44183784629236417
R20,1835086700,32,0.3842278034048568
R20,1835086700,33,0.3187621276406174
R20,1835086700,34,0.3441097636698839
R20,1835086700,35,0.14012289040488357
R20,1835086700,36,0.3521453015625649
R20,1835086700,37,0.21196750173528844
R20,1835086700,38,0.28077377742572823
R20,1835086700,39,0.11696897874277923
R20,1835086700,40,0.2986837999183504
R20,1835086700,41,0.3520053501987589
R20,1835086700,42,0.2739146369003971
R20,1835086700,43,0.15882319149086802
R20,1835086700,44,0.3198394294885926
R20,1835086700,45,0.202338550056607
R20,1835086700,46,0.2392027612392538
R20,1835086700,47,0.3415994383417098
R20,1835086700,48,0.24743734744560134
R20,1835086700,49,0.2170712112869629
R20,1835086700,50,0.6133595039645913
R20,1835086700,51,0.6511668483140749
R20,1835086700,52,0.571897584680158
R20,1835086700,53,0.4226078751199499
R20,1835086700,54,0.4339533886766568
R20,1835086700,55,0.7053642065885211
R20,1835086700,56,0.5108307513815521
R20,1835086700,57,0.6504652983976934
R20,1835086700,58,0.5657041160153061
R20,1835086700,59,0.4385980568382157
R20,1835086700,60,0.5852598298515301
R20,1835086700,61,0.5314395238119963
R20,1835086700,62,0.5146895790689546
R20,1835086700,63,0.415103507886862
R20,1835086700,64,0.473851738287381
R20,1835086700,65,0.5498025967198841
R20,1835086700,66,0.6817905397913147
R20,1835086700,67,0.6490932425966193
R20,1835086700,68,0.5283321021497568
R20,1835086700,69,0.5796389835155262
R20,1835086700,70,0.5087803709579375
R20,1835086700,71,0.6476814109900899
R20,1835086700,72,0.39553033593206444
R20,1835086700,73,0.499064035604192
R20,1835086700,74,0.39037787710654426
R20,1835086700,75,0.5749443004716936
R20,1835086700,76,0.5556383217668499
R20,1835086700,77,0.5785277313064121
R20,1835086700,78,0.45315839576935096
R20,1835086700,79,0.5545857914323361
R20,1835086700,80,0.3161716448050179
R20,1835086700,81,0.6967832426248148
R20,1835086700,82,0.4683801986565977
R20,1835086700,83,0.4715190570578648
R20,1835086700,84,0.5133320973012104
R20,1835086700,85,0.5480232095676564
R20,1835086700,86,0.3986662126448956
R20,1835086700,87,0.3751691872223442
R20,1835086700,88,0.5325415781730669
R20,1835086700,89,0.45300719208158363
R20,1835086700,90,0.3897520728402962
R20,1835086700,91,0.4680069243996773
R20,1835086700,92,0.549264473570791
R20,1835086700,93,0.5075182592354811
R20,1835086700,94,0.2843768396883042
R20,1835086700,95,0.48726052365681805
R20,1835086700,96,0.42643839914239545
R20,1835086700,97,0.3847172598641394
R20,1835086700,98,0.672741824967705
R20,1835086700,99,0.40185002933280545
R20,1835086700,100,0.3597115245222129
R20,1835086700,101,0.33500412628778936
R20,1835086700,102,0.5699600627483686
R20,1835086700,103,0.28598042342559993
R20,1835086700,104,0.3851394186728515
R20,1835086700,105,0.5140135150361229
R20,1835086700,106,0.5923503392513686
R20,1835086700,107,0.4085572789303549
R20,1835086700,108,0.42335738784009724
R20,1835086700,109,0.6531517762750539
R20,1835086700,110,0.3868737567744841
R20,1835086700,111,0.459672709089659
R20,1835086700,112,0.5626885580355178
R20,1835086700,113,0.42060510058093686
R20,1835086700,114,0.37078319872842724
R20,1835086700,115,0.197387761827225
R20,1835086700,116,0.3365095642552714
R20,1835086700,117,0.7132422556595086
R20,1835086700,118,0.43336363247925447
R20,1835086700,119,0.7712188042181282
R20,1835086700,120,0.3571546691148717
R20,1835086700,121,0.26615613724153026
R20,1835086700,122,0.419116938645821
R20,1835086700,123,0.4602480156027546
R20,1835086700,124,0.5703695806088376
R20,1835086700,125,0.4880569513602844
R20,1835086700,126,0.4351839642343662
R20,1835086700,127,0.5943188426553537
R20,1835086700,128,0.581450817005055
R20,1835086700,129,0.423290321478739
R20,1835086700,130,0.6409611280740873
R20,1835086700,131,0.45471859866204944
R20,1835086700,132,0.5386659356370018
R20,1835086700,133,0.38849020868821516
R20,1835086700,134,0.5715531479023798
R20,1835086700,135,0.40912441536539335
R20,1835086700,136,0.5793738950999847
R20,1835086700,137,0.4553404864665267
R20,1835086700,138,0.578693100896443
R20,1835086700,139,0.6821757264444056
R20,1835086700,140,0.40707630464517497
R20,1835086700,141,0.27773531587648115
R20,1835086700,142,0.5885277204072814
R20,1835086700,143,0.5387393413034056
R20,1835086700,144,0.4129572345991802
R20,1835086700,145,0.5193078491920596
R20,1835086700,146,0.3341462867287901
R20,1835086700,147,0.5249745448109333
R20,1835086700,148,0.44309133450038596
R20,1835086700,149,0.6211894660901899
R20,1835086700,150,0.51282084830819
R20,1835086700,151,0.5879307983480703
R20,1835086700,152,0.4368415971581105
R20,1835086700,153,0.6973516882084947
R20,1835086700,154,0.41605549566811717
R20,1835086700,155,0.4725376395787204
R20,1835086700,156,0.3785711528079376
R20,1835086700,157,0.5592158584355361
R20,1835086700,158,0.5848627714257918
R20,1835086700,159,0.23101586276030528
R20,1835086700,160,0.5088648699298797
R20,1835086700,161,0.4315129861267243
R20,1835086700,162,0.4854115384939725
R20,1835086700,163,0.4376070131085749
R20,1835086700,164,0.38217840024503724
R20,1835086700,165,0.5466400133108367
R20,1835086700,166,0.33528649723450815
R20,1835086700,167,0.18510686158051398
R20,1835086700,168,0.5190374886074687
R20,1835086700,169,0.5545530883533203
R20,1835086700,170,0.32315975246997614
R20,1835086700,171,0.42357025511840624
R20,1835086700,172,0.4419481282723623
R20,1835086700,173,0.6329988391860948
R20,1835086700,174,0.5140294985215669
R20,1835086700,175,0.525532354323661
R20,1835086700,176,0.6233832027582236
R20,1835086700,177,0.5562029681139389
R20,1835086700,178,0.5703798744078593
R20,1835086700,179,0.522205415735794
R20,1835086700,180,0.43283271700414083
R20,1835086700,181,0.4097758713660811
R20,1835086700,182,0.4847417190145451
R20,1835086700,183,0.6432250137933093
R20,1835086700,184,0.4445236306125887
R20,1835086700,185,0.849683942353045
R20,1835086700,186,0.3595049029340821
R20,1835086700,187,0.6798458280492572
R20,1835086700,188,0.4222389292957495
R20,1835086700,189,0.40455703981348967
R20,1835086700,190,0.4851554419846916
R20,1835086700,191,0.4802732800554514
R20,1835086700,192,0.4025970520163762
R20,1835086700,193,0.5758209684212212
R20,1835086700,194,0.41412399509263176
R20,1835086700,195,0.6163116987334624
R20,1835086700,196,0.5949719855235778
R20,1835086700,197,0.5211193112147918
R20,1835086700,198,0.573434773391893
R20,1835086700,199,0.5352778514724669
R20,1835086700,200,0.4078162729621252
R20,1835086700,201,0.5732766192113949
R20,1835086700,202,0.594054126550088
R20,1835086700,203,0.5249347092899446
R20,1835086700,204,0.5681830914912267
R20,1835086700,205,0.5416170309405423
R20,1835086700,206,0.5337160909654173
R20,1835086700,207,0.33624072783769343
R20,1835086700,208,0.6801341158114195
R20,1835086700,209,0.5738851727201983
R20,1835086700,210,0.40069087528561237
R20,1835086700,211,0.5314704816685863
R20,1835086700,212,0.5251658121829802
R20,1835086700,213,0.5687610658311805
R20,1835086700,214,0.5558336000469338
R20,1835086700,215,0.4593825884485928
R20,1835086700,216,0.34821077704938164
R20,1835086700,217,0.5815363611927831
R20,1835086700,218,0.4886184804848476
R20,1835086700,219,0.6646449373899354
R20,1835086700,220,0.7822634059088749
R20,1835086700,221,0.5359099014147489
R20,1835086700,222,0.705181468852222
R20,1835086700,223,0.5123025323213751
R20,1835086700,224,0.42585068103144785
R20,1835086700,225,0.2413244832123651
R20,1835086700,226,0.628644156005738
R20,1835086700,227,0.6030620946364461
R20,1835086700,228,0.40761072046837676
R20,1835086700,229,0.3481944938713778
R20,1835086700,230,0.4641854834343568
R20,1835086700,231,0.5532737949420417
R20,1835086700,232,0.5372745373329327
R20,1835086700,233,0.3250023793281929
R20,1835086700,234,0.236679363580987
R20,1835086700,235,0.6060383804581926
R20,1835086700,236,0.3034125471999794
R20,1835086700,237,0.5112657894838426
R20,1835086700,238,0.42979876845343506
R20,1835086700,239,0.4472104298620876
R20,1835086700,240,0.5586771297896884
R20,1835086700,241,0.5050128966276441
R20,1835086700,242,0.5224000405273872
R20,1835086700,243,0.4431683330843535
R20,1835086700,244,0.534317740628554
R20,1835086700,245,0.5884652801181599
R20,1835086700,246,0.6698527351288881
R20,1835086700,247,0.5112582219866211
R20,1835086700,248,0.5928097849158825
R20,1835086700,249,0.5334989404353099
R20,1835086700,250,0.45937362408633825
R20,1835086700,251,0.5152189222062861
R20,1835086700,252,0.286917399077187
R20,1835086700,253,0.3953503405678704
R20,1835086700,254,0.563037251204518
R20,1835086700,255,0.5369495074912514
R20,1835086700,256,0.34336837051637437
R20,1835086700,257,0.5831549364623533
R20,1835086700,258,0.7690125081483684
R20,1835086700,259,0.6094314875965507
R20,1835086700,260,0.5294672324133755
R20,1835086700,261,0.4818510308364118
R20,1835086700,262,0.17138858521152125
R20,1835086700,263,0.7868026168408856
R20,1835086700,264,0.5089705649248293
R20,1835086700,265,0.5414784959982475
R20,1835086700,266,0.5569035015387125
R20,1835086700,267,0.2847132670004698
R20,1835086700,268,0.6717108576482091
R20,1835086700,269,0.4738155986126987
R20,1835086700,270,0.5054372115725749
R20,1835086700,271,0.45726628834737126
R20,1835086700,272,0.43855966639789734
R20,1835086700,273,0.5070796813681923
R20,1835086700,274,0.4569326735391718
R20,1835086700,275,0.3693349332646713
R20,1835086700,276,0.49861596040907796
R20,1835086700,277,0.7011635201802622
R20,1835086700,278,0.35304286898860043
R20,1835086700,279,0.6415324771751542
R20,1835086700,280,0.4907525008991134
R20,1835086700,281,0.49442897141829684
R20,1835086700,282,0.48523383258113895
R20,1835086700,283,0.5937299558515539
R20,1835086700,284,0.4144117272304451
R20,1835086700,285,0.43373257195035214
R20,1835086700,286,0.5093349198516939
R20,1835086700,287,0.7169254071932236
R20,1835086700,288,0.7581669387835789
R20,1835086700,289,0.6122619235215052
R20,1835086700,290,0.504639975869127
R20,1835086700,291,0.595174817436339
R20,1835086700,292,0.37757700828193225
R20,1835086700,293,0.6229789218523702
R20,1835086700,294,0.2791366751501349
R20,1835086700,295,0.4803249381775674
R20,1835086700,296,0.6266560645139022
R20,1835086700,297,0.35854756369225704
R20,1835086700,298,0.5818514467294277
R20,1835086700,299,0.5221982671298249
