arm,seed,step,A
R20,1835086705,0,0.351405315542986
R20,1835086705,1,0.24533198235510706
R20,1835086705,2,0.2876822308174449
R20,1835086705,3,0.4816607327630454
R20,1835086705,4,0.43772589116579447
R20,1835086705,5,0.17578843361838659
R20,1835086705,6,0.30832883502534547
R20,1835086705,7,0.17605733047165678
R20,1835086705,8,0.19910957294787093
R20,1835086705,9,0.2783789808873523
R20,1835086705,10,0.18252094124238163
R20,1835086705,11,0.2761530048322956
R20,1835086705,12,0.24881912577014217
R20,1835086705,13,0.18013554597314563
R20,1835086705,14,0.32165219425540603
R20,1835086705,15,0.3949502158329301
R20,1835086705,16,0.2732322774233567
R20,1835086705,17,0.2572277616080435
R20,1835086705,18,0.3380607955433518
R20,1835086705,19,0.3898289246884605
R20,1835086705,20,0.29733453017673606
R20,1835086705,21,0.3296940564053713
R20,1835086705,22,0.18954846314347085
R20,1835086705,23,0.31076977755324475
R20,1835086705,24,0.21590183462223908
R20,1835086705,25,0.17532015265538106
R20,1835086705,26,0.3670310294434096
R20,1835086705,27,0.336509197752279
R20,1835086705,28,0.21600248013408396
R20,1835086705,29,0.21301448123203356
R20,1835086705,30,0.31814693036386466
R20,1835086705,31,0.253711687749407
R20,1835086705,32,0.20370156024162225
R20,1835086705,33,0.1996055558168914
R20,1835086705,34,0.24997462381307528
R20,1835086705,35,0.2369628688946151
R20,1835086705,36,0.24657099006453354
R20,1835086705,37,0.16325900508600713
R20,1835086705,38,0.2738530231776017
R20,1835086705,39,0.21654581103306028
R20,1835086705,40,0.4339758315204442
R20,1835086705,41,0.37445869015788136
R20,1835086705,42,0.3328101358821805
R20,1835086705,43,0.20051223630860404
R20,1835086705,44,0.2367717982805449
R20,1835086705,45,0.1526591145302663
R20,1835086705,46,0.38728730597591615
R20,1835086705,47,0.24831815364442178
R20,1835086705,48,0.3276613102387267
R20,1835086705,49,0.4645973463833971
R20,1835086705,50,0.45917989662545305
R20,1835086705,51,0.6025842457624737
R20,1835086705,52,0.49328448820982146
R20,1835086705,53,0.8196575663859097
R20,1835086705,54,0.6574958685170249
R20,1835086705,55,0.743056213903538
R20,1835086705,56,0.6898595673524401
R20,1835086705,57,0.6208345306032566
R20,1835086705,58,0.340072258322115
R20,1835086705,59,0.3203451978398565
R20,1835086705,60,0.5454725809364228
R20,1835086705,61,0.5314295101716184
R20,1835086705,62,0.502133112515989
R20,1835086705,63,0.3491703036382476
R20,1835086705,64,0.4660138843882182
R20,1835086705,65,0.6055656733645227
R20,1835086705,66,0.4377462989449312
R20,1835086705,67,0.47581294876006563
R20,1835086705,68,0.5353431892718093
R20,1835086705,69,0.4630525695551617
R20,1835086705,70,0.457740097270956
R20,1835086705,71,0.44424532241124415
R20,1835086705,72,0.5218405357324469
R20,1835086705,73,0.5533497294844855
R20,1835086705,74,0.19550357295735565
R20,1835086705,75,0.49279265315119686
R20,1835086705,76,0.47167242643978013
R20,1835086705,77,0.5791915925538741
R20,1835086705,78,0.5701878419844639
R20,1835086705,79,0.5982348477385862
R20,1835086705,80,0.49995407337523545
R20,1835086705,81,0.2625531281134593
R20,1835086705,82,0.5592095320138458
R20,1835086705,83,0.6474590880674645
