variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,58,entropy,0.41214569415793234,0.0,True
T975,PRIMARY,alarm,61,entropy,0.3029014110229491,0.0,True
T975,PRIMARY,alarm,64,entropy,0.4890457354861236,0.0,True
T975,PRIMARY,alarm,69,entropy,0.5016881363634654,0.0,True
T975,PRIMARY,alarm,71,entropy,1.0393563988047636,0.0,True
T975,PRIMARY,alarm,72,entropy,0.6808036938875957,0.0,True
T975,PRIMARY,alarm,73,entropy,0.8366230299272488,0.0,True
T975,PRIMARY,alarm,74,entropy,0.9800629168894481,0.0,True
T975,PRIMARY,alarm,75,entropy,0.9015747611426892,0.0,True
T975,PRIMARY,alarm,76,entropy,0.35605714955701795,0.0,True
T975,PRIMARY,alarm,76,g,4.576961496053857,0.0,True
T975,PRIMARY,alarm,77,entropy,0.9811377167079243,0.0,True
T975,PRIMARY,alarm,78,entropy,0.8536830816380512,0.0,True
T975,PRIMARY,alarm,79,entropy,0.9090157632992852,0.0,True
T975,PRIMARY,alarm,80,entropy,0.8413362802136318,0.0,True
T975,PRIMARY,alarm,81,entropy,0.37446759856912926,0.0,True
T975,PRIMARY,alarm,82,entropy,0.41157915905518194,0.0,True
T975,PRIMARY,alarm,83,entropy,0.5241155175020867,0.0,True
T975,PRIMARY,alarm,83,g,4.57597226922217,0.0,True
T975,PRIMARY,alarm,84,entropy,0.835725442663384,0.0,True
T975,PRIMARY,alarm,85,entropy,0.932327192052156,0.0,True
T975,PRIMARY,alarm,86,entropy,0.4147602530330675,0.0,True
T975,PRIMARY,alarm,87,entropy,0.8416887973628359,0.0,True
T975,PRIMARY,alarm,88,entropy,0.5007257573355894,0.0,True
T975,PRIMARY,alarm,89,entropy,0.40559617361101497,0.0,True
T975,PRIMARY,alarm,89,g,4.620956610792321,0.0,True
T975,PRIMARY,alarm,90,entropy,0.5088485778883088,0.0,True
T975,PRIMARY,alarm,91,entropy,0.7244998822627657,0.0,True
T975,PRIMARY,alarm,92,entropy,0.7506135308441104,0.0,True
T975,PRIMARY,alarm,93,entropy,0.7050018179337182,0.0,True
T975,PRIMARY,alarm,94,entropy,0.7377732571411288,0.0,True
T975,PRIMARY,alarm,94,g,4.5897822268208905,0.0,True
T975,PRIMARY,alarm,94,L,15.049231580450313,0.0,False
T975,PRIMARY,alarm,95,entropy,0.5442757215794558,0.0,True
T975,PRIMARY,alarm,96,entropy,0.5172293586202892,0.0,True
T975,PRIMARY,alarm,97,entropy,0.4857102350653095,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8759978838735593,0.0,True
T975,PRIMARY,alarm,99,entropy,0.4147089323882468,0.0,True
T975,PRIMARY,alarm,99,g,4.79978769496261,0.0,True
T975,PRIMARY,alarm,100,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,101,entropy,0.48664355300660733,0.0,True
T975,PRIMARY,alarm,102,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,103,entropy,0.5190839905126137,0.0,True
T975,PRIMARY,alarm,104,entropy,0.9815626474980124,0.0,True
T975,PRIMARY,alarm,105,entropy,0.42812715845094784,0.0,True
T975,PRIMARY,alarm,105,g,5.100814758953146,0.0,True
T975,PRIMARY,alarm,106,entropy,0.9159115229838675,0.0,True
T975,PRIMARY,alarm,107,entropy,0.7648625606107751,0.0,True
T975,PRIMARY,alarm,108,entropy,0.8740152586629643,0.0,True
T975,PRIMARY,alarm,109,entropy,0.8295515830561715,0.0,True
T975,PRIMARY,alarm,110,entropy,0.9813126105018031,0.0,True
T975,PRIMARY,alarm,110,g,4.831242831467392,0.0,True
T975,PRIMARY,alarm,111,entropy,0.8752530255808211,0.0,True
T975,PRIMARY,alarm,112,entropy,0.7528113598360601,0.0,True
T975,PRIMARY,alarm,113,entropy,0.5167475518215764,0.0,True
T975,PRIMARY,alarm,114,entropy,0.644680461534001,0.0,True
T975,PRIMARY,alarm,115,entropy,0.5277133244427626,0.0,True
T975,PRIMARY,alarm,115,g,4.825371150263834,0.0,True
T975,PRIMARY,alarm,116,entropy,0.6345222523349885,0.0,True
T975,PRIMARY,alarm,117,entropy,0.771969612769469,0.0,True
T975,PRIMARY,alarm,117,L,15.139450687015357,0.0,False
T975,PRIMARY,alarm,118,entropy,0.9124220060039274,0.0,True
T975,PRIMARY,alarm,119,entropy,0.8796773506311766,0.0,True
T975,PRIMARY,alarm,119,g,4.998966509032279,0.0,True
T975,PRIMARY,alarm,120,entropy,0.901755505958238,0.0,True
T975,PRIMARY,alarm,121,entropy,0.7588733670276742,0.0,True
T975,PRIMARY,alarm,122,entropy,0.6467445643392975,0.0,True
T975,PRIMARY,alarm,123,entropy,0.9462393423732454,0.0,True
T975,PRIMARY,alarm,123,g,5.566465982574368,0.0,True
T975,PRIMARY,alarm,124,entropy,0.6958419244422962,0.0,True
T975,PRIMARY,alarm,125,entropy,0.6327869273045033,0.0,True
T975,PRIMARY,alarm,126,entropy,0.7450461647362348,0.0,True
T975,PRIMARY,alarm,126,g,6.443087676370805,0.0,True
T975,PRIMARY,alarm,127,entropy,0.7150250131290649,0.0,True
T975,PRIMARY,alarm,128,entropy,0.7079110938402697,0.0,True
T975,PRIMARY,alarm,129,entropy,0.7189385139397941,0.0,True
T975,PRIMARY,alarm,129,g,5.729557447306416,0.0,True
T975,PRIMARY,alarm,130,entropy,0.9838282814224792,0.0,True
T975,PRIMARY,alarm,131,entropy,0.7707925046661143,0.0,True
T975,PRIMARY,alarm,132,entropy,0.6505251165126528,0.0,True
T975,PRIMARY,alarm,132,g,4.52038090552799,0.0,True
T975,PRIMARY,alarm,133,entropy,0.7429499030428077,0.0,True
T975,PRIMARY,alarm,134,entropy,0.5283800265613654,0.0,True
T975,PRIMARY,alarm,135,entropy,0.5779484759734606,0.0,True
T975,PRIMARY,alarm,136,entropy,0.9809956971396784,0.0,True
T975,PRIMARY,alarm,137,entropy,0.6763108073270762,0.0,True
T975,PRIMARY,alarm,138,entropy,0.5556247476040999,0.0,True
T975,PRIMARY,alarm,138,g,5.105938121957632,0.0,True
T975,PRIMARY,alarm,139,entropy,0.5210595381620506,0.0,True
T975,PRIMARY,alarm,140,entropy,0.9170486662508889,0.0,True
T975,PRIMARY,alarm,140,L,15.539109783177155,0.0,False
T975,PRIMARY,alarm,141,entropy,0.44051983906013614,0.0,True
T975,PRIMARY,alarm,142,entropy,0.9254899600933779,0.0,True
T975,PRIMARY,alarm,143,entropy,0.45184466254505806,0.0,True
T975,PRIMARY,alarm,144,entropy,0.5604407010251937,0.0,True
T975,PRIMARY,alarm,145,entropy,0.8096304934976324,0.0,True
T975,PRIMARY,alarm,145,g,5.016382040475621,0.0,True
T975,PRIMARY,alarm,146,entropy,0.4166925185966899,0.0,True
T975,PRIMARY,alarm,147,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,148,entropy,0.8608318546044728,0.0,True
T975,PRIMARY,alarm,149,entropy,0.4788591713878988,0.0,True
T975,PRIMARY,alarm,150,entropy,0.8629827251340663,0.0,True
T975,PRIMARY,alarm,151,entropy,0.5739906550631881,0.0,True
T975,PRIMARY,alarm,152,entropy,0.5991746892851528,0.0,True
T975,PRIMARY,alarm,152,g,4.57190275984241,0.0,True
