record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,173,0.8039929412182447,0.0
alarm,A975,PRIMARY,0.7701182670542909,247,0.8487400380572394,0.0
alarm,A975,PRIMARY,0.7701182670542909,257,0.8384349310082728,0.0
alarm,A975,PRIMARY,0.7701182670542909,274,0.8384839062493721,0.0
alarm,A975,PRIMARY,0.7701182670542909,284,0.7973160387478375,0.0
alarm,A975,PRIMARY,0.7701182670542909,289,0.8959844349244266,0.0
alarm,A975,PRIMARY,0.7701182670542909,294,0.9300118785398768,0.0
alarm,A95,SECONDARY,0.6957853699901844,173,0.8039929412182447,0.0
alarm,A95,SECONDARY,0.6957853699901844,245,0.7479065527100728,0.0
alarm,A95,SECONDARY,0.6957853699901844,256,0.868804547019919,0.0
alarm,A95,SECONDARY,0.6957853699901844,271,0.7406966354573168,0.0
alarm,A95,SECONDARY,0.6957853699901844,283,0.7128946366348616,0.0
alarm,A95,SECONDARY,0.6957853699901844,289,0.8959844349244266,0.0
alarm,A95,SECONDARY,0.6957853699901844,294,0.9300118785398768,0.0
alarm,A90,SECONDARY,0.6044759669277072,173,0.8039929412182447,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.6237645948084931,0.0
alarm,A90,SECONDARY,0.6044759669277072,252,0.6963254678583155,0.0
alarm,A90,SECONDARY,0.6044759669277072,257,0.6115973544931459,0.0
alarm,A90,SECONDARY,0.6044759669277072,269,0.6353791911662792,0.0
alarm,A90,SECONDARY,0.6044759669277072,283,0.7128946366348616,0.0
alarm,A90,SECONDARY,0.6044759669277072,289,0.8959844349244266,0.0
alarm,A90,SECONDARY,0.6044759669277072,293,0.6050073655915589,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,136,0.674560021762098,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,164,0.7245748281314044,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,175,0.6674817264191419,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,205,0.663095930947746,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,252,0.7416301539197805,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,276,0.7060648322895822,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.2121829480416454,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.23201328611260907,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.3395305263752201,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.1833729168083672,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.2148970509397251,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.17877438446614602,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.201808679272394,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.5015721768215521,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.20395249927284043,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.29680090190362585,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.35089491053098587,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.24481291995550114,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.5455960538605615,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.4529754538665133,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.22349523062609988,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.8220605302155465,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.44447512330323313,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.2699049569896411,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.5023463087133508,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.2560494786070344,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.669085768383344,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.18960067330620967,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.17883642308540315,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.7570425749272607,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.37434904812176617,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.32726829087421583,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.18960738961357837,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.2994053226168143,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.3264412289126438,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.7248063844540334,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.7346250568404767,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.3535086843886509,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.6137470654394608,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.7924465347162755,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.19684659922589742,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.4417982405316253,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.20607773174227462,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.6924045157568439,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.2248096002309743,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.23904684688613476,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.7918482512975857,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.36335517742021006,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.19826509428759687,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.4593126489119592,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.47575518249291016,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.5339887513464846,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.5271551360865576,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.41598738890642306,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.7884270624099738,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.5571248160768527,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.7377797272633332,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.7796246197167337,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.7593627993067278,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.8174242542284217,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.2506558524222683,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.8073908016569293,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.908145076970063,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.9708211158277793,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.18046585189105713,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.4307437127190299,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.9049459256481451,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.8517436050875565,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.4452178342667512,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.6868068127158431,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.8867319253998697,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.658562680908737,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.6274177482419789,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.690658216246265,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.24905799022692388,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.715474927021168,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.377534411018666,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.31954701071179725,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.7567024004659761,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.3265103501625958,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.7402855757042002,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.6422475486372625,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.8060399359551529,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.8179815827886634,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.3485359514098997,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.6449883242152606,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.9663587706022662,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.5009586475878822,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.5604388448800453,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.43643318045880053,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.5442546187367094,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.8338450704285927,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.8330158021771282,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.3799689952370494,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.9162419054918622,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.9768773337322677,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.4675828594435779,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.48990576105876155,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.49829857314890674,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.5341463971409561,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.8875815796311898,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.9331300315053057,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.8923832727807877,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.45896520019522347,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.5235736658184276,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.8972630560464896,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.5715463079332961,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.9224600469955554,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.7664149069854693,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.44394332658824265,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.43661196482971465,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.9813774119598662,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.4057807966476974,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.9113323421119126,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.41771521478606266,0.0
alarm,entropy,comparison,0.17319485850717864,266,0.8689366777046372,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.9373511879558316,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.882213745729495,0.0
alarm,entropy,comparison,0.17319485850717864,269,0.6566316127482356,0.0
alarm,entropy,comparison,0.17319485850717864,270,0.5833979615567257,0.0
alarm,entropy,comparison,0.17319485850717864,271,0.7831931082917598,0.0
alarm,entropy,comparison,0.17319485850717864,272,0.5216536727822345,0.0
alarm,entropy,comparison,0.17319485850717864,273,0.6220356116211231,0.0
alarm,entropy,comparison,0.17319485850717864,274,0.5780106435303689,0.0
alarm,entropy,comparison,0.17319485850717864,275,0.8574665887688904,0.0
alarm,entropy,comparison,0.17319485850717864,276,0.8447684091614999,0.0
alarm,entropy,comparison,0.17319485850717864,277,0.6142515945687472,0.0
alarm,entropy,comparison,0.17319485850717864,278,0.8585431836372902,0.0
alarm,entropy,comparison,0.17319485850717864,279,0.8657029921580519,0.0
alarm,entropy,comparison,0.17319485850717864,280,0.9124027511390164,0.0
alarm,entropy,comparison,0.17319485850717864,281,0.5197049270449918,0.0
alarm,entropy,comparison,0.17319485850717864,282,0.9038284331413666,0.0
alarm,entropy,comparison,0.17319485850717864,283,0.7143525090964332,0.0
alarm,entropy,comparison,0.17319485850717864,284,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,285,0.6124636635640988,0.0
alarm,entropy,comparison,0.17319485850717864,286,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,287,0.64279765200781,0.0
alarm,entropy,comparison,0.17319485850717864,288,0.6241708059300073,0.0
alarm,entropy,comparison,0.17319485850717864,289,0.6524270258413762,0.0
alarm,entropy,comparison,0.17319485850717864,290,0.8816389005828221,0.0
alarm,entropy,comparison,0.17319485850717864,291,0.9444648647228399,0.0
alarm,entropy,comparison,0.17319485850717864,292,0.7086515974147547,0.0
alarm,entropy,comparison,0.17319485850717864,293,0.8104786325282483,0.0
alarm,entropy,comparison,0.17319485850717864,294,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,295,0.9056859866045274,0.0
alarm,entropy,comparison,0.17319485850717864,296,0.9413205430702113,0.0
alarm,entropy,comparison,0.17319485850717864,297,0.9822107444293139,0.0
alarm,entropy,comparison,0.17319485850717864,298,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,299,0.9687099630953476,0.0
alarm,g,comparison,4.507729894543943,134,4.5211849249299245,0.0
alarm,g,comparison,4.507729894543943,152,4.602471115901821,0.0
alarm,g,comparison,4.507729894543943,166,4.982874989885432,0.0
alarm,g,comparison,4.507729894543943,176,4.708678884360576,0.0
alarm,g,comparison,4.507729894543943,186,4.81703102685412,0.0
alarm,g,comparison,4.507729894543943,195,4.7871381148851455,0.0
alarm,g,comparison,4.507729894543943,206,4.88623442337009,0.0
alarm,g,comparison,4.507729894543943,214,4.5234730541866135,0.0
alarm,g,comparison,4.507729894543943,221,5.139253117795766,0.0
alarm,g,comparison,4.507729894543943,228,4.716430366938015,0.0
alarm,g,comparison,4.507729894543943,234,4.950588010956675,0.0
alarm,g,comparison,4.507729894543943,239,5.227428192260099,0.0
alarm,g,comparison,4.507729894543943,245,4.589032826162171,0.0
alarm,g,comparison,4.507729894543943,251,5.3507495388690955,0.0
alarm,g,comparison,4.507729894543943,256,4.7464723620782685,0.0
alarm,g,comparison,4.507729894543943,264,4.917091156607965,0.0
alarm,g,comparison,4.507729894543943,271,4.976769790122797,0.0
alarm,g,comparison,4.507729894543943,277,4.715121355445694,0.0
alarm,g,comparison,4.507729894543943,284,4.663838113206834,0.0
alarm,g,comparison,4.507729894543943,289,5.690563758290148,0.0
alarm,g,comparison,4.507729894543943,293,7.087264038070961,0.0
alarm,g,comparison,4.507729894543943,296,5.424159805186125,0.0
alarm,g,comparison,4.507729894543943,299,6.650123267538471,0.0
alarm,L,comparison,15.04497999532887,134,15.220817293390942,0.0
alarm,L,comparison,15.04497999532887,178,15.206655340251878,0.0
alarm,L,comparison,15.04497999532887,208,15.541444379154116,0.0
alarm,L,comparison,15.04497999532887,232,15.146151009567895,0.0
alarm,L,comparison,15.04497999532887,255,15.343930304111232,0.0
alarm,L,comparison,15.04497999532887,278,15.415610717073735,0.0
