variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,57,299,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,70,149,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,152,155,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,158,160,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,162,204,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,207,209,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,214,220,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,223,236,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,239,253,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,258,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,52,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,57,299,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,70,149,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,152,155,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,158,160,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,162,204,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,207,209,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,214,220,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,223,236,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,239,253,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,258,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,52,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,57,299,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,70,149,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,152,155,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,158,160,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,162,204,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,207,209,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,214,220,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,223,236,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,239,253,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,258,299,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,52,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
