record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,72,entropy,0.30223178803155903,0.0,True
alarm,76,entropy,0.2367881793933153,0.0,True
alarm,80,entropy,0.3438644869320391,0.0,True
alarm,85,entropy,0.17501361961260542,0.0,True
alarm,90,entropy,0.3600704596806822,0.0,True
alarm,92,entropy,0.17834060378757366,0.0,True
alarm,95,entropy,0.413922884737124,0.0,True
alarm,96,entropy,0.6369907912841895,0.0,True
alarm,97,entropy,0.29517325821243157,0.0,True
alarm,99,entropy,0.38765007523311856,0.0,True
alarm,100,entropy,0.48216169017272326,0.0,True
alarm,101,entropy,0.4219750064307781,0.0,True
alarm,102,entropy,0.7701902418285949,0.0,True
alarm,106,entropy,0.3528824213629188,0.0,True
alarm,107,entropy,0.3276963309805623,0.0,True
alarm,108,g,4.7625906556878945,0.0,True
alarm,109,entropy,0.4708896331470588,0.0,True
alarm,111,entropy,0.6360188345664983,0.0,True
alarm,112,entropy,0.18079520706559637,0.0,True
alarm,115,entropy,0.24616553011317654,0.0,True
alarm,118,entropy,0.9055364638133239,0.0,True
alarm,119,entropy,0.8263290208803927,0.0,True
alarm,121,entropy,0.44809152157740273,0.0,True
alarm,121,g,4.8438937396476875,0.0,True
alarm,122,entropy,0.31410677867767356,0.0,True
alarm,125,entropy,1.0316448149144426,0.0,True
alarm,128,entropy,0.9709628507503888,0.0,True
alarm,129,entropy,0.439559781332617,0.0,True
alarm,130,entropy,0.8996413992970338,0.0,True
alarm,130,g,4.746871470710946,0.0,True
alarm,131,entropy,0.7983874122185206,0.0,True
alarm,132,entropy,0.5485371195712785,0.0,True
alarm,133,entropy,0.5764730303372458,0.0,True
alarm,134,entropy,0.7095831394040654,0.0,True
alarm,135,entropy,0.5536931935853782,0.0,True
alarm,137,entropy,0.2850635292559893,0.0,True
alarm,138,entropy,0.9363697588664701,0.0,True
alarm,138,g,4.514261298008643,0.0,True
alarm,139,L,15.161992824999146,0.0,False
alarm,140,entropy,0.7790465735586813,0.0,True
alarm,141,entropy,0.6802397761585515,0.0,True
alarm,142,entropy,0.7223334710610331,0.0,True
alarm,143,entropy,0.7258358894942006,0.0,True
alarm,144,entropy,0.3508278614297554,0.0,True
alarm,145,entropy,0.8262954181656526,0.0,True
alarm,146,entropy,0.8289269818360139,0.0,True
alarm,146,g,4.672997845558545,0.0,True
alarm,147,entropy,0.8393467841956382,0.0,True
alarm,148,entropy,0.840909266256866,0.0,True
alarm,149,entropy,0.441610795056982,0.0,True
alarm,150,entropy,0.5072738106408405,0.0,True
alarm,151,entropy,0.869905646878804,0.0,True
alarm,151,g,4.754244583371608,0.0,True
alarm,152,entropy,0.6160189481920314,0.0,True
alarm,153,entropy,0.8606185393147993,0.0,True
alarm,154,entropy,0.8592023468990354,0.0,True
alarm,155,entropy,0.5000105550312033,0.0,True
alarm,156,entropy,0.5216092749333474,0.0,True
alarm,156,g,5.113698094819987,0.0,True
alarm,157,entropy,0.9318769949034611,0.0,True
alarm,158,entropy,0.742956219851104,0.0,True
alarm,159,entropy,0.5605197297253601,0.0,True
alarm,160,entropy,0.5386229135593366,0.0,True
alarm,161,entropy,0.8880824191807338,0.0,True
alarm,161,g,4.975261896767263,0.0,True
alarm,162,entropy,0.5304473670476509,0.0,True
alarm,163,entropy,0.9395951486850689,0.0,True
alarm,163,L,15.36107373247425,0.0,False
alarm,164,entropy,0.9077818415109239,0.0,True
alarm,165,entropy,0.7276201186174958,0.0,True
alarm,166,entropy,0.6964845046989259,0.0,True
alarm,166,g,4.943817042145017,0.0,True
alarm,167,entropy,0.5399646707928482,0.0,True
alarm,168,entropy,0.9254865836292625,0.0,True
alarm,169,entropy,0.923042975138797,0.0,True
alarm,170,entropy,0.8649978498919157,0.0,True
alarm,171,entropy,0.8425459493060855,0.0,True
alarm,172,entropy,0.6659670325283453,0.0,True
alarm,173,entropy,0.9265015183691343,0.0,True
alarm,173,g,4.875784623509264,0.0,True
alarm,174,entropy,0.9855460049803134,0.0,True
alarm,175,entropy,0.9855460049803134,0.0,True
alarm,176,entropy,0.48280695591263934,0.0,True
alarm,177,entropy,0.48445753168265004,0.0,True
alarm,178,entropy,0.44445658543062916,0.0,True
alarm,179,entropy,0.4096120552845307,0.0,True
alarm,180,entropy,0.7386931479771544,0.0,True
alarm,180,g,5.1476879151937895,0.0,True
alarm,181,entropy,0.8919915325699296,0.0,True
alarm,182,entropy,0.9398457247407641,0.0,True
alarm,183,entropy,0.5101382944272173,0.0,True
alarm,184,entropy,0.48721811972189966,0.0,True
alarm,184,g,4.687796345741043,0.0,True
alarm,185,entropy,0.568041733186102,0.0,True
alarm,186,entropy,0.765066997465591,0.0,True
alarm,186,L,15.391690128714846,0.0,False
alarm,187,entropy,0.5199826074457383,0.0,True
alarm,188,entropy,0.45403483122384714,0.0,True
alarm,188,g,4.944414389838219,0.0,True
alarm,189,entropy,0.8609979970645142,0.0,True
alarm,190,entropy,0.8796564004056854,0.0,True
alarm,191,entropy,0.5344807132380818,0.0,True
alarm,192,entropy,0.5614353683233613,0.0,True
alarm,193,entropy,0.5456257186675602,0.0,True
alarm,193,g,5.342573421928911,0.0,True
alarm,194,entropy,0.9825377119594697,0.0,True
alarm,195,entropy,0.48653527492495713,0.0,True
alarm,196,entropy,0.5748641831747572,0.0,True
alarm,197,entropy,0.4321249202992965,0.0,True
alarm,198,entropy,0.7080536431024067,0.0,True
alarm,199,entropy,0.4795899900451859,0.0,True
alarm,200,entropy,0.5363029444603244,0.0,True
alarm,200,g,4.880251279242529,0.0,True
alarm,201,entropy,0.9855460049803134,0.0,True
alarm,202,entropy,0.9855460049803134,0.0,True
alarm,203,entropy,0.4195056658019384,0.0,True
alarm,204,entropy,0.792241181585427,0.0,True
alarm,205,entropy,0.8420783690868588,0.0,True
alarm,206,entropy,0.8039728417344363,0.0,True
alarm,207,entropy,0.9392265263332776,0.0,True
alarm,208,entropy,0.5099950415890857,0.0,True
alarm,209,entropy,0.8258820059026886,0.0,True
alarm,209,g,4.56603638265948,0.0,True
alarm,209,L,15.419001865597792,0.0,False
alarm,210,entropy,0.8564128458800276,0.0,True
alarm,211,entropy,0.8686122343875966,0.0,True
alarm,212,entropy,0.48911725357102315,0.0,True
alarm,213,entropy,0.5936206747364244,0.0,True
alarm,214,entropy,0.9360007214954228,0.0,True
alarm,215,entropy,0.8536732659351813,0.0,True
alarm,216,entropy,0.7107219341414588,0.0,True
alarm,217,entropy,0.5650533197183636,0.0,True
alarm,217,g,4.9987519673174745,0.0,True
alarm,218,entropy,0.7273562564950069,0.0,True
alarm,219,entropy,0.6295947850855961,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,221,entropy,0.7629883116265858,0.0,True
alarm,222,entropy,0.7130993140208992,0.0,True
alarm,223,entropy,0.8698550028570321,0.0,True
alarm,224,entropy,0.9431175128414304,0.0,True
alarm,224,g,5.193346937116168,0.0,True
alarm,225,entropy,0.9378351076601029,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,227,entropy,0.884928842181068,0.0,True
alarm,228,entropy,0.9759990697520172,0.0,True
alarm,228,g,6.468784845706374,0.0,True
alarm,229,entropy,0.973300733137287,0.0,True
alarm,230,entropy,0.9784488279501535,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,231,g,4.997884346307381,0.0,True
alarm,232,entropy,0.8690161460328508,0.0,True
alarm,232,L,15.483534887209736,0.0,False
alarm,233,entropy,0.9728831145606371,0.0,True
