record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,96,entropy,0.19702129837275528,0.0,True
alarm,112,entropy,0.2212473853275384,0.0,True
alarm,118,entropy,0.2798193183593958,0.0,True
alarm,122,entropy,0.2956057407265775,0.0,True
alarm,124,entropy,0.18714031052738256,0.0,True
alarm,127,entropy,0.5744486627030853,0.0,True
alarm,128,entropy,0.17814625665552508,0.0,True
alarm,132,entropy,0.2082497486711169,0.0,True
alarm,133,entropy,0.244999683357646,0.0,True
alarm,134,entropy,0.19262325102065403,0.0,True
alarm,135,g,4.713450253695077,0.0,True
alarm,136,entropy,0.3477060510942225,0.0,True
alarm,141,entropy,0.23432803169118321,0.0,True
alarm,143,entropy,0.5251707507596256,0.0,True
alarm,144,entropy,0.25554725052201954,0.0,True
alarm,147,entropy,0.4825653707509544,0.0,True
alarm,148,entropy,0.4622282610479026,0.0,True
alarm,149,entropy,0.41391363727337427,0.0,True
alarm,149,g,4.732830296251079,0.0,True
alarm,150,entropy,0.4916312602386841,0.0,True
alarm,151,entropy,0.3163394569089186,0.0,True
alarm,156,entropy,0.8053258023439638,0.0,True
alarm,158,entropy,0.26053415069595953,0.0,True
alarm,159,g,4.869026042384813,0.0,True
alarm,161,entropy,0.7750530434561002,0.0,True
alarm,164,entropy,0.5289451464552997,0.0,True
alarm,165,entropy,0.23350022584893326,0.0,True
alarm,166,L,15.098101603362435,0.0,False
alarm,167,entropy,0.18802347548462073,0.0,True
alarm,168,entropy,0.6292050771683195,0.0,True
alarm,169,g,4.569107967170349,0.0,True
alarm,170,entropy,0.19011304205807933,0.0,True
alarm,172,entropy,0.17724094598240125,0.0,True
alarm,173,entropy,0.2368853122043011,0.0,True
alarm,174,entropy,0.24105189650594594,0.0,True
alarm,175,entropy,0.4898300901952784,0.0,True
alarm,176,entropy,0.664240419076116,0.0,True
alarm,178,entropy,0.1922870215000121,0.0,True
alarm,179,entropy,0.7019636631997381,0.0,True
