variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0005775258552934703,0.0,0.38580996341110113
T975,PRIMARY,heartbeat,11,12,0.0,0.0,0.7511212917779216
T975,PRIMARY,heartbeat,12,13,0.0,0.0,1.1091507147102413
T975,PRIMARY,heartbeat,13,14,0.0008535240603426697,0.0,1.4492393274483404
T975,PRIMARY,heartbeat,14,15,0.0,0.0,1.770731136085431
T975,PRIMARY,heartbeat,15,16,0.0,0.0,2.0777798107686616
T975,PRIMARY,heartbeat,16,17,0.0006835346421953936,0.0,2.3761390504137463
T975,PRIMARY,heartbeat,17,18,0.01838686288389324,0.0,2.663413084111295
T975,PRIMARY,heartbeat,18,19,0.020597716256866683,0.0,2.935365040639995
T975,PRIMARY,heartbeat,19,20,0.015797145545185187,0.0,3.184040924494595
T975,PRIMARY,heartbeat,20,21,0.013997677792886298,0.0,3.4362185634054345
T975,PRIMARY,heartbeat,21,22,0.015498728673733586,0.0,3.6706902909375936
T975,PRIMARY,heartbeat,22,23,0.014596064428335498,0.0,3.898217336816476
T975,PRIMARY,heartbeat,23,24,0.020663542843988636,0.0,4.121487844327811
T975,PRIMARY,heartbeat,24,25,0.01627167446405986,0.0,4.330525045902226
T975,PRIMARY,heartbeat,25,26,0.014000035148497347,0.0,4.538848504695726
T975,PRIMARY,heartbeat,26,27,0.015981583083028328,0.0,4.725039206306109
T975,PRIMARY,heartbeat,27,28,0.01931481384679079,0.010984406204027186,4.887797642874127
T975,PRIMARY,heartbeat,28,29,0.015741893497171144,0.007131765203441942,5.030536539915907
T975,PRIMARY,heartbeat,29,30,0.013004895006233919,0.0,5.174757068402196
T975,PRIMARY,heartbeat,30,31,0.012095570497303587,0.0,5.312026855499845
T975,PRIMARY,heartbeat,31,32,0.011406408590097006,0.014150025358361296,5.449239489304691
T975,PRIMARY,heartbeat,32,33,0.006983464593721567,0.011714587369793472,5.588857511160278
T975,PRIMARY,heartbeat,33,34,0.003212448999195039,0.010257008325719186,5.72958729459905
T975,PRIMARY,heartbeat,34,35,0.0016536641788074125,0.0,5.860064985701518
T975,PRIMARY,heartbeat,35,36,0.0,0.0,5.979313920672894
T975,PRIMARY,heartbeat,36,37,0.0,0.0,6.09743981377551
T975,PRIMARY,heartbeat,37,38,0.0,0.0,6.214455747189555
T975,PRIMARY,heartbeat,38,39,0.0012660479298519656,0.0,6.3270912767479945
T975,PRIMARY,heartbeat,39,40,0.0,0.0,6.414103158347622
T975,PRIMARY,heartbeat,40,41,0.0,0.0,6.50753357146436
T975,PRIMARY,heartbeat,41,42,0.0,0.0,6.60263632927079
T975,PRIMARY,heartbeat,42,43,0.0,0.0,6.7042020550999775
T975,PRIMARY,heartbeat,43,44,0.0,0.0,6.7953679320998654
T975,PRIMARY,heartbeat,44,45,0.0,0.0,6.894248695733461
T975,PRIMARY,heartbeat,45,46,0.0,0.012494531172806855,6.988333715964865
T975,PRIMARY,heartbeat,46,47,0.0,0.058357030175709035,7.077101194409389
T975,PRIMARY,heartbeat,47,48,0.0,0.11210862968704438,7.174895127729965
T975,PRIMARY,heartbeat,48,49,0.0,0.15700177368186452,7.25857474421627
T975,PRIMARY,heartbeat,49,50,0.0,0.20536574675201247,7.334896047160257
T975,PRIMARY,heartbeat,50,51,0.013289942949992417,0.2574096696364545,7.417887221472002
T975,PRIMARY,heartbeat,51,52,0.01292584586672163,0.27608859615900605,7.49829490052386
T975,PRIMARY,heartbeat,52,53,0.012414201435995031,0.27691415820235465,7.57017614953144
T975,PRIMARY,heartbeat,53,54,0.008102919140960063,0.3055432553501567,7.623344855393766
T975,PRIMARY,heartbeat,54,55,0.003099170259026063,0.31036484822928245,7.682507594949973
T975,PRIMARY,heartbeat,55,56,0.0005634627100412626,0.29883411162691487,7.738863844079412
T975,PRIMARY,heartbeat,56,57,0.0,0.2819473330301461,7.784111034814433
T975,PRIMARY,heartbeat,57,58,0.0,0.2811972435335899,7.853460916470883
T975,PRIMARY,heartbeat,58,59,0.00018153557033973033,0.2870612169380511,7.909571474269902
T975,PRIMARY,heartbeat,59,60,0.0,0.2883063142216513,7.951988326138551
T975,PRIMARY,heartbeat,60,61,0.0,0.267685735229628,7.976086813030259
T975,PRIMARY,heartbeat,61,62,0.0,0.23538617113067528,8.006093516070585
T975,PRIMARY,heartbeat,62,63,0.0,0.19752760387875967,8.029223637655562
T975,PRIMARY,heartbeat,63,64,0.0,0.16946702301969507,8.05600766161701
T975,PRIMARY,heartbeat,64,65,0.005704983375234285,0.1423794254084665,8.08194347542281
T975,PRIMARY,heartbeat,65,66,0.0071067247816090084,0.12494033174790653,8.105286593184502
T975,PRIMARY,heartbeat,66,67,0.08861089545225309,0.09955444853796713,8.18476140583612
T975,PRIMARY,heartbeat,67,68,0.08905411819147002,0.08687893576508077,8.200594770392374
T975,PRIMARY,heartbeat,68,69,0.08565899698411694,0.05029892051485629,8.227571041058853
T975,PRIMARY,heartbeat,69,70,0.07972207752338989,0.0053692334762815985,8.241674591591897
T975,PRIMARY,heartbeat,70,71,0.09642579719460442,0.0,8.284789835246073
T975,PRIMARY,heartbeat,71,72,0.11697585867247562,0.0,8.328036385010094
T975,PRIMARY,heartbeat,72,73,0.12084691482991294,0.0,8.376384037456615
T975,PRIMARY,heartbeat,73,74,0.11859238667011895,0.023989398590662736,8.420306059328107
T975,PRIMARY,heartbeat,74,75,0.11580779219456039,0.04130141665119402,8.451777821405301
T975,PRIMARY,heartbeat,75,76,0.0,0.062344682536323415,8.617413009338057
T975,PRIMARY,heartbeat,76,77,0.015066581083166053,0.09047653581514625,8.634892534504798
T975,PRIMARY,heartbeat,77,78,0.03860930219613501,0.13183316658545285,8.666146058498947
T975,PRIMARY,heartbeat,78,79,0.03606820283354495,0.1699155602773308,8.684339057749229
T975,PRIMARY,heartbeat,79,80,0.0301011975887997,0.21179040414271166,8.705017849389503
T975,PRIMARY,heartbeat,80,81,0.1478267732334918,0.2350789247192937,8.788382510908601
T975,PRIMARY,heartbeat,81,82,0.14701231105274715,0.2664991119901101,8.792869664243796
T975,PRIMARY,heartbeat,82,83,0.0,0.30567799271472107,9.051272476687984
T975,PRIMARY,heartbeat,83,84,0.0,0.3579269101366629,9.050869865494356
T975,PRIMARY,heartbeat,84,85,0.0059606979457494935,0.46224603610363224,9.070139973925404
T975,PRIMARY,heartbeat,85,86,0.12165553891856218,0.5628222635016398,9.160063133370942
T975,PRIMARY,heartbeat,86,87,0.12100601738005534,0.6844567831590007,9.189731521452355
T975,PRIMARY,heartbeat,87,88,0.12398762617034642,0.7865913758847118,9.217306579170666
T975,PRIMARY,heartbeat,88,89,0.1419549257691315,0.874560305254646,9.24837722985871
T975,PRIMARY,heartbeat,89,90,0.15908226817615223,0.963392890301527,9.270579872676645
T975,PRIMARY,heartbeat,90,91,0.16839359086497818,1.0618423897709082,9.286933696187969
T975,PRIMARY,heartbeat,91,92,0.16767597821283198,1.1604361030470856,9.275817066251946
T975,PRIMARY,heartbeat,92,93,0.1690107701396074,1.2629102064434619,9.278261673600003
T975,PRIMARY,heartbeat,93,94,0.16207262690518165,1.3683303099498232,9.276584818638499
T975,PRIMARY,heartbeat,94,95,0.0,1.485001458746657,9.306562261822313
T975,PRIMARY,heartbeat,95,96,0.0,1.6133696144578982,9.507575061573482
T975,PRIMARY,heartbeat,96,97,0.018848737893264023,1.7969409489607562,9.551430801109202
T975,PRIMARY,heartbeat,97,98,0.046990874361092505,2.0155304162562704,9.626040030093455
T975,PRIMARY,heartbeat,98,99,0.0,2.247027561118414,9.91688245079977
