record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,65,entropy,0.3100730096630787,0.0,True
alarm,79,entropy,0.4592745667833158,0.0,True
alarm,83,entropy,0.17819500238545494,0.0,True
alarm,87,entropy,0.25300939808861045,0.0,True
alarm,93,entropy,0.2356164085920991,0.0,True
alarm,95,g,4.51646241879502,0.0,True
alarm,96,entropy,0.20434820905545292,0.0,True
alarm,97,entropy,0.40312763976609045,0.0,True
alarm,101,entropy,0.323833571974133,0.0,True
alarm,105,entropy,0.5085802514614247,0.0,True
alarm,106,entropy,0.49013362012646233,0.0,True
alarm,110,entropy,0.6022138778082311,0.0,True
alarm,112,entropy,0.24621821529041643,0.0,True
alarm,112,g,4.596699167818579,0.0,True
alarm,113,entropy,0.6804858134816534,0.0,True
alarm,114,entropy,0.2339423841651077,0.0,True
alarm,116,entropy,0.5998965918859345,0.0,True
alarm,118,entropy,0.3794908947201354,0.0,True
alarm,120,entropy,1.0094562834264111,0.0,True
alarm,121,entropy,0.4015960256951726,0.0,True
alarm,122,entropy,0.6760541009649303,0.0,True
alarm,124,g,4.562250041985419,0.0,True
alarm,126,entropy,0.9971150227345913,0.0,True
alarm,127,entropy,0.7920069250461709,0.0,True
alarm,128,entropy,0.8208743741260989,0.0,True
alarm,130,entropy,0.7757683100230599,0.0,True
alarm,131,entropy,0.5934357529303396,0.0,True
alarm,131,g,4.584019815870025,0.0,True
alarm,132,entropy,0.6196866206372349,0.0,True
alarm,133,entropy,0.2682182617497427,0.0,True
alarm,133,L,15.20709886963276,0.0,False
alarm,134,entropy,0.6395849164350712,0.0,True
alarm,135,entropy,0.8839172107212547,0.0,True
alarm,136,entropy,0.24950841425375392,0.0,True
alarm,137,entropy,0.2447955670524179,0.0,True
alarm,138,entropy,0.23315670859648419,0.0,True
alarm,138,g,4.733954664502631,0.0,True
alarm,139,entropy,0.7288354628945946,0.0,True
alarm,140,entropy,0.27288428752001936,0.0,True
alarm,141,entropy,0.3553757010249218,0.0,True
alarm,142,entropy,0.4415417102226519,0.0,True
alarm,143,entropy,0.7855250212195732,0.0,True
alarm,144,entropy,0.9615546267918526,0.0,True
alarm,144,g,4.958342452892758,0.0,True
alarm,145,entropy,0.4073922481908313,0.0,True
alarm,146,entropy,0.6617929984212759,0.0,True
alarm,147,entropy,0.8725115875442667,0.0,True
alarm,148,entropy,0.49379673889161096,0.0,True
alarm,149,entropy,0.857591151123114,0.0,True
alarm,149,g,4.529502857398636,0.0,True
alarm,150,entropy,0.38188563154049004,0.0,True
alarm,151,entropy,0.915768824642422,0.0,True
alarm,152,entropy,0.6136640691886032,0.0,True
alarm,153,entropy,0.4784196372313153,0.0,True
alarm,154,entropy,0.9291635033526253,0.0,True
alarm,155,entropy,0.4614522346840296,0.0,True
alarm,156,entropy,0.45671374202151394,0.0,True
alarm,156,g,5.090662957775179,0.0,True
alarm,157,entropy,0.8861829728486211,0.0,True
alarm,158,entropy,0.5395439065535466,0.0,True
alarm,158,L,15.419631700557053,0.0,False
alarm,159,entropy,0.761009458921934,0.0,True
alarm,160,entropy,0.5161564712455298,0.0,True
alarm,161,entropy,0.5455984441174179,0.0,True
alarm,161,g,5.216458108035255,0.0,True
alarm,162,entropy,0.8820250193201308,0.0,True
alarm,163,entropy,0.49052920223712043,0.0,True
alarm,164,entropy,0.6999282245083338,0.0,True
alarm,165,entropy,0.7010032760407987,0.0,True
alarm,166,entropy,0.8903997152514008,0.0,True
alarm,167,entropy,0.4059676663445865,0.0,True
alarm,167,g,5.141333980246854,0.0,True
alarm,168,entropy,0.9855460049803134,0.0,True
alarm,169,entropy,0.9173514349780493,0.0,True
alarm,170,entropy,0.8001406010122585,0.0,True
alarm,171,entropy,0.6744756841493253,0.0,True
alarm,172,entropy,0.9170485976460607,0.0,True
alarm,173,entropy,0.33407947954322326,0.0,True
alarm,174,entropy,0.5001241794080494,0.0,True
alarm,175,entropy,0.8600581322976404,0.0,True
alarm,175,g,5.349882416135188,0.0,True
alarm,176,entropy,0.8789671683054406,0.0,True
alarm,177,entropy,0.9855460049803134,0.0,True
alarm,178,entropy,0.8592023002006756,0.0,True
alarm,179,entropy,0.8756875588064896,0.0,True
alarm,180,entropy,0.9048622518419844,0.0,True
alarm,181,entropy,0.9237056739446035,0.0,True
alarm,181,g,4.70078584550958,0.0,True
alarm,181,L,15.344670829015492,0.0,False
alarm,182,entropy,0.8747138013234467,0.0,True
alarm,183,entropy,0.9855460049803134,0.0,True
alarm,184,entropy,0.8908776227527088,0.0,True
alarm,185,entropy,0.45025173475981817,0.0,True
alarm,186,entropy,0.9855460049803134,0.0,True
alarm,187,entropy,0.7680905686518177,0.0,True
