record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,84,entropy,0.1899480626810346,0.0,True
alarm,97,entropy,0.2543394237310679,0.0,True
alarm,104,entropy,0.24885821123933505,0.0,True
alarm,106,entropy,0.2128905082962742,0.0,True
alarm,110,entropy,0.3762109055595674,0.0,True
alarm,115,entropy,0.18439494716432192,0.0,True
alarm,117,entropy,0.23996005379365382,0.0,True
alarm,119,entropy,0.18607239671824938,0.0,True
alarm,123,entropy,0.571521158924599,0.0,True
alarm,125,entropy,0.20827723269245724,0.0,True
alarm,125,g,4.569774321148957,0.0,True
alarm,128,entropy,0.18141449571308732,0.0,True
alarm,141,entropy,0.20770616681170462,0.0,True
alarm,144,entropy,0.4361864893092674,0.0,True
alarm,145,entropy,0.32597910577184774,0.0,True
alarm,145,g,4.566549273110667,0.0,True
alarm,145,L,15.435656627654128,0.0,False
alarm,148,entropy,0.4667744643460011,0.0,True
alarm,149,entropy,0.33712236662423134,0.0,True
alarm,150,entropy,0.3725673955074531,0.0,True
alarm,151,entropy,0.3388036505925399,0.0,True
alarm,152,entropy,0.4527148445908369,0.0,True
alarm,156,entropy,0.5441260103532748,0.0,True
alarm,157,entropy,0.3133452323630209,0.0,True
alarm,160,entropy,0.5638282585455814,0.0,True
alarm,160,g,4.82424517843764,0.0,True
alarm,161,entropy,0.2910267069854956,0.0,True
alarm,162,entropy,0.6482084418098887,0.0,True
alarm,163,entropy,0.4926199503595685,0.0,True
alarm,164,entropy,0.5265147867561842,0.0,True
alarm,166,entropy,0.4072637488593097,0.0,True
alarm,168,entropy,0.2933118745649941,0.0,True
alarm,170,entropy,0.8138122735479305,0.0,True
alarm,171,entropy,0.4004669921166426,0.0,True
alarm,171,g,4.814509942996462,0.0,True
alarm,173,entropy,0.2872739069188025,0.0,True
alarm,174,entropy,0.47136392087454615,0.0,True
alarm,175,entropy,0.6312305360446528,0.0,True
alarm,176,entropy,0.6457890590241527,0.0,True
alarm,177,entropy,0.6857572067233701,0.0,True
alarm,180,entropy,0.7564970540915943,0.0,True
alarm,181,g,4.7344323605133365,0.0,True
alarm,181,L,15.109531109618239,0.0,False
alarm,182,entropy,0.32005800082802993,0.0,True
alarm,183,entropy,0.7574108942674869,0.0,True
alarm,184,entropy,0.5580612939160308,0.0,True
alarm,187,entropy,0.505926151351314,0.0,True
alarm,188,entropy,0.33427279946553023,0.0,True
alarm,190,g,4.836261695003858,0.0,True
alarm,191,entropy,0.7784711205866924,0.0,True
alarm,192,entropy,0.6531587464701438,0.0,True
alarm,193,entropy,0.637240247315954,0.0,True
alarm,194,entropy,0.44450569659122174,0.0,True
alarm,196,entropy,0.5720566744275791,0.0,True
alarm,197,entropy,0.37120362378070815,0.0,True
alarm,198,entropy,0.42973479629855016,0.0,True
alarm,199,entropy,0.3597008910976591,0.0,True
alarm,199,g,4.926148470939194,0.0,True
alarm,200,entropy,0.7666112196499432,0.0,True
alarm,202,entropy,0.3674201774042426,0.0,True
alarm,204,entropy,0.44351396141857635,0.0,True
alarm,206,entropy,0.6905407418603107,0.0,True
alarm,207,entropy,0.5058935445177325,0.0,True
alarm,208,entropy,0.48968987556362564,0.0,True
alarm,208,g,5.228786109205593,0.0,True
alarm,210,entropy,0.37348469354020264,0.0,True
alarm,210,L,15.446534711672182,0.0,False
alarm,211,entropy,0.5814633607335525,0.0,True
alarm,212,entropy,0.27701486971289,0.0,True
alarm,213,entropy,0.6149708032387677,0.0,True
alarm,214,entropy,0.37762850212927834,0.0,True
alarm,214,g,4.686051492480542,0.0,True
alarm,215,entropy,0.2092225610881443,0.0,True
alarm,216,entropy,0.6762324456642355,0.0,True
alarm,218,entropy,0.4249197559275716,0.0,True
alarm,219,entropy,0.6141150602423581,0.0,True
alarm,220,entropy,0.6378152293225475,0.0,True
alarm,221,entropy,0.23582479606352036,0.0,True
alarm,221,g,4.62106939236422,0.0,True
alarm,222,entropy,0.6371797379419012,0.0,True
alarm,223,entropy,0.7319125555948015,0.0,True
alarm,224,entropy,0.26731228824631137,0.0,True
alarm,225,entropy,0.7164070135098599,0.0,True
alarm,226,entropy,0.7533303817332786,0.0,True
alarm,227,entropy,0.3750401388252256,0.0,True
alarm,228,entropy,0.39081097154563327,0.0,True
alarm,228,g,5.016026077150976,0.0,True
alarm,229,entropy,0.7108191270341646,0.0,True
alarm,230,entropy,0.7979335353590449,0.0,True
alarm,231,entropy,0.750891987656727,0.0,True
alarm,232,entropy,0.7614476788493405,0.0,True
alarm,233,entropy,0.8039669555096567,0.0,True
alarm,234,entropy,0.3891117020101891,0.0,True
alarm,234,L,15.130728101388504,0.0,False
alarm,235,entropy,0.571304483356699,0.0,True
alarm,235,g,5.024192567671978,0.0,True
alarm,236,entropy,0.30832361522800256,0.0,True
alarm,237,entropy,0.384568815712643,0.0,True
alarm,238,entropy,0.8013420013267627,0.0,True
alarm,239,entropy,0.34155264709074995,0.0,True
alarm,240,entropy,0.8828916449582876,0.0,True
alarm,241,entropy,0.570138277897174,0.0,True
alarm,242,entropy,0.82694997024252,0.0,True
alarm,242,g,4.611726100963552,0.0,True
alarm,243,entropy,0.4015859836945592,0.0,True
alarm,244,entropy,0.8392908691860984,0.0,True
alarm,245,entropy,0.9842073913623856,0.0,True
alarm,246,entropy,0.8532904747550054,0.0,True
alarm,247,entropy,0.49241510481027423,0.0,True
alarm,248,entropy,0.3949689221247368,0.0,True
alarm,249,entropy,0.6449966919073782,0.0,True
alarm,249,g,4.664779865584759,0.0,True
alarm,250,entropy,0.5800282618022862,0.0,True
alarm,251,entropy,0.5613177877756544,0.0,True
alarm,252,entropy,0.9855460049803134,0.0,True
alarm,253,entropy,0.767794792074372,0.0,True
alarm,254,entropy,0.6695697833768446,0.0,True
alarm,255,entropy,0.6228729394576324,0.0,True
alarm,256,entropy,0.8106494199992665,0.0,True
alarm,256,g,4.590920189453972,0.0,True
alarm,257,entropy,0.9085760112749579,0.0,True
alarm,257,L,15.240371786672336,0.0,False
alarm,258,entropy,0.8454246559524098,0.0,True
alarm,259,entropy,0.8356058491419067,0.0,True
alarm,260,entropy,0.9073857410914663,0.0,True
alarm,261,entropy,0.9338521705366177,0.0,True
alarm,262,entropy,0.8432463499137027,0.0,True
alarm,263,entropy,0.49074507670163325,0.0,True
alarm,263,g,4.806551839347433,0.0,True
alarm,264,entropy,0.9826295056334707,0.0,True
alarm,265,entropy,0.7973548053346098,0.0,True
alarm,266,entropy,0.9855460049803134,0.0,True
alarm,267,entropy,0.5232611381881478,0.0,True
alarm,268,entropy,0.9222013375802973,0.0,True
alarm,268,g,4.73534049461906,0.0,True
alarm,269,entropy,0.9222600465571833,0.0,True
alarm,270,entropy,0.7386550795111855,0.0,True
alarm,271,entropy,0.8826004078345256,0.0,True
alarm,272,entropy,0.5125176715772399,0.0,True
alarm,273,entropy,0.8991926720625405,0.0,True
alarm,273,g,4.522627826431041,0.0,True
alarm,274,entropy,0.5063548674324998,0.0,True
alarm,275,entropy,0.805399137234668,0.0,True
alarm,276,entropy,0.8291343106368682,0.0,True
alarm,277,entropy,0.43522358844799836,0.0,True
alarm,278,entropy,0.9855460049803134,0.0,True
alarm,279,entropy,0.6784560163707285,0.0,True
alarm,280,entropy,0.5645257833350212,0.0,True
alarm,280,L,15.473939972970001,0.0,False
alarm,281,entropy,0.9267810925937725,0.0,True
alarm,281,g,4.603716717580532,0.0,True
alarm,282,entropy,0.46756581271980524,0.0,True
alarm,283,entropy,0.9855460049803134,0.0,True
alarm,284,entropy,0.5871945143932019,0.0,True
alarm,285,entropy,0.8727125693048305,0.0,True
alarm,286,entropy,0.9855460049803134,0.0,True
alarm,287,entropy,0.9286588807062344,0.0,True
alarm,288,entropy,0.7453194844516371,0.0,True
alarm,289,entropy,0.9826032047543528,0.0,True
alarm,289,g,4.658661063802767,0.0,True
alarm,290,entropy,0.887347228222675,0.0,True
alarm,291,entropy,0.6946125991369942,0.0,True
alarm,292,entropy,0.9220882593741291,0.0,True
alarm,293,entropy,0.9825748953542248,0.0,True
alarm,294,entropy,0.9839880964657935,0.0,True
alarm,294,g,4.512485487487739,0.0,True
alarm,295,entropy,0.9826823947334824,0.0,True
alarm,296,entropy,0.5807149160249654,0.0,True
alarm,297,entropy,0.9855460049803134,0.0,True
alarm,298,entropy,0.9317379996203453,0.0,True
alarm,299,entropy,0.929546534286355,0.0,True
