arm,seed,step,A
R10,1835086712,0,0.2699252019934158
R10,1835086712,1,0.5575091664755033
R10,1835086712,2,0.3570855488989896
R10,1835086712,3,0.270418384792012
R10,1835086712,4,0.2514911155405369
R10,1835086712,5,0.3135930847065112
R10,1835086712,6,0.2791967638791422
R10,1835086712,7,0.22446909272017626
R10,1835086712,8,0.13977600581084892
R10,1835086712,9,0.2492068494321245
R10,1835086712,10,0.362861732033849
R10,1835086712,11,0.29759034018332
R10,1835086712,12,0.15875686531772717
R10,1835086712,13,0.24381136943551834
R10,1835086712,14,0.36760133903455156
R10,1835086712,15,0.2631906646866359
R10,1835086712,16,0.24119973404053918
R10,1835086712,17,0.3442627368640229
R10,1835086712,18,0.3581054026165735
R10,1835086712,19,0.22105122029692734
R10,1835086712,20,0.2654263841246661
R10,1835086712,21,0.21358044755160818
R10,1835086712,22,0.12828029567544302
R10,1835086712,23,0.4079590149601681
R10,1835086712,24,0.21501778757398365
R10,1835086712,25,0.0629771057091413
R10,1835086712,26,0.3876661894443835
R10,1835086712,27,0.0877029014300184
R10,1835086712,28,0.27108631874651495
R10,1835086712,29,0.47308775243273016
R10,1835086712,30,0.38076266506361034
R10,1835086712,31,0.3028274820167406
R10,1835086712,32,0.25675572445658884
R10,1835086712,33,0.26041882932983673
R10,1835086712,34,0.21376976470204423
R10,1835086712,35,0.24148796000181094
R10,1835086712,36,0.347862169956711
R10,1835086712,37,0.3130133625975489
R10,1835086712,38,0.2685436460205155
R10,1835086712,39,0.32690920060140205
R10,1835086712,40,0.3282768874929468
R10,1835086712,41,0.4296580006591031
R10,1835086712,42,0.21234988727100385
R10,1835086712,43,0.38194434359745844
R10,1835086712,44,0.2084076824141285
R10,1835086712,45,0.10262681999032908
R10,1835086712,46,0.183207766051507
R10,1835086712,47,0.20798683028565423
R10,1835086712,48,0.2850651425610934
R10,1835086712,49,0.2425526305002492
R10,1835086712,50,0.25592758880297084
R10,1835086712,51,0.1986684176788881
R10,1835086712,52,0.455191407380534
R10,1835086712,53,0.38121630309206855
R10,1835086712,54,0.33906233653451895
R10,1835086712,55,0.28020615539021526
R10,1835086712,56,0.23212647962342947
R10,1835086712,57,0.26344612363590997
R10,1835086712,58,0.2390399985604504
R10,1835086712,59,0.4596411492631135
R10,1835086712,60,0.12151030810564331
R10,1835086712,61,0.17775215673344877
R10,1835086712,62,0.2561974229774799
R10,1835086712,63,0.11793860805104472
R10,1835086712,64,0.4481508101234966
R10,1835086712,65,0.21675897153312026
R10,1835086712,66,0.42897410743639075
R10,1835086712,67,0.318176097225994
R10,1835086712,68,0.28563729433774704
R10,1835086712,69,0.3600758614208229
R10,1835086712,70,0.2618289877213581
R10,1835086712,71,0.5149993301911211
R10,1835086712,72,0.4378912764910907
R10,1835086712,73,0.0938316248056206
R10,1835086712,74,0.5842102925034438
R10,1835086712,75,0.15242266986729278
R10,1835086712,76,0.4150004428212689
R10,1835086712,77,0.22739356271766228
R10,1835086712,78,0.1889928361200327
R10,1835086712,79,0.596440063233816
R10,1835086712,80,0.3357719900033025
R10,1835086712,81,0.35925956112542995
R10,1835086712,82,0.26451136424570376
R10,1835086712,83,0.3060380094392336
R10,1835086712,84,0.6006815752371015
R10,1835086712,85,0.23268080517861525
R10,1835086712,86,0.49128441243396226
R10,1835086712,87,0.3208472285100366
R10,1835086712,88,0.4647711625640271
R10,1835086712,89,0.21072387379231686
R10,1835086712,90,0.4378525549616992
R10,1835086712,91,0.34714048622383087
R10,1835086712,92,0.4042096214306957
R10,1835086712,93,0.36657928845101384
R10,1835086712,94,0.2873090782482923
R10,1835086712,95,0.537018379241521
R10,1835086712,96,0.4360831789254081
R10,1835086712,97,0.39898807094667926
R10,1835086712,98,0.3041436574679329
R10,1835086712,99,0.3877323435882517
R10,1835086712,100,0.29620250481933297
R10,1835086712,101,0.2405714815321827
R10,1835086712,102,0.18194324060198971
R10,1835086712,103,0.3603632589068724
R10,1835086712,104,0.2858270545913399
R10,1835086712,105,0.36071304748657684
R10,1835086712,106,0.30329472759030474
R10,1835086712,107,0.4591033196496278
R10,1835086712,108,0.5467201754292497
R10,1835086712,109,0.25085024703177405
R10,1835086712,110,0.3429856762840896
R10,1835086712,111,0.264327929152948
R10,1835086712,112,0.3498832685184995
R10,1835086712,113,0.2607838771924857
R10,1835086712,114,0.35474804904838025
R10,1835086712,115,0.4255568287794405
R10,1835086712,116,0.22986718940720582
R10,1835086712,117,0.4669224159757262
R10,1835086712,118,0.2647836331962474
R10,1835086712,119,0.4205131588051183
R10,1835086712,120,0.11783331650502421
R10,1835086712,121,0.2529935616404646
R10,1835086712,122,0.6089180493132138
R10,1835086712,123,0.35977421781224966
R10,1835086712,124,0.4066252910212424
R10,1835086712,125,0.5634315083927658
R10,1835086712,126,0.11934973104952981
R10,1835086712,127,0.35885427664839414
R10,1835086712,128,0.23324602478663561
R10,1835086712,129,0.4444817463748115
R10,1835086712,130,0.4445337740131535
R10,1835086712,131,0.4204300004749405
R10,1835086712,132,0.4614647468628504
R10,1835086712,133,0.4502550283159763
R10,1835086712,134,0.20289414938539965
R10,1835086712,135,0.23553090249447023
R10,1835086712,136,0.3956128605877404
R10,1835086712,137,0.4241497985951947
R10,1835086712,138,0.4184954664628265
R10,1835086712,139,0.45001701994968446
R10,1835086712,140,0.40243790117313016
R10,1835086712,141,0.3382875392670789
R10,1835086712,142,0.2460955068279585
R10,1835086712,143,0.43704417642260934
R10,1835086712,144,0.22884964569337604
R10,1835086712,145,0.4469431254941501
R10,1835086712,146,0.32078791720259103
R10,1835086712,147,0.5828820992433167
R10,1835086712,148,0.5119064728549969
R10,1835086712,149,0.3153730066017555
R10,1835086712,150,0.5124785335545606
R10,1835086712,151,0.21144193113688375
R10,1835086712,152,0.26355965583117924
R10,1835086712,153,0.33530809936616657
R10,1835086712,154,0.5042884479716168
R10,1835086712,155,0.3380358517878044
R10,1835086712,156,0.274644081055727
R10,1835086712,157,0.3860038300884276
R10,1835086712,158,0.22095876652747107
R10,1835086712,159,0.2748602561561372
R10,1835086712,160,0.10438596544332962
R10,1835086712,161,0.5169760935454492
R10,1835086712,162,0.28646986579158157
R10,1835086712,163,0.35865974060133005
R10,1835086712,164,0.4095169519741323
R10,1835086712,165,0.395050305477155
R10,1835086712,166,0.3003608021461335
R10,1835086712,167,0.3381295905556035
R10,1835086712,168,0.37429291718381624
R10,1835086712,169,0.3558664027722574
R10,1835086712,170,0.39268506059314384
