record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,76,entropy,0.2905460846856389,0.0,True
alarm,87,entropy,0.1748520785051323,0.0,True
alarm,89,entropy,0.46560389095815025,0.0,True
alarm,94,entropy,0.273567019805666,0.0,True
alarm,96,entropy,0.2916976658090945,0.0,True
alarm,98,entropy,0.19869801431657463,0.0,True
alarm,100,entropy,0.43136656983855604,0.0,True
alarm,102,entropy,0.5350657641570634,0.0,True
alarm,104,entropy,0.49452070433267514,0.0,True
alarm,105,entropy,0.5940906687969295,0.0,True
alarm,105,g,4.520108207469183,0.0,True
alarm,106,entropy,0.49415437270054774,0.0,True
alarm,109,entropy,0.45642847427911926,0.0,True
alarm,110,entropy,0.609337938067276,0.0,True
alarm,112,entropy,0.45878500072540396,0.0,True
alarm,113,entropy,0.7064558340324798,0.0,True
alarm,115,entropy,0.6414013897493984,0.0,True
alarm,116,entropy,0.275081098809428,0.0,True
alarm,117,entropy,0.8543507528932889,0.0,True
alarm,119,entropy,0.19759360660600866,0.0,True
alarm,119,g,4.6129445673004295,0.0,True
alarm,122,entropy,0.4211773107249702,0.0,True
alarm,123,entropy,0.36280276908333176,0.0,True
alarm,124,entropy,0.33910507484656305,0.0,True
alarm,125,entropy,0.34279949040014723,0.0,True
alarm,126,entropy,0.43134993265779187,0.0,True
alarm,127,entropy,0.39183384550034217,0.0,True
alarm,128,entropy,0.4975050687063457,0.0,True
alarm,130,entropy,0.19396785050342935,0.0,True
alarm,130,g,4.895606387371951,0.0,True
alarm,131,L,15.324994606930739,0.0,False
alarm,132,entropy,0.564206517252866,0.0,True
alarm,133,entropy,0.8877952847632793,0.0,True
alarm,134,entropy,0.913306735068725,0.0,True
alarm,135,entropy,0.982910646922619,0.0,True
alarm,136,entropy,0.26567277317978133,0.0,True
alarm,137,entropy,0.1833489602971854,0.0,True
alarm,138,entropy,0.673645550515667,0.0,True
alarm,138,g,5.054547593133039,0.0,True
alarm,139,entropy,0.7647168645023027,0.0,True
alarm,140,entropy,0.21312885280000493,0.0,True
alarm,141,entropy,0.2337839928163722,0.0,True
alarm,142,entropy,0.9855460049803134,0.0,True
alarm,143,entropy,0.9855460049803134,0.0,True
alarm,144,entropy,0.9549600646904856,0.0,True
alarm,145,entropy,0.7987729344933314,0.0,True
alarm,146,entropy,0.9818203641262482,0.0,True
alarm,146,g,5.067868972974072,0.0,True
alarm,147,entropy,0.7753296117608379,0.0,True
alarm,148,entropy,0.9851954872499893,0.0,True
alarm,149,entropy,0.9855460049803134,0.0,True
alarm,150,entropy,0.9105206323729178,0.0,True
alarm,151,entropy,0.8066942734409164,0.0,True
alarm,152,entropy,0.43272007394235623,0.0,True
alarm,153,entropy,0.8208903808351091,0.0,True
alarm,153,g,4.6496433886905795,0.0,True
alarm,154,entropy,0.869210816626336,0.0,True
alarm,155,entropy,0.9227454594172138,0.0,True
alarm,156,entropy,0.8821605772933381,0.0,True
alarm,156,L,15.167492599371473,0.0,False
alarm,157,entropy,0.4237931361841921,0.0,True
