arm,seed,step,A
M2,1835086734,0,0.5430544428190911
M2,1835086734,1,0.441315287828483
M2,1835086734,2,0.2609649207998508
M2,1835086734,3,0.3441115287494011
M2,1835086734,4,0.39572071244228124
M2,1835086734,5,0.11234390436154293
M2,1835086734,6,0.24985445289885172
M2,1835086734,7,0.39988755468914383
M2,1835086734,8,0.39525289187985646
M2,1835086734,9,0.21097224732653802
M2,1835086734,10,0.12113733026547613
M2,1835086734,11,0.2048150864748989
M2,1835086734,12,0.2736063648160746
M2,1835086734,13,0.1641308409206836
M2,1835086734,14,0.3305722418392319
M2,1835086734,15,0.20394019488143125
M2,1835086734,16,0.37113519785632965
M2,1835086734,17,0.2748792128951542
M2,1835086734,18,0.25304352182928036
M2,1835086734,19,0.19468438576576114
M2,1835086734,20,0.1699263561543932
M2,1835086734,21,0.3453526401218259
M2,1835086734,22,0.20515747341231094
M2,1835086734,23,0.23940742395850603
M2,1835086734,24,0.3517958019592679
M2,1835086734,25,0.2772442267274797
M2,1835086734,26,0.2509435168370511
M2,1835086734,27,0.2536440626871706
M2,1835086734,28,0.3127002798901524
M2,1835086734,29,0.3820966156080049
M2,1835086734,30,0.30593439819622437
M2,1835086734,31,0.22478457332884677
M2,1835086734,32,0.27879858295734505
M2,1835086734,33,0.17558104808199515
M2,1835086734,34,0.18557322699382858
M2,1835086734,35,0.33307126606169946
M2,1835086734,36,0.19214281858362958
M2,1835086734,37,0.15258609325413053
M2,1835086734,38,0.23619483623286813
M2,1835086734,39,0.1926923509323338
M2,1835086734,40,0.3941449872518826
M2,1835086734,41,0.43950146798990525
M2,1835086734,42,0.28028003528253925
M2,1835086734,43,0.28003395843683765
M2,1835086734,44,0.2707412099400771
M2,1835086734,45,0.19844252170937493
M2,1835086734,46,0.15006707900397073
M2,1835086734,47,0.29948469908809705
M2,1835086734,48,0.2569064976191763
M2,1835086734,49,0.2902334429806604
M2,1835086734,50,0.28089957609055666
M2,1835086734,51,0.3149374533213615
M2,1835086734,52,0.30318088342613553
M2,1835086734,53,0.37512141661232684
M2,1835086734,54,0.1895533793013073
M2,1835086734,55,0.30748920936985585
M2,1835086734,56,0.4302749208804625
M2,1835086734,57,0.25770526088317147
M2,1835086734,58,0.3536352285427221
M2,1835086734,59,0.14001902143786502
M2,1835086734,60,0.38163315351051624
M2,1835086734,61,0.18233813304590113
M2,1835086734,62,0.15952373106718348
M2,1835086734,63,0.3586289368859597
M2,1835086734,64,0.24436116513313508
M2,1835086734,65,0.3162817840993899
M2,1835086734,66,0.380861760960741
M2,1835086734,67,0.39001381961141074
M2,1835086734,68,0.1937489454058437
M2,1835086734,69,0.2557638708437781
M2,1835086734,70,0.2927047913811392
M2,1835086734,71,0.22189501074521778
M2,1835086734,72,0.22646699368544243
M2,1835086734,73,0.29521961090479004
M2,1835086734,74,0.3805403792440809
M2,1835086734,75,0.42248961943917956
M2,1835086734,76,0.25850610968129634
M2,1835086734,77,0.5641111491450332
M2,1835086734,78,0.3955975300033098
M2,1835086734,79,0.27956256372282196
M2,1835086734,80,0.3906947371683005
M2,1835086734,81,0.2988692492936473
M2,1835086734,82,0.163683154509891
M2,1835086734,83,0.3699880703563541
M2,1835086734,84,0.35595575321846595
M2,1835086734,85,0.4776258368744124
M2,1835086734,86,0.20180990503805957
M2,1835086734,87,0.1764813890128785
M2,1835086734,88,0.5937326940467325
M2,1835086734,89,0.354214624885267
M2,1835086734,90,0.20168271460840784
M2,1835086734,91,0.3073731058064089
M2,1835086734,92,0.37170405624924063
M2,1835086734,93,0.5220135301899296
M2,1835086734,94,0.16620451081348608
M2,1835086734,95,0.42196324806991264
M2,1835086734,96,0.41452618546245645
M2,1835086734,97,0.33961531499436787
M2,1835086734,98,0.3901056161400668
M2,1835086734,99,0.5170976068841611
M2,1835086734,100,0.54064481232804
M2,1835086734,101,0.37043760297940187
M2,1835086734,102,0.3361795070208241
M2,1835086734,103,0.44834068982907815
M2,1835086734,104,0.3871395942166356
M2,1835086734,105,0.28533286610648706
M2,1835086734,106,0.25951578003792336
M2,1835086734,107,0.9079851065154025
M2,1835086734,108,0.46250248570907726
M2,1835086734,109,0.35187336090388877
M2,1835086734,110,0.3950271600356353
M2,1835086734,111,0.3383662082520079
M2,1835086734,112,0.3179575304456657
M2,1835086734,113,0.6297370264236737
M2,1835086734,114,0.5731801783465523
M2,1835086734,115,0.4796837652432354
M2,1835086734,116,0.9274451238209866
M2,1835086734,117,0.4709844700043221
M2,1835086734,118,0.3513088460209369
M2,1835086734,119,0.18632438273378107
M2,1835086734,120,0.3230071329116071
M2,1835086734,121,0.41447560698507563
M2,1835086734,122,0.49338377946660505
M2,1835086734,123,0.627927751132063
M2,1835086734,124,0.3473977223813616
M2,1835086734,125,0.6268502117763026
M2,1835086734,126,0.2648959322085497
M2,1835086734,127,0.2816495036937915
M2,1835086734,128,0.434826351660613
M2,1835086734,129,0.7847644899793518
M2,1835086734,130,0.6461156135560199
M2,1835086734,131,0.5371231249860055
M2,1835086734,132,0.6523608721341793
M2,1835086734,133,0.7771176995581089
M2,1835086734,134,0.38164970488677663
M2,1835086734,135,0.39791228883922386
M2,1835086734,136,0.5363562672860908
M2,1835086734,137,0.6709074405079031
M2,1835086734,138,0.8219909389199205
M2,1835086734,139,0.4601715540628817
M2,1835086734,140,0.6651951798274138
M2,1835086734,141,0.4659238741070578
M2,1835086734,142,0.6062602474078559
M2,1835086734,143,0.3269007466192838
M2,1835086734,144,0.3801514130845491
M2,1835086734,145,0.4832355591737325
M2,1835086734,146,0.4617800458418623
M2,1835086734,147,0.311469140340424
M2,1835086734,148,0.2658374058234579
M2,1835086734,149,0.38564678527529606
M2,1835086734,150,0.4250411186936135
M2,1835086734,151,0.374440329397017
M2,1835086734,152,0.35550269286129543
M2,1835086734,153,0.231664701104126
M2,1835086734,154,0.3793870454710831
M2,1835086734,155,0.40180565326609485
M2,1835086734,156,0.3040196772426917
M2,1835086734,157,0.5964995483355391
M2,1835086734,158,0.23049648758184055
M2,1835086734,159,0.29667237296798277
M2,1835086734,160,0.3881927972507943
M2,1835086734,161,0.18665151787253045
M2,1835086734,162,0.17934153907320585
M2,1835086734,163,0.22942066505991077
M2,1835086734,164,0.31864174998005435
M2,1835086734,165,0.3094960541945717
M2,1835086734,166,0.24111959462789112
M2,1835086734,167,0.5569280515207751
M2,1835086734,168,0.4609088398527451
M2,1835086734,169,0.3360573786279777
M2,1835086734,170,0.3266432414964262
M2,1835086734,171,0.2844419663713168
M2,1835086734,172,0.29250229889444057
M2,1835086734,173,0.14407832141070315
M2,1835086734,174,0.27473569805979486
M2,1835086734,175,0.6278170210231034
M2,1835086734,176,0.7367693494959584
M2,1835086734,177,0.7642493002563328
M2,1835086734,178,0.7647081230874551
M2,1835086734,179,0.3272633655035122
M2,1835086734,180,1.0970135267500367
M2,1835086734,181,0.7226037759949674
M2,1835086734,182,0.45494470884159494
M2,1835086734,183,0.5034523051838723
M2,1835086734,184,0.9614588290016133
M2,1835086734,185,1.0759726535739598
M2,1835086734,186,1.1680461153711055
M2,1835086734,187,1.1214963031040108
M2,1835086734,188,1.0416450442658174
M2,1835086734,189,1.159815689031317
M2,1835086734,190,0.8592588878154102
M2,1835086734,191,0.7977131743343562
M2,1835086734,192,1.0623157295165295
M2,1835086734,193,0.8658162093913735
M2,1835086734,194,1.1659358976235086
M2,1835086734,195,0.9669421304725204
M2,1835086734,196,1.042445960575312
M2,1835086734,197,1.0789721633186886
M2,1835086734,198,1.082358308983162
M2,1835086734,199,0.5675919297292178
M2,1835086734,200,0.8886998094335812
M2,1835086734,201,0.851105615517201
M2,1835086734,202,0.9811594160391237
