record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,60,0.7799057173855317,0.0
alarm,A975,PRIMARY,0.7701182670542909,134,0.8487199501633451,0.0
alarm,A95,SECONDARY,0.6957853699901844,60,0.7799057173855317,0.0
alarm,A95,SECONDARY,0.6957853699901844,127,0.7602403489961449,0.0
alarm,A90,SECONDARY,0.6044759669277072,60,0.7799057173855317,0.0
alarm,A90,SECONDARY,0.6044759669277072,127,0.7602403489961449,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,59,0.43498303723085047,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,92,0.4398524124968086,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,117,0.5352321386238731,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,129,0.4989026028596185,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,175,0.44556161170960223,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,287,0.4325702757960719,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,60,0.7486999436075212,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,122,0.6710214060939197,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,176,0.6784356954796038,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,277,0.7121294573507844,0.0
alarm,g,comparison,4.507729894543943,98,4.574282755229471,0.0
alarm,g,comparison,4.507729894543943,127,4.549553827931228,0.0
alarm,g,comparison,4.507729894543943,145,4.569852070690704,0.0
alarm,g,comparison,4.507729894543943,180,4.554590994116005,0.0
alarm,g,comparison,4.507729894543943,215,4.61052505739247,0.0
alarm,g,comparison,4.507729894543943,257,4.574389343069935,0.0
alarm,g,comparison,4.507729894543943,290,4.535904171527962,0.0
