variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,70,g,4.786120556446028,0.0,True
T975,PRIMARY,alarm,82,g,4.786929275006295,0.0,True
T975,PRIMARY,alarm,93,g,4.678908880189534,0.0,True
T975,PRIMARY,alarm,107,g,4.511994254795962,0.0,True
T975,PRIMARY,alarm,121,g,4.663103339864204,0.0,True
T975,PRIMARY,alarm,132,g,4.692181522575607,0.0,True
T975,PRIMARY,alarm,142,g,4.544235562471725,0.0,True
T975,PRIMARY,alarm,153,g,4.707134760200306,0.0,True
T975,PRIMARY,alarm,164,g,4.8955742924622605,0.0,True
T975,PRIMARY,alarm,174,g,4.650499059548654,0.0,True
T975,PRIMARY,alarm,185,g,4.597154425242993,0.0,True
T975,PRIMARY,alarm,195,g,4.826222918623665,0.0,True
T975,PRIMARY,alarm,205,g,4.585881530578658,0.0,True
T975,PRIMARY,alarm,219,g,4.514144086297181,0.0,True
T975,PRIMARY,alarm,232,g,4.562273805870104,0.0,True
T975,PRIMARY,alarm,245,g,4.53617820304904,0.0,True
T975,PRIMARY,alarm,260,g,4.801826961410717,0.0,True
T975,PRIMARY,alarm,275,g,4.779697462565522,0.0,True
T975,PRIMARY,alarm,288,g,4.6319790157443395,0.0,True
T95,SECONDARY,alarm,69,g,4.3450630398277035,0.0,True
T95,SECONDARY,alarm,80,g,4.432024477363711,0.0,True
T95,SECONDARY,alarm,90,g,4.173182536698771,0.0,True
T95,SECONDARY,alarm,101,g,4.127498205519659,0.0,True
T95,SECONDARY,alarm,116,g,4.365650823062428,0.0,True
T95,SECONDARY,alarm,127,g,4.432936872633717,0.0,True
T95,SECONDARY,alarm,136,g,4.083300806928495,0.0,True
T95,SECONDARY,alarm,146,g,4.468450982048972,0.0,True
T95,SECONDARY,alarm,156,g,4.227062408077782,0.0,True
T95,SECONDARY,alarm,166,g,4.512905789609873,0.0,True
T95,SECONDARY,alarm,175,g,4.215797284189701,0.0,True
T95,SECONDARY,alarm,185,g,4.1299627028427555,0.0,True
T95,SECONDARY,alarm,194,g,4.377737252456418,0.0,True
T95,SECONDARY,alarm,203,g,4.099627015443927,0.0,True
T95,SECONDARY,alarm,214,g,4.076505338214828,0.0,True
T95,SECONDARY,alarm,227,g,4.095887184516913,0.0,True
T95,SECONDARY,alarm,239,g,4.311714254317991,0.0,True
T95,SECONDARY,alarm,252,g,4.19313517392817,0.0,True
T95,SECONDARY,alarm,265,g,4.289176235197891,0.0,True
T95,SECONDARY,alarm,278,g,4.108947820034992,0.0,True
T95,SECONDARY,alarm,289,g,4.114357049121727,0.0,True
T90,SECONDARY,alarm,65,g,2.9225450103159902,0.0,True
T90,SECONDARY,alarm,72,g,2.670017203309907,0.0,True
T90,SECONDARY,alarm,79,g,2.789820572517743,0.0,True
T90,SECONDARY,alarm,86,g,2.828300860349647,0.0,True
T90,SECONDARY,alarm,93,g,3.0412750651485654,0.0,True
T90,SECONDARY,alarm,101,g,2.825809547767987,0.0,True
T90,SECONDARY,alarm,111,g,2.794586395248431,0.0,True
T90,SECONDARY,alarm,119,g,2.6701647528473877,0.0,True
T90,SECONDARY,alarm,126,g,2.871652263976296,0.0,True
T90,SECONDARY,alarm,132,g,2.705066157395671,0.0,True
T90,SECONDARY,alarm,138,g,2.757932276289,0.0,True
T90,SECONDARY,alarm,144,g,2.6908372201104847,0.0,True
T90,SECONDARY,alarm,151,g,2.948081109261336,0.0,True
T90,SECONDARY,alarm,158,g,3.0239824267409627,0.0,True
T90,SECONDARY,alarm,164,g,2.7261115827325053,0.0,True
T90,SECONDARY,alarm,170,g,2.792734961626839,0.0,True
T90,SECONDARY,alarm,176,g,2.736969413457442,0.0,True
T90,SECONDARY,alarm,183,g,2.8103662752325675,0.0,True
T90,SECONDARY,alarm,189,g,2.8330935905495274,0.0,True
T90,SECONDARY,alarm,195,g,2.900712162548933,0.0,True
T90,SECONDARY,alarm,201,g,2.678874142932263,0.0,True
T90,SECONDARY,alarm,207,g,2.7843583398704626,0.0,True
T90,SECONDARY,alarm,216,g,2.797661755323994,0.0,True
T90,SECONDARY,alarm,225,g,2.8718567172577414,0.0,True
T90,SECONDARY,alarm,233,g,2.8524638072881023,0.0,True
T90,SECONDARY,alarm,241,g,2.9405981581199105,0.0,True
T90,SECONDARY,alarm,250,g,2.7895688049028884,0.0,True
T90,SECONDARY,alarm,258,g,2.6659347446781414,0.0,True
T90,SECONDARY,alarm,267,g,2.8829112824714196,0.0,True
T90,SECONDARY,alarm,276,g,2.8423296843440493,0.0,True
T90,SECONDARY,alarm,284,g,2.7139351746332308,0.0,True
T90,SECONDARY,alarm,291,g,2.8329893035722895,0.0,True
T90,SECONDARY,alarm,299,g,2.7261002046085876,0.0,True
