record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,70,entropy,0.18327973323452573,0.0,True
alarm,78,entropy,0.19132918719410752,0.0,True
alarm,79,g,4.570449654473069,0.0,True
alarm,83,entropy,0.19084602323620226,0.0,True
alarm,89,entropy,0.21295787947667466,0.0,True
alarm,94,entropy,0.374269112298083,0.0,True
alarm,99,entropy,0.3881266123773329,0.0,True
alarm,100,entropy,0.2296444897233081,0.0,True
alarm,101,entropy,0.2233779871663648,0.0,True
alarm,104,g,4.749329027759792,0.0,True
alarm,105,entropy,0.1802449719497614,0.0,True
alarm,107,entropy,0.29547371469463923,0.0,True
alarm,109,entropy,0.3643545893702923,0.0,True
alarm,111,entropy,0.2974010989227589,0.0,True
alarm,114,entropy,0.6641445035466735,0.0,True
alarm,115,entropy,0.21661876349329223,0.0,True
alarm,117,entropy,0.35194212671150227,0.0,True
alarm,117,g,4.812388854865979,0.0,True
alarm,118,entropy,0.22356304887056166,0.0,True
alarm,120,entropy,0.6522485072819717,0.0,True
alarm,121,entropy,0.5901941263331161,0.0,True
alarm,123,entropy,0.3593957703809265,0.0,True
alarm,124,entropy,0.41176776314549357,0.0,True
alarm,125,entropy,0.26534401605561586,0.0,True
alarm,126,entropy,0.26999327603782153,0.0,True
alarm,127,entropy,0.7964927799531555,0.0,True
alarm,127,g,4.7934161366170684,0.0,True
alarm,128,entropy,0.2068392165190841,0.0,True
alarm,130,entropy,1.0272977266520569,0.0,True
alarm,131,entropy,0.6220808968427326,0.0,True
alarm,132,entropy,0.29084935533504963,0.0,True
alarm,133,entropy,0.6409134022165519,0.0,True
alarm,134,entropy,0.8258833159738119,0.0,True
alarm,134,g,5.036651255317828,0.0,True
alarm,134,L,15.426753726328375,0.0,False
alarm,135,entropy,0.6601968608689655,0.0,True
alarm,136,entropy,0.2358567727395965,0.0,True
alarm,137,entropy,0.7058773006117323,0.0,True
alarm,138,entropy,0.23662916293182779,0.0,True
alarm,139,entropy,0.9276182810515606,0.0,True
alarm,140,entropy,0.31833189156900865,0.0,True
alarm,141,entropy,0.9627733153052298,0.0,True
alarm,141,g,5.026345001388444,0.0,True
alarm,142,entropy,0.3648844351377152,0.0,True
alarm,143,entropy,0.5549687453677055,0.0,True
alarm,144,entropy,0.586843462327953,0.0,True
alarm,145,entropy,0.4554813125107584,0.0,True
alarm,146,entropy,0.38599967397740886,0.0,True
alarm,147,entropy,0.9855460049803134,0.0,True
alarm,148,entropy,0.9851537660690934,0.0,True
alarm,148,g,4.637416521570256,0.0,True
alarm,149,entropy,0.42273776378412864,0.0,True
alarm,150,entropy,0.8442887428209265,0.0,True
alarm,151,entropy,0.669548840739348,0.0,True
alarm,152,entropy,0.6692888757385411,0.0,True
alarm,153,entropy,0.5173850729638878,0.0,True
alarm,154,entropy,0.9855460049803134,0.0,True
alarm,155,entropy,0.8546774501883341,0.0,True
alarm,155,g,5.150118306758047,0.0,True
