record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,64,0.7811314560117362,0.0
alarm,A975,PRIMARY,0.7701182670542909,82,0.8231859608334462,0.0
alarm,A975,PRIMARY,0.7701182670542909,100,0.8546224625802672,0.0
alarm,A975,PRIMARY,0.7701182670542909,134,0.8500266360466169,0.0
alarm,A975,PRIMARY,0.7701182670542909,195,0.8951223403419719,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,0.9318160246127691,0.0
alarm,A975,PRIMARY,0.7701182670542909,223,1.0159337203227148,0.0
alarm,A975,PRIMARY,0.7701182670542909,236,0.8114948875833727,0.0
alarm,A975,PRIMARY,0.7701182670542909,270,0.7743466199685693,0.0
alarm,A975,PRIMARY,0.7701182670542909,292,0.9052855692498518,0.0
alarm,A95,SECONDARY,0.6957853699901844,64,0.7811314560117362,0.0
alarm,A95,SECONDARY,0.6957853699901844,82,0.8231859608334462,0.0
alarm,A95,SECONDARY,0.6957853699901844,89,0.7236296205403272,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.9599573373306978,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.7091628542922446,0.0
alarm,A95,SECONDARY,0.6957853699901844,201,0.8084827823187364,0.0
alarm,A95,SECONDARY,0.6957853699901844,211,0.7505434217865978,0.0
alarm,A95,SECONDARY,0.6957853699901844,230,0.7117990324144063,0.0
alarm,A95,SECONDARY,0.6957853699901844,244,0.7121337372725653,0.0
alarm,A95,SECONDARY,0.6957853699901844,271,0.7378665782117821,0.0
alarm,A95,SECONDARY,0.6957853699901844,291,0.700647094828341,0.0
alarm,A90,SECONDARY,0.6044759669277072,62,0.6316172700179015,0.0
alarm,A90,SECONDARY,0.6044759669277072,66,0.6735735877737339,0.0
alarm,A90,SECONDARY,0.6044759669277072,83,0.7670701710799803,0.0
alarm,A90,SECONDARY,0.6044759669277072,101,0.6074322349423928,0.0
alarm,A90,SECONDARY,0.6044759669277072,134,0.8500266360466169,0.0
alarm,A90,SECONDARY,0.6044759669277072,185,0.6331582817467725,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.6728900003574807,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,0.6824922649545055,0.0
alarm,A90,SECONDARY,0.6044759669277072,214,0.6047949584525989,0.0
alarm,A90,SECONDARY,0.6044759669277072,233,0.7814392771094769,0.0
alarm,A90,SECONDARY,0.6044759669277072,245,0.6436450461890124,0.0
alarm,A90,SECONDARY,0.6044759669277072,268,0.6053871716311623,0.0
alarm,A90,SECONDARY,0.6044759669277072,291,0.7269199974932052,0.0
alarm,A90,SECONDARY,0.6044759669277072,299,0.6536725583789751,0.0
