variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,67,entropy,0.2736286534814133,0.0,True
T975,PRIMARY,alarm,69,entropy,0.6739065809966318,0.0,True
T975,PRIMARY,alarm,73,entropy,0.27267815427825304,0.0,True
T975,PRIMARY,alarm,74,entropy,0.42430677995652377,0.0,True
T975,PRIMARY,alarm,79,entropy,0.26950735245137236,0.0,True
T975,PRIMARY,alarm,81,entropy,0.3097421600113608,0.0,True
T975,PRIMARY,alarm,83,entropy,0.2102091166392952,0.0,True
T975,PRIMARY,alarm,84,entropy,0.2611881449970799,0.0,True
T975,PRIMARY,alarm,85,entropy,0.26586704987548704,0.0,True
T975,PRIMARY,alarm,86,entropy,0.6106795520538518,0.0,True
T975,PRIMARY,alarm,87,entropy,0.9033929924419043,0.0,True
T975,PRIMARY,alarm,88,entropy,0.7150104218235036,0.0,True
T975,PRIMARY,alarm,90,entropy,0.6137716116218289,0.0,True
T975,PRIMARY,alarm,90,g,4.619277545084594,0.0,True
T975,PRIMARY,alarm,91,entropy,0.8971481834465037,0.0,True
T975,PRIMARY,alarm,92,entropy,0.7156618924157477,0.0,True
T975,PRIMARY,alarm,93,entropy,0.9292060336771226,0.0,True
T975,PRIMARY,alarm,94,entropy,0.9225528852847774,0.0,True
T975,PRIMARY,alarm,95,entropy,0.7076702357556066,0.0,True
T975,PRIMARY,alarm,96,entropy,0.5653662533748192,0.0,True
T975,PRIMARY,alarm,97,entropy,0.323203668759834,0.0,True
T975,PRIMARY,alarm,98,entropy,0.49567782825692314,0.0,True
T975,PRIMARY,alarm,98,g,4.845069589137425,0.0,True
T975,PRIMARY,alarm,99,entropy,0.7011434474694566,0.0,True
T975,PRIMARY,alarm,100,entropy,0.42666739844886203,0.0,True
T975,PRIMARY,alarm,101,entropy,0.8829293879209456,0.0,True
T975,PRIMARY,alarm,102,entropy,0.7088073249065963,0.0,True
T975,PRIMARY,alarm,103,entropy,0.6176701761543745,0.0,True
T975,PRIMARY,alarm,103,g,4.77500312885655,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8955192391238613,0.0,True
T975,PRIMARY,alarm,105,entropy,0.8866977849670369,0.0,True
T975,PRIMARY,alarm,106,entropy,0.7557295308369433,0.0,True
T975,PRIMARY,alarm,107,entropy,0.9464647621742486,0.0,True
