record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,87,0.7907713927931905,0.0
alarm,A975,PRIMARY,0.7701182670542909,94,0.9479403433701408,0.0
alarm,A975,PRIMARY,0.7701182670542909,105,0.9275381230225075,0.0
alarm,A975,PRIMARY,0.7701182670542909,113,0.8189103833307558,0.0
alarm,A975,PRIMARY,0.7701182670542909,122,0.7890164350675071,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,0.9044600209703406,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,0.8335595115580734,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.9708577656424158,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.8089927996903545,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,0.8426201776913542,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,0.8090540206787735,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.7966295419977631,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.7723419489406884,0.0
alarm,A95,SECONDARY,0.6957853699901844,87,0.7907713927931905,0.0
alarm,A95,SECONDARY,0.6957853699901844,91,0.7436762086585287,0.0
alarm,A95,SECONDARY,0.6957853699901844,104,0.7502083648549607,0.0
alarm,A95,SECONDARY,0.6957853699901844,112,0.8295855307027353,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.7849622836901486,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.7518681435249492,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.7454852737045161,0.0
alarm,A95,SECONDARY,0.6957853699901844,151,0.742090123483006,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.7438723752425902,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.7241610021420306,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.8144504363149685,0.0
alarm,A95,SECONDARY,0.6957853699901844,170,0.8173565231713309,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.8391326280628166,0.0
alarm,A95,SECONDARY,0.6957853699901844,185,0.9606932008346549,0.0
alarm,A90,SECONDARY,0.6044759669277072,87,0.7907713927931905,0.0
alarm,A90,SECONDARY,0.6044759669277072,90,0.626863500201055,0.0
alarm,A90,SECONDARY,0.6044759669277072,104,0.7502083648549607,0.0
alarm,A90,SECONDARY,0.6044759669277072,109,0.6679520400283041,0.0
alarm,A90,SECONDARY,0.6044759669277072,116,0.6136869238726375,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.6321935635830509,0.0
alarm,A90,SECONDARY,0.6044759669277072,141,0.6134353893487525,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.8335595115580734,0.0
alarm,A90,SECONDARY,0.6044759669277072,151,0.6182009387089515,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.7438723752425902,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.6581554164560584,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.6139697242595386,0.0
alarm,A90,SECONDARY,0.6044759669277072,169,0.8090540206787735,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.6612433658119798,0.0
alarm,A90,SECONDARY,0.6044759669277072,180,0.6543113762132431,0.0
alarm,A90,SECONDARY,0.6044759669277072,185,0.6488403497283024,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,71,0.7306431424676301,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,113,0.6706881944854282,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,123,0.6571091411949643,0.0
alarm,entropy,comparison,0.17319485850717864,55,0.19056633885311658,0.0
alarm,entropy,comparison,0.17319485850717864,62,0.3040529520198062,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.9360162841070652,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.19926611136811023,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.7911184757717044,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.503606151799089,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.6838697758698732,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.676878144277621,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.8803300530381306,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.5647670254806598,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.8260416467367216,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.8140502407637313,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.3214233381691147,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.2738295510242985,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.8149402318429274,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.9221502378092238,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.36005732779649613,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.9801773132551718,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.8548388044186241,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.734315578187257,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.8580896332823752,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.4451189301100805,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.7134749471025998,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.4963708810552538,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.8807960667845804,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.76709453819237,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.8848854122248879,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.5499840267483427,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.7504880876560561,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.45447784267529234,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.6915992209966106,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.39240341830507286,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.5370556208734475,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.6575445018091925,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.47520620527543944,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.9195154080578826,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.8585015936991622,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.8535332756833519,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.921208607999508,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.8648783820776275,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.39550919020356157,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.40077786359337053,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.9031978705576929,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.37362267327249565,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.9809625363595526,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.5907620765650814,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.5557441430520742,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.8153907567483069,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.5621778622650906,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.9804340851526584,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.4242164319937368,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.8952007149289927,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.8196763955214645,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.8444989843289205,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.3700842807258755,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.9130402697695288,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.4998778718358206,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.34672259802415717,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.4972249577723189,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.8206719144731036,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.9815276567414255,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.8647891335394593,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.9798434439083468,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.5186147372385643,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.9802633349542256,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.8680019088713563,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.8442283653729722,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.5034353835914045,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.9808138558469548,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.4437827249967292,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.7483806121588898,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.7536634306084734,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.9821784633683138,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.5634540397994098,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.49221550298742034,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.8634722365882262,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.8788516710519044,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.5684529152033078,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.7382872477680914,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.9824054219551203,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.8709885432795211,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9819185086563003,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.5619179613116434,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.737592268751341,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.8818903792182888,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.8471916684672938,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.8499740522412116,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.9427854240189306,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.9204552482603952,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.7623653657349996,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.8526565876429159,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.8592691187404937,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.7817208416241377,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.6762460624072663,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.7393226175309074,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.7786964321367893,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.851025182651953,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.8284086665016925,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.7789616746458463,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9125760704257956,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.8765128048837567,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.8989532820203756,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.8841147153942109,0.0
