record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A95,SECONDARY,0.6957853699901844,149,0.7126055849188107,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.622399179701842,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,54,0.45875524809133617,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,65,0.47490312646928523,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,139,0.43488959737053656,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,163,0.45280321406976176,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,188,0.44563855974807387,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,209,0.42835354260506214,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,223,0.5024128837527128,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,242,0.48198902271593064,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,294,0.46521425755033985,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,67,0.72094482690502,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,130,0.6780381844121792,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,143,0.709004630617706,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,208,0.675396657430974,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,222,0.6788984122858726,0.0
alarm,g,comparison,4.507729894543943,83,4.572044918621691,0.0
alarm,g,comparison,4.507729894543943,137,4.526695465667509,0.0
alarm,g,comparison,4.507729894543943,174,4.552965259403615,0.0
alarm,g,comparison,4.507729894543943,213,4.655102565527992,0.0
alarm,g,comparison,4.507729894543943,231,4.6794482101640025,0.0
alarm,g,comparison,4.507729894543943,257,4.621920665456325,0.0
alarm,g,comparison,4.507729894543943,289,4.515553893029134,0.0
