variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,135,145,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,151,151,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,155,155,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,157,157,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,160,160,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,163,166,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,203,203,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,214,224,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,226,228,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,297,297,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,299,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,73,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,75,187,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,191,276,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,279,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,135,145,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,151,151,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,155,155,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,157,157,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,160,160,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,163,166,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,203,203,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,214,224,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,226,228,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,297,297,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,299,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,73,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,75,187,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,191,276,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,279,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,135,145,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,151,151,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,155,155,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,157,157,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,160,160,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,163,166,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,203,203,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,214,224,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,226,228,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,297,297,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,299,299,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,51,73,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,75,187,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,191,276,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,279,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
