arm,seed,step,A
M2,1835086736,0,0.35499261818711725
M2,1835086736,1,0.3210358825418663
M2,1835086736,2,0.3780782961304726
M2,1835086736,3,0.27335737993886705
M2,1835086736,4,0.19039340965130108
M2,1835086736,5,0.389306324528
M2,1835086736,6,0.21451272630319698
M2,1835086736,7,0.23449711499208936
M2,1835086736,8,0.1480617519701758
M2,1835086736,9,0.36631215327450245
M2,1835086736,10,0.304986899264676
M2,1835086736,11,0.1646468485918221
M2,1835086736,12,0.26185679581232235
M2,1835086736,13,0.3901465521482449
M2,1835086736,14,0.2695728410550682
M2,1835086736,15,0.13281964214463957
M2,1835086736,16,0.2311404799957214
M2,1835086736,17,0.21825927483161717
M2,1835086736,18,0.2793373466156682
M2,1835086736,19,0.40246178918536823
M2,1835086736,20,0.28460484422041343
M2,1835086736,21,0.13665772084299005
M2,1835086736,22,0.16922736702554222
M2,1835086736,23,0.16279216314034645
M2,1835086736,24,0.42619707117523364
M2,1835086736,25,0.08850117060616464
M2,1835086736,26,0.20971475818088556
M2,1835086736,27,0.1786478501996767
M2,1835086736,28,0.12386097466936119
M2,1835086736,29,0.3035002898803384
M2,1835086736,30,0.36792513356651707
M2,1835086736,31,0.2519535696446215
M2,1835086736,32,0.31534804790336174
M2,1835086736,33,0.35425425543228656
M2,1835086736,34,0.3465542236050936
M2,1835086736,35,0.26613292098446595
M2,1835086736,36,0.3265041379145156
M2,1835086736,37,0.30226088676610213
M2,1835086736,38,0.37662000588401434
M2,1835086736,39,0.33933561526185646
M2,1835086736,40,0.393091427009873
M2,1835086736,41,0.20908294646326678
M2,1835086736,42,0.39325959093979523
M2,1835086736,43,0.2770433314016503
M2,1835086736,44,0.23158711500208853
M2,1835086736,45,0.35285363089777055
M2,1835086736,46,0.22970001790072095
M2,1835086736,47,0.29889160258031383
M2,1835086736,48,0.30125500863965543
M2,1835086736,49,0.23388381404726324
M2,1835086736,50,0.28064254901183266
M2,1835086736,51,0.4140195276543042
M2,1835086736,52,0.3128167780968846
M2,1835086736,53,0.35401673161557046
M2,1835086736,54,0.37099720443310913
M2,1835086736,55,0.17189471766916642
M2,1835086736,56,0.31156821286735115
M2,1835086736,57,0.22569097942275052
M2,1835086736,58,0.089736105132462
M2,1835086736,59,0.11139895695021512
M2,1835086736,60,0.39153895278431583
M2,1835086736,61,0.28857594121227
M2,1835086736,62,0.28997259158172795
M2,1835086736,63,0.19847297985969956
M2,1835086736,64,0.32847037290767056
M2,1835086736,65,0.18848869495516093
M2,1835086736,66,0.1859580691258206
M2,1835086736,67,0.15968856636021359
M2,1835086736,68,0.27592814682774003
M2,1835086736,69,0.33325430934532885
M2,1835086736,70,0.3728491683380818
M2,1835086736,71,0.33801948644068847
M2,1835086736,72,0.4162977967636903
M2,1835086736,73,0.2626904289378989
M2,1835086736,74,0.3011456174924778
M2,1835086736,75,0.3061640344381377
M2,1835086736,76,0.24529822947982116
M2,1835086736,77,0.23831273194163446
M2,1835086736,78,0.2698105301215953
M2,1835086736,79,0.36798834596092367
M2,1835086736,80,0.4729054020555147
M2,1835086736,81,0.2754217665288393
M2,1835086736,82,0.4103438665337571
M2,1835086736,83,0.34570032309517607
M2,1835086736,84,0.4063737098962434
M2,1835086736,85,0.3370014222994063
M2,1835086736,86,0.37138021641004465
M2,1835086736,87,0.35382172989536587
M2,1835086736,88,0.4025934848902272
M2,1835086736,89,0.49111945157400333
M2,1835086736,90,0.37791251403713033
M2,1835086736,91,0.24065761527811763
M2,1835086736,92,0.3837763024012349
M2,1835086736,93,0.48480322906477413
M2,1835086736,94,0.36684005502395123
M2,1835086736,95,0.4420171370804103
M2,1835086736,96,0.4816002101956034
M2,1835086736,97,0.35125526017335795
M2,1835086736,98,0.6465570492165583
M2,1835086736,99,0.17886843107336617
M2,1835086736,100,0.4654148289883304
M2,1835086736,101,0.6069673819876662
M2,1835086736,102,0.4182912273854986
