arm,seed,step,A
R05,1835086702,0,0.28762524352418595
R05,1835086702,1,0.21296613570973266
R05,1835086702,2,0.12748106704283715
R05,1835086702,3,0.20753188260107758
R05,1835086702,4,0.2338637250264123
R05,1835086702,5,0.26129574004793316
R05,1835086702,6,0.24781744727524813
R05,1835086702,7,0.2427296772225063
R05,1835086702,8,0.23101121610262987
R05,1835086702,9,0.210405107255552
R05,1835086702,10,0.29216980858974967
R05,1835086702,11,0.104651770278449
R05,1835086702,12,0.4897935838498238
R05,1835086702,13,0.3599820673095792
R05,1835086702,14,0.1600612287200044
R05,1835086702,15,0.3508044023136512
R05,1835086702,16,0.32792395345399566
R05,1835086702,17,0.30727763526333857
R05,1835086702,18,0.19272006151918736
R05,1835086702,19,0.44283413090828616
R05,1835086702,20,0.4167907903164608
R05,1835086702,21,0.32037811475810357
R05,1835086702,22,0.18831054411187587
R05,1835086702,23,0.2990695912662361
R05,1835086702,24,0.16586789086580556
R05,1835086702,25,0.15688949025219304
R05,1835086702,26,0.3504144219582739
R05,1835086702,27,0.19643150881011734
R05,1835086702,28,0.28643644309053273
R05,1835086702,29,0.29247788092554855
R05,1835086702,30,0.32276650240612575
R05,1835086702,31,0.2632286171080316
R05,1835086702,32,0.43541392956256714
R05,1835086702,33,0.31044498788063113
R05,1835086702,34,0.3471974873942079
R05,1835086702,35,0.25792353047287336
R05,1835086702,36,0.3915264557447425
R05,1835086702,37,0.22842800882004052
R05,1835086702,38,0.35807616556183686
R05,1835086702,39,0.42035028450411216
R05,1835086702,40,0.36700547852474064
R05,1835086702,41,0.23154437294044308
R05,1835086702,42,0.36837748826377514
R05,1835086702,43,0.2761884207722268
R05,1835086702,44,0.3316814691285158
R05,1835086702,45,0.2856081791782176
R05,1835086702,46,0.33411627184504494
R05,1835086702,47,0.35115698728376155
R05,1835086702,48,0.18389534222093815
R05,1835086702,49,0.2359308674580559
R05,1835086702,50,0.31943247655481133
R05,1835086702,51,0.21796685061789156
R05,1835086702,52,0.2678280382690922
R05,1835086702,53,0.23727249085141902
R05,1835086702,54,0.23451888462618342
R05,1835086702,55,0.34445930690080406
