variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,59,entropy,0.2891358098072624,0.0,True
T975,PRIMARY,alarm,60,entropy,0.21471326685815428,0.0,True
T975,PRIMARY,alarm,64,entropy,0.8326462203153977,0.0,True
T975,PRIMARY,alarm,67,entropy,0.29755114240819747,0.0,True
T975,PRIMARY,alarm,68,L,15.070111997954724,0.0,False
T975,PRIMARY,alarm,69,entropy,0.981629388575124,0.0,True
T975,PRIMARY,alarm,70,entropy,0.4311902127434032,0.0,True
T975,PRIMARY,alarm,71,entropy,0.19946651899179968,0.0,True
T975,PRIMARY,alarm,72,entropy,0.8181065490239963,0.0,True
T975,PRIMARY,alarm,73,entropy,0.9086976483140362,0.0,True
T975,PRIMARY,alarm,73,g,5.06547830143252,0.0,True
T975,PRIMARY,alarm,74,entropy,0.980944219515378,0.0,True
T975,PRIMARY,alarm,75,entropy,0.8388287934325505,0.0,True
T975,PRIMARY,alarm,76,entropy,0.47532443675004954,0.0,True
T975,PRIMARY,alarm,77,entropy,0.8552725176279758,0.0,True
T975,PRIMARY,alarm,78,entropy,0.8968005483478817,0.0,True
T975,PRIMARY,alarm,79,entropy,0.9288807757682778,0.0,True
T975,PRIMARY,alarm,79,g,4.851458780747857,0.0,True
T975,PRIMARY,alarm,80,entropy,0.6060956603176719,0.0,True
T975,PRIMARY,alarm,81,entropy,0.6225320808107713,0.0,True
T975,PRIMARY,alarm,82,entropy,0.8764923054709828,0.0,True
T975,PRIMARY,alarm,83,entropy,0.7743160395140769,0.0,True
T975,PRIMARY,alarm,83,g,5.085303482364175,0.0,True
T975,PRIMARY,alarm,84,entropy,0.6805917287848544,0.0,True
T975,PRIMARY,alarm,85,entropy,0.8856237435246047,0.0,True
T975,PRIMARY,alarm,86,entropy,0.6401753806658453,0.0,True
T975,PRIMARY,alarm,86,g,4.53218862657625,0.0,True
T975,PRIMARY,alarm,87,entropy,0.9183247063194265,0.0,True
T975,PRIMARY,alarm,88,entropy,0.7694537300624696,0.0,True
T975,PRIMARY,alarm,89,entropy,0.7594515662930543,0.0,True
T975,PRIMARY,alarm,90,entropy,0.6416995058570262,0.0,True
T975,PRIMARY,alarm,90,g,5.624376232933477,0.0,True
T975,PRIMARY,alarm,91,entropy,0.47165527236508187,0.0,True
T975,PRIMARY,alarm,92,entropy,0.9249073994554536,0.0,True
T975,PRIMARY,alarm,92,L,15.20080317268934,0.0,False
T975,PRIMARY,alarm,93,entropy,0.5526007162835818,0.0,True
T975,PRIMARY,alarm,94,entropy,0.5249375777690202,0.0,True
T975,PRIMARY,alarm,95,entropy,0.892382491944237,0.0,True
T975,PRIMARY,alarm,95,g,4.913721487870486,0.0,True
T975,PRIMARY,alarm,96,entropy,0.5026105484952497,0.0,True
T975,PRIMARY,alarm,97,entropy,0.4393838704628672,0.0,True
T975,PRIMARY,alarm,98,entropy,0.46389560229189064,0.0,True
T975,PRIMARY,alarm,99,entropy,0.9276021405664393,0.0,True
T975,PRIMARY,alarm,100,entropy,0.5168156143605434,0.0,True
T975,PRIMARY,alarm,101,entropy,0.6545364256031874,0.0,True
T975,PRIMARY,alarm,101,g,4.637853633588417,0.0,True
T975,PRIMARY,alarm,102,entropy,0.6979807554943871,0.0,True
T975,PRIMARY,alarm,103,entropy,0.9111138905933314,0.0,True
T975,PRIMARY,alarm,104,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,105,entropy,0.8576296936789849,0.0,True
T975,PRIMARY,alarm,106,entropy,0.8456875432605384,0.0,True
T975,PRIMARY,alarm,107,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,108,entropy,0.38728344930385816,0.0,True
T975,PRIMARY,alarm,109,entropy,0.8204215949666378,0.0,True
T975,PRIMARY,alarm,109,g,5.136390626886079,0.0,True
T975,PRIMARY,alarm,110,entropy,0.9240670660512718,0.0,True
T975,PRIMARY,alarm,111,entropy,0.4562814991117824,0.0,True
T975,PRIMARY,alarm,112,entropy,0.8569519296859132,0.0,True
T975,PRIMARY,alarm,113,entropy,0.8753295934938389,0.0,True
T975,PRIMARY,alarm,114,entropy,0.8844505652735506,0.0,True
T975,PRIMARY,alarm,115,entropy,0.8940544282755551,0.0,True
T975,PRIMARY,alarm,115,L,15.276006401270932,0.0,False
T975,PRIMARY,alarm,116,entropy,0.8119825850406275,0.0,True
T975,PRIMARY,alarm,116,g,4.98865607680249,0.0,True
T975,PRIMARY,alarm,117,entropy,0.838204050625569,0.0,True
T975,PRIMARY,alarm,118,entropy,0.8547251997613486,0.0,True
T975,PRIMARY,alarm,119,entropy,0.3885086590026249,0.0,True
T975,PRIMARY,alarm,120,entropy,0.4318601998109679,0.0,True
T975,PRIMARY,alarm,121,entropy,0.9813842544719167,0.0,True
T975,PRIMARY,alarm,122,entropy,0.8028277554155996,0.0,True
T975,PRIMARY,alarm,123,entropy,0.47067868299278504,0.0,True
T975,PRIMARY,alarm,123,g,4.697782190297907,0.0,True
T975,PRIMARY,alarm,124,entropy,0.5561358897570641,0.0,True
T975,PRIMARY,alarm,125,entropy,0.9232129492708047,0.0,True
T975,PRIMARY,alarm,126,entropy,0.3773401393225807,0.0,True
T975,PRIMARY,alarm,127,entropy,0.9154250424381056,0.0,True
T975,PRIMARY,alarm,128,entropy,0.9330329203235925,0.0,True
T975,PRIMARY,alarm,129,entropy,0.4864274180054044,0.0,True
T975,PRIMARY,alarm,129,g,4.6972440656369825,0.0,True
T975,PRIMARY,alarm,130,entropy,0.7756210370432355,0.0,True
T975,PRIMARY,alarm,131,entropy,0.9194992685236258,0.0,True
T975,PRIMARY,alarm,132,entropy,0.9275716750982884,0.0,True
T975,PRIMARY,alarm,133,entropy,0.7383301622536639,0.0,True
T975,PRIMARY,alarm,133,g,5.17722863626499,0.0,True
T975,PRIMARY,alarm,134,entropy,0.7901066506772781,0.0,True
T975,PRIMARY,alarm,135,entropy,0.6217882892948585,0.0,True
T975,PRIMARY,alarm,136,entropy,0.7289850718169558,0.0,True
T975,PRIMARY,alarm,137,entropy,0.6256546639353691,0.0,True
T975,PRIMARY,alarm,138,entropy,0.9143451646011328,0.0,True
T975,PRIMARY,alarm,138,g,5.211211556256285,0.0,True
T975,PRIMARY,alarm,138,L,15.43460856483814,0.0,False
T975,PRIMARY,alarm,139,entropy,0.6288894600392883,0.0,True
T975,PRIMARY,alarm,140,entropy,0.7051932144865015,0.0,True
T975,PRIMARY,alarm,141,entropy,0.5319204446509287,0.0,True
T975,PRIMARY,alarm,142,entropy,0.5335892322600755,0.0,True
T975,PRIMARY,alarm,143,entropy,0.4401415224206381,0.0,True
T975,PRIMARY,alarm,144,entropy,0.5568977267106243,0.0,True
T975,PRIMARY,alarm,144,g,5.250256713953409,0.0,True
T975,PRIMARY,alarm,145,entropy,0.9030802981988513,0.0,True
T975,PRIMARY,alarm,146,entropy,0.9822544134048843,0.0,True
T975,PRIMARY,alarm,147,entropy,0.8908391893868655,0.0,True
T975,PRIMARY,alarm,148,entropy,0.8115197147196487,0.0,True
T975,PRIMARY,alarm,149,entropy,0.7792706101995645,0.0,True
T975,PRIMARY,alarm,149,g,4.748504367854247,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9349250016267321,0.0,True
T975,PRIMARY,alarm,151,entropy,0.7704389254389535,0.0,True
T975,PRIMARY,alarm,152,entropy,0.655324575319832,0.0,True
T975,PRIMARY,alarm,153,entropy,0.5231378800714577,0.0,True
T975,PRIMARY,alarm,153,g,4.801572764815754,0.0,True
T975,PRIMARY,alarm,154,entropy,0.6667865321949454,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8825261693005191,0.0,True
T975,PRIMARY,alarm,156,entropy,0.905160838959024,0.0,True
T975,PRIMARY,alarm,157,entropy,0.7658011655557313,0.0,True
T975,PRIMARY,alarm,158,entropy,0.9398205216606837,0.0,True
T975,PRIMARY,alarm,158,g,4.523385663549968,0.0,True
T975,PRIMARY,alarm,159,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9821659960907294,0.0,True
T975,PRIMARY,alarm,161,entropy,0.5348125409965798,0.0,True
T975,PRIMARY,alarm,161,L,15.499651105485551,0.0,False
T975,PRIMARY,alarm,162,entropy,0.4914505388963042,0.0,True
T975,PRIMARY,alarm,163,entropy,0.5340163078272586,0.0,True
T975,PRIMARY,alarm,164,entropy,0.7611354594749487,0.0,True
T975,PRIMARY,alarm,164,g,4.747032976826036,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9207893480048438,0.0,True
T975,PRIMARY,alarm,166,entropy,0.5292595185602045,0.0,True
T975,PRIMARY,alarm,167,entropy,0.9600654235027607,0.0,True
T975,PRIMARY,alarm,168,entropy,0.9279823387866427,0.0,True
T975,PRIMARY,alarm,169,entropy,0.763944437536861,0.0,True
T975,PRIMARY,alarm,170,entropy,0.9836166688745959,0.0,True
T975,PRIMARY,alarm,170,g,4.606115630047642,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9117729542207346,0.0,True
T975,PRIMARY,alarm,172,entropy,0.8739999255697407,0.0,True
T975,PRIMARY,alarm,173,entropy,0.6917689327109202,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9833450278045863,0.0,True
T975,PRIMARY,alarm,175,entropy,0.7977977121087012,0.0,True
T975,PRIMARY,alarm,175,g,4.965166254893515,0.0,True
T975,PRIMARY,alarm,176,entropy,0.6376180440248501,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9584026847393018,0.0,True
T975,PRIMARY,alarm,178,entropy,0.7752030461595019,0.0,True
T975,PRIMARY,alarm,179,entropy,0.9642186676467469,0.0,True
T975,PRIMARY,alarm,180,entropy,0.985539220728286,0.0,True
T975,PRIMARY,alarm,181,entropy,0.9855402616998743,0.0,True
T975,PRIMARY,alarm,181,g,5.188321126747935,0.0,True
T975,PRIMARY,alarm,182,entropy,0.985539201080583,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9855392716635863,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9855408989285797,0.0,True
T975,PRIMARY,alarm,184,g,4.759780045200196,0.0,True
T975,PRIMARY,alarm,184,L,15.508287160841213,0.0,False
T975,PRIMARY,alarm,185,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9855402269378818,0.0,True
T975,PRIMARY,alarm,186,g,81.18831241748893,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,187,g,80.07687718350459,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,188,g,81.0229930503126,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,189,g,81.92180312378021,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9855460049803134,0.0,True
