record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,96,0.9086755157102921,0.0
alarm,A975,PRIMARY,0.7701182670542909,108,0.8064843402844415,0.0
alarm,A975,PRIMARY,0.7701182670542909,131,0.9855176089539586,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.7818426085692911,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.8302259875759526,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.9668015240641039,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,0.858003825017642,0.0
alarm,A975,PRIMARY,0.7701182670542909,174,0.8110756637462353,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.8235210637819281,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,1.236422061094276,0.0
alarm,A975,PRIMARY,0.7701182670542909,186,0.7935457673720452,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,1.4793586185311485,0.0
alarm,A975,PRIMARY,0.7701182670542909,190,1.3796343281561125,0.0
alarm,A975,PRIMARY,0.7701182670542909,192,1.0137341898404444,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,1.0325909740833565,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,1.506467807438445,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,1.416045156804921,0.0
alarm,A95,SECONDARY,0.6957853699901844,92,0.7557601235516107,0.0
alarm,A95,SECONDARY,0.6957853699901844,104,0.7049545855253949,0.0
alarm,A95,SECONDARY,0.6957853699901844,115,0.8099902054296049,0.0
alarm,A95,SECONDARY,0.6957853699901844,131,0.7990480445009855,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.7818426085692911,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.7275368021381023,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.7551817681548179,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.9561121945596343,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.7219988649393325,0.0
alarm,A95,SECONDARY,0.6957853699901844,178,0.8671781545967501,0.0
alarm,A95,SECONDARY,0.6957853699901844,184,0.8882357801530609,0.0
alarm,A95,SECONDARY,0.6957853699901844,186,1.3922986193689908,0.0
alarm,A95,SECONDARY,0.6957853699901844,188,1.4793586185311485,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.7423816696939858,0.0
alarm,A95,SECONDARY,0.6957853699901844,191,0.9673587653287676,0.0
alarm,A95,SECONDARY,0.6957853699901844,193,1.3407318473265737,0.0
alarm,A95,SECONDARY,0.6957853699901844,195,1.070684887298965,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,0.8112701298700662,0.0
alarm,A95,SECONDARY,0.6957853699901844,198,1.416045156804921,0.0
alarm,A90,SECONDARY,0.6044759669277072,89,0.6270934207047953,0.0
