record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,148,1.0239374901497054,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,0.8799807440022192,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.9481844084259845,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.9189624761099928,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.7877843924087855,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.8673466221845683,0.0
alarm,A975,PRIMARY,0.7701182670542909,213,0.8956147593177661,0.0
alarm,A975,PRIMARY,0.7701182670542909,221,0.9227332561197568,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.8268430519602146,0.0
alarm,A975,PRIMARY,0.7701182670542909,236,0.8272518403924416,0.0
alarm,A975,PRIMARY,0.7701182670542909,247,0.7707976787248154,0.0
alarm,A975,PRIMARY,0.7701182670542909,267,0.8039137813427426,0.0
alarm,A975,PRIMARY,0.7701182670542909,275,0.7729386918329553,0.0
alarm,A975,PRIMARY,0.7701182670542909,280,0.8792097705070594,0.0
alarm,A975,PRIMARY,0.7701182670542909,286,0.8095460389695202,0.0
alarm,A975,PRIMARY,0.7701182670542909,291,0.7945174868703149,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.6999663216520011,0.0
alarm,A95,SECONDARY,0.6957853699901844,163,0.8069214698436225,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.796143108952351,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.7146155254907804,0.0
alarm,A95,SECONDARY,0.6957853699901844,188,1.0096829390209283,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.7670938494610116,0.0
alarm,A95,SECONDARY,0.6957853699901844,210,0.92024537800773,0.0
alarm,A95,SECONDARY,0.6957853699901844,214,0.7598280000135205,0.0
alarm,A95,SECONDARY,0.6957853699901844,221,0.7181923280099114,0.0
alarm,A95,SECONDARY,0.6957853699901844,225,0.7313030398305307,0.0
alarm,A95,SECONDARY,0.6957853699901844,233,0.7490449593840236,0.0
alarm,A95,SECONDARY,0.6957853699901844,245,0.709684914472875,0.0
alarm,A95,SECONDARY,0.6957853699901844,260,0.8263005154502214,0.0
alarm,A95,SECONDARY,0.6957853699901844,274,0.7628813625855635,0.0
alarm,A95,SECONDARY,0.6957853699901844,278,0.7031642933307605,0.0
alarm,A95,SECONDARY,0.6957853699901844,283,0.79524932229577,0.0
alarm,A95,SECONDARY,0.6957853699901844,287,0.9456591685434907,0.0
alarm,A90,SECONDARY,0.6044759669277072,145,0.6999663216520011,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.6319004476586758,0.0
alarm,A90,SECONDARY,0.6044759669277072,168,0.6727655616653707,0.0
alarm,A90,SECONDARY,0.6044759669277072,175,0.7117555158149242,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,0.6371258448050332,0.0
alarm,A90,SECONDARY,0.6044759669277072,188,0.796503772303137,0.0
alarm,A90,SECONDARY,0.6044759669277072,195,0.6427228066105797,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.6065618438962082,0.0
