arm,seed,step,A
M05,1835086705,0,0.351405315542986
M05,1835086705,1,0.24533198235510706
M05,1835086705,2,0.2876822308174449
M05,1835086705,3,0.4816607327630454
M05,1835086705,4,0.43772589116579447
M05,1835086705,5,0.17578843361838659
M05,1835086705,6,0.30832883502534547
M05,1835086705,7,0.17605733047165678
M05,1835086705,8,0.19910957294787093
M05,1835086705,9,0.2783789808873523
M05,1835086705,10,0.18252094124238163
M05,1835086705,11,0.2761530048322956
M05,1835086705,12,0.24881912577014217
M05,1835086705,13,0.18013554597314563
M05,1835086705,14,0.32165219425540603
M05,1835086705,15,0.3949502158329301
M05,1835086705,16,0.2732322774233567
M05,1835086705,17,0.2572277616080435
M05,1835086705,18,0.3380607955433518
M05,1835086705,19,0.3898289246884605
M05,1835086705,20,0.29733453017673606
M05,1835086705,21,0.3296940564053713
M05,1835086705,22,0.18954846314347085
M05,1835086705,23,0.31076977755324475
M05,1835086705,24,0.21590183462223908
M05,1835086705,25,0.17532015265538106
M05,1835086705,26,0.3670310294434096
M05,1835086705,27,0.336509197752279
M05,1835086705,28,0.21600248013408396
M05,1835086705,29,0.21301448123203356
M05,1835086705,30,0.31814693036386466
M05,1835086705,31,0.253711687749407
M05,1835086705,32,0.20370156024162225
M05,1835086705,33,0.1996055558168914
M05,1835086705,34,0.24997462381307528
M05,1835086705,35,0.2369628688946151
M05,1835086705,36,0.24657099006453354
M05,1835086705,37,0.16325900508600713
M05,1835086705,38,0.2738530231776017
M05,1835086705,39,0.21654581103306028
M05,1835086705,40,0.4339758315204442
M05,1835086705,41,0.37445869015788136
M05,1835086705,42,0.3328101358821805
M05,1835086705,43,0.20051223630860404
M05,1835086705,44,0.2367717982805449
M05,1835086705,45,0.1526591145302663
M05,1835086705,46,0.38728730597591615
M05,1835086705,47,0.24831815364442178
M05,1835086705,48,0.3276613102387267
M05,1835086705,49,0.4645973463833971
M05,1835086705,50,0.1587215422590248
M05,1835086705,51,0.35311385910041887
M05,1835086705,52,0.37731341838709864
M05,1835086705,53,0.41965756638590984
M05,1835086705,54,0.2784510189137457
M05,1835086705,55,0.4133495432382621
M05,1835086705,56,0.28985956735244
M05,1835086705,57,0.22083453060325647
M05,1835086705,58,0.2519584036057737
M05,1835086705,59,0.34213560799044335
M05,1835086705,60,0.2953596589548517
M05,1835086705,61,0.40673292427669483
M05,1835086705,62,0.16141341832249753
M05,1835086705,63,0.3438162378472693
M05,1835086705,64,0.26810342869328285
M05,1835086705,65,0.20556567336452272
M05,1835086705,66,0.18226057883860292
M05,1835086705,67,0.2885999151913368
M05,1835086705,68,0.20197428090713632
M05,1835086705,69,0.18466441756788776
M05,1835086705,70,0.24863727542362873
M05,1835086705,71,0.2514489743825349
M05,1835086705,72,0.22164101597108574
M05,1835086705,73,0.15738737301265615
M05,1835086705,74,0.14136136702360422
M05,1835086705,75,0.16433251728453657
M05,1835086705,76,0.32368121345469036
M05,1835086705,77,0.31388765933746626
M05,1835086705,78,0.2403600013942102
M05,1835086705,79,0.3344966671067915
M05,1835086705,80,0.24334743046741988
M05,1835086705,81,0.22325349836380037
M05,1835086705,82,0.25621914999635004
M05,1835086705,83,0.28142943406879356
M05,1835086705,84,0.42258252312099154
M05,1835086705,85,0.3131889355215959
M05,1835086705,86,0.28673374320541883
M05,1835086705,87,0.22039266585066122
M05,1835086705,88,0.22395873223787544
M05,1835086705,89,0.20433022712930837
M05,1835086705,90,0.17063690348548516
M05,1835086705,91,0.19722574073471774
M05,1835086705,92,0.37154842801943533
M05,1835086705,93,0.3353715289654199
M05,1835086705,94,0.19879534958652195
M05,1835086705,95,0.3187777739217906
M05,1835086705,96,0.21064271509226953
M05,1835086705,97,0.508511671624371
M05,1835086705,98,0.3009917395912243
M05,1835086705,99,0.4763150210783284
M05,1835086705,100,0.20208197680202727
M05,1835086705,101,0.5783238027040436
M05,1835086705,102,0.17912477104313648
M05,1835086705,103,0.3752702300068096
M05,1835086705,104,0.39354110297572314
M05,1835086705,105,0.13305710249261474
M05,1835086705,106,0.302944445890708
M05,1835086705,107,0.432161297219146
M05,1835086705,108,0.2568601751298776
M05,1835086705,109,0.170968815499386
M05,1835086705,110,0.3822348404936819
M05,1835086705,111,0.22337147679504757
M05,1835086705,112,0.18874908587311318
M05,1835086705,113,0.2707163890616624
M05,1835086705,114,0.21000486838792193
M05,1835086705,115,0.199923928944153
M05,1835086705,116,0.38762822502493555
M05,1835086705,117,0.37404134295526936
M05,1835086705,118,0.37054393440560845
M05,1835086705,119,0.18948999449441675
M05,1835086705,120,0.19825663750804726
M05,1835086705,121,0.3991326770992694
M05,1835086705,122,0.10856946855760144
M05,1835086705,123,0.12896326629745342
M05,1835086705,124,0.2869601095892158
M05,1835086705,125,0.2689245762278694
M05,1835086705,126,0.19443530206867427
M05,1835086705,127,0.4986902976513245
M05,1835086705,128,0.4110375997472536
M05,1835086705,129,0.22790830491672284
M05,1835086705,130,0.41441238951020515
M05,1835086705,131,0.2695649524444846
M05,1835086705,132,0.31389257522771197
M05,1835086705,133,0.23002900130323875
M05,1835086705,134,0.32346616927977734
M05,1835086705,135,0.5157393862403037
M05,1835086705,136,0.1601970540804014
M05,1835086705,137,0.276846301519718
M05,1835086705,138,0.45481262004550854
M05,1835086705,139,0.2278222821040996
M05,1835086705,140,0.13331522664260156
M05,1835086705,141,0.3813990384129374
M05,1835086705,142,0.22171622007162267
M05,1835086705,143,0.22244141701018888
M05,1835086705,144,0.21481551440489402
M05,1835086705,145,0.5760891816802289
M05,1835086705,146,0.15489393189345832
M05,1835086705,147,0.25635105897920146
M05,1835086705,148,0.30671469661426637
M05,1835086705,149,0.2930521656999807
M05,1835086705,150,0.26752598806257955
M05,1835086705,151,0.5257461052306979
M05,1835086705,152,0.29355608493850555
M05,1835086705,153,0.45770173181378665
M05,1835086705,154,0.137843438389443
M05,1835086705,155,0.25980870488901514
M05,1835086705,156,0.37672460263327917
M05,1835086705,157,0.2502340823359513
M05,1835086705,158,0.09871620784542065
M05,1835086705,159,0.3884870625431203
M05,1835086705,160,0.49292012090043447
M05,1835086705,161,0.31270305888805383
M05,1835086705,162,0.17329588309394353
M05,1835086705,163,0.23637861947220756
M05,1835086705,164,0.17071545172958064
M05,1835086705,165,0.26770529590905
M05,1835086705,166,0.4892255065773333
M05,1835086705,167,0.2733346512035869
M05,1835086705,168,0.23313263500076747
M05,1835086705,169,0.3053117843968633
M05,1835086705,170,0.3068117964495267
M05,1835086705,171,0.2857533677779386
M05,1835086705,172,0.17789435654330918
M05,1835086705,173,0.3419927524784498
M05,1835086705,174,0.3560177445968924
M05,1835086705,175,0.5431356679564014
M05,1835086705,176,0.37196323306010853
M05,1835086705,177,0.2688079943193019
M05,1835086705,178,0.32008498334256175
M05,1835086705,179,0.3451762893101324
M05,1835086705,180,0.2686849828453606
M05,1835086705,181,0.36824204212213574
M05,1835086705,182,0.4081701109512116
M05,1835086705,183,0.18979566174330617
M05,1835086705,184,0.37502756103654905
M05,1835086705,185,0.35288113363985496
M05,1835086705,186,0.3041142441149591
M05,1835086705,187,0.5704278480420159
M05,1835086705,188,0.1602034613431877
M05,1835086705,189,0.34236592193172194
M05,1835086705,190,0.28578826306878796
M05,1835086705,191,0.29891109820119344
M05,1835086705,192,0.34807960426974294
M05,1835086705,193,0.40826486285569996
M05,1835086705,194,0.38067655994059507
M05,1835086705,195,0.36420591586684087
M05,1835086705,196,0.2154336797423335
M05,1835086705,197,0.3949308903551366
M05,1835086705,198,0.2772736196719163
M05,1835086705,199,0.3346382387308928
M05,1835086705,200,0.47032045782040405
M05,1835086705,201,0.3578851145653716
M05,1835086705,202,0.20935656916670844
M05,1835086705,203,0.19791257566459297
M05,1835086705,204,0.546249530423134
M05,1835086705,205,0.5676660695520821
M05,1835086705,206,0.4751923556425962
M05,1835086705,207,0.2842156011005782
M05,1835086705,208,0.4211575272782096
M05,1835086705,209,0.19419214456587444
M05,1835086705,210,0.4525715757785247
M05,1835086705,211,0.1262956147672077
M05,1835086705,212,0.36772648474934533
M05,1835086705,213,0.08627134571519508
M05,1835086705,214,0.5306999379093276
M05,1835086705,215,0.510210565461827
M05,1835086705,216,0.38048333992240035
M05,1835086705,217,0.47430123283526454
M05,1835086705,218,0.509589070151684
M05,1835086705,219,0.48417372293433825
M05,1835086705,220,0.4877724576785604
M05,1835086705,221,0.4072283268812941
M05,1835086705,222,0.48767010276503436
M05,1835086705,223,0.3934032742697209
M05,1835086705,224,0.33334514280572836
M05,1835086705,225,0.42739199694217256
M05,1835086705,226,0.33749653412825387
M05,1835086705,227,0.3880784470506681
M05,1835086705,228,0.5530978976796342
M05,1835086705,229,0.22563156087484318
M05,1835086705,230,0.5427855926375562
M05,1835086705,231,0.07643347751191416
M05,1835086705,232,0.3738365367506377
M05,1835086705,233,0.2780759105210531
M05,1835086705,234,0.5087245906999553
M05,1835086705,235,0.39164711171011746
M05,1835086705,236,0.5050193096429373
M05,1835086705,237,0.4217418644986719
M05,1835086705,238,0.26252572215235503
M05,1835086705,239,0.4044690198217624
M05,1835086705,240,0.3991781583014299
M05,1835086705,241,0.7920189998974874
M05,1835086705,242,0.30424708713783305
M05,1835086705,243,0.4286760921034797
M05,1835086705,244,0.4383799493987949
M05,1835086705,245,0.6804110147398984
M05,1835086705,246,0.24898088419546083
M05,1835086705,247,0.35847153774196516
M05,1835086705,248,0.44403578953851647
M05,1835086705,249,0.4430066214932019
M05,1835086705,250,0.46775750684231965
M05,1835086705,251,0.1680490546752792
M05,1835086705,252,0.6313111870865501
M05,1835086705,253,0.22217386931185584
M05,1835086705,254,0.30857810663336194
M05,1835086705,255,0.37301806945634325
M05,1835086705,256,0.28231887102427594
M05,1835086705,257,0.5935119735245691
M05,1835086705,258,0.5376292955465178
M05,1835086705,259,0.2380655414165388
M05,1835086705,260,0.5183078657255993
M05,1835086705,261,0.15056165324310508
M05,1835086705,262,0.28601551119740476
M05,1835086705,263,0.41434928027031714
M05,1835086705,264,0.7036806528341433
M05,1835086705,265,0.2756112143015558
M05,1835086705,266,0.35429194805216685
M05,1835086705,267,0.2759787188615832
M05,1835086705,268,0.3580221510908165
M05,1835086705,269,0.9934445519048487
M05,1835086705,270,0.3544951064711686
M05,1835086705,271,0.4015902702318145
M05,1835086705,272,0.14816176321133012
M05,1835086705,273,0.5573622737296496
M05,1835086705,274,0.3551965451923911
M05,1835086705,275,0.28263765052270823
M05,1835086705,276,0.49475961367519083
M05,1835086705,277,0.6642114609390812
M05,1835086705,278,0.7677331912360799
M05,1835086705,279,0.17602702514983132
M05,1835086705,280,0.5164621849617695
M05,1835086705,281,0.16979180859565238
M05,1835086705,282,0.21657828563731393
M05,1835086705,283,0.5019998642582139
M05,1835086705,284,0.5042566607762725
