variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,g,4.605599680492109,0.0,True
T975,PRIMARY,alarm,70,g,4.597270329258013,0.0,True
T975,PRIMARY,alarm,77,g,5.0953738840423,0.0,True
T975,PRIMARY,alarm,83,g,4.713727428286929,0.0,True
T975,PRIMARY,alarm,90,g,4.8340383194241845,0.0,True
T975,PRIMARY,alarm,97,g,5.314601165762969,0.0,True
T975,PRIMARY,alarm,103,g,5.029496873991377,0.0,True
T975,PRIMARY,alarm,109,g,4.927100406672629,0.0,True
T975,PRIMARY,alarm,115,g,4.690688969752118,0.0,True
T975,PRIMARY,alarm,121,g,4.508373044392881,0.0,True
T975,PRIMARY,alarm,127,g,4.705493847392312,0.0,True
T975,PRIMARY,alarm,133,g,4.645013855668642,0.0,True
T975,PRIMARY,alarm,138,L,15.07873820568541,0.0,False
T975,PRIMARY,alarm,139,g,4.853807375184962,0.0,True
T975,PRIMARY,alarm,145,g,5.063520713578486,0.0,True
T975,PRIMARY,alarm,151,g,5.392168347724655,0.0,True
T975,PRIMARY,alarm,157,g,5.038277333162822,0.0,True
T975,PRIMARY,alarm,163,g,4.705378836369027,0.0,True
T975,PRIMARY,alarm,169,g,4.7474040567172064,0.0,True
T975,PRIMARY,alarm,176,g,5.258262718614871,0.0,True
T975,PRIMARY,alarm,182,g,4.668526671658304,0.0,True
T975,PRIMARY,alarm,189,g,5.1439964831445675,0.0,True
T975,PRIMARY,alarm,195,g,4.697395377004157,0.0,True
T975,PRIMARY,alarm,202,g,5.136398456622987,0.0,True
T975,PRIMARY,alarm,208,g,4.648948307750516,0.0,True
T975,PRIMARY,alarm,214,g,4.896638614173993,0.0,True
T975,PRIMARY,alarm,220,g,4.884193280692174,0.0,True
T975,PRIMARY,alarm,226,g,4.698569291231336,0.0,True
T975,PRIMARY,alarm,232,g,4.735685512883179,0.0,True
T975,PRIMARY,alarm,239,g,5.044449628925422,0.0,True
T975,PRIMARY,alarm,245,L,15.122576168667049,0.0,False
T975,PRIMARY,alarm,246,g,4.791947231105833,0.0,True
T975,PRIMARY,alarm,252,g,4.537006664614461,0.0,True
T975,PRIMARY,alarm,259,g,5.148828540942587,0.0,True
T975,PRIMARY,alarm,265,g,4.626362662558272,0.0,True
T975,PRIMARY,alarm,271,g,5.283948803346515,0.0,True
T975,PRIMARY,alarm,277,g,5.215186836139809,0.0,True
T975,PRIMARY,alarm,283,g,4.591865592867811,0.0,True
T975,PRIMARY,alarm,290,g,5.191840186316364,0.0,True
T975,PRIMARY,alarm,296,g,4.6078855393644,0.0,True
T95,SECONDARY,alarm,63,g,4.605599680492109,0.0,True
T95,SECONDARY,alarm,70,g,4.597270329258013,0.0,True
T95,SECONDARY,alarm,76,g,4.305284988224303,0.0,True
T95,SECONDARY,alarm,82,g,4.729673541710717,0.0,True
T95,SECONDARY,alarm,88,g,4.249653652935978,0.0,True
T95,SECONDARY,alarm,94,g,4.315407660471725,0.0,True
T95,SECONDARY,alarm,100,g,4.8110861982735305,0.0,True
T95,SECONDARY,alarm,105,g,4.32254871202397,0.0,True
T95,SECONDARY,alarm,111,g,4.734879478840027,0.0,True
T95,SECONDARY,alarm,117,g,4.5909146751980705,0.0,True
T95,SECONDARY,alarm,123,g,4.570369050330547,0.0,True
T95,SECONDARY,alarm,129,g,4.70274631102218,0.0,True
T95,SECONDARY,alarm,135,g,4.755283156027771,0.0,True
T95,SECONDARY,alarm,138,L,15.07873820568541,0.0,False
T95,SECONDARY,alarm,141,g,4.836781524156935,0.0,True
T95,SECONDARY,alarm,146,g,4.344961902083125,0.0,True
T95,SECONDARY,alarm,151,g,4.503813380575571,0.0,True
T95,SECONDARY,alarm,156,g,4.22786458864758,0.0,True
T95,SECONDARY,alarm,162,g,4.720523492286957,0.0,True
T95,SECONDARY,alarm,168,g,4.780001023927353,0.0,True
T95,SECONDARY,alarm,174,g,4.49787223401631,0.0,True
T95,SECONDARY,alarm,180,g,4.7734551258069615,0.0,True
T95,SECONDARY,alarm,186,g,4.377828438936567,0.0,True
T95,SECONDARY,alarm,192,g,4.541400428060891,0.0,True
T95,SECONDARY,alarm,198,g,4.683077817662207,0.0,True
T95,SECONDARY,alarm,204,g,4.3051255303675084,0.0,True
T95,SECONDARY,alarm,210,g,4.7312083527000075,0.0,True
T95,SECONDARY,alarm,215,g,4.146602238390779,0.0,True
T95,SECONDARY,alarm,221,g,4.889558067105408,0.0,True
T95,SECONDARY,alarm,227,g,4.582861941272789,0.0,True
T95,SECONDARY,alarm,233,g,4.829815367411077,0.0,True
T95,SECONDARY,alarm,239,g,4.216929922358167,0.0,True
T95,SECONDARY,alarm,245,L,15.122576168667049,0.0,False
T95,SECONDARY,alarm,246,g,4.791947231105833,0.0,True
T95,SECONDARY,alarm,252,g,4.537006664614461,0.0,True
T95,SECONDARY,alarm,258,g,4.3290033507382315,0.0,True
T95,SECONDARY,alarm,264,g,4.6197485685961075,0.0,True
T95,SECONDARY,alarm,269,g,4.307266679529532,0.0,True
T95,SECONDARY,alarm,274,g,4.421233050637463,0.0,True
T95,SECONDARY,alarm,279,g,4.126975223185007,0.0,True
T95,SECONDARY,alarm,285,g,4.482282459345999,0.0,True
T95,SECONDARY,alarm,291,g,4.556831696254053,0.0,True
T95,SECONDARY,alarm,297,g,4.628692145490975,0.0,True
T90,SECONDARY,alarm,60,g,2.901692145893648,0.0,True
T90,SECONDARY,alarm,65,g,2.9757630585969306,0.0,True
T90,SECONDARY,alarm,70,g,3.325414805259541,0.0,True
T90,SECONDARY,alarm,74,g,2.805621304917959,0.0,True
T90,SECONDARY,alarm,78,g,3.0702792613072134,0.0,True
T90,SECONDARY,alarm,82,g,3.159057963709846,0.0,True
T90,SECONDARY,alarm,86,g,2.9615407466971035,0.0,True
T90,SECONDARY,alarm,91,g,3.3708412448631204,0.0,True
T90,SECONDARY,alarm,95,g,3.0140028345575525,0.0,True
T90,SECONDARY,alarm,99,g,3.2040734129116633,0.0,True
T90,SECONDARY,alarm,103,g,3.4018209025432977,0.0,True
T90,SECONDARY,alarm,107,g,3.40340633329068,0.0,True
T90,SECONDARY,alarm,111,g,3.0778902276818076,0.0,True
T90,SECONDARY,alarm,115,g,3.136492815452259,0.0,True
T90,SECONDARY,alarm,119,g,2.9717099993036804,0.0,True
T90,SECONDARY,alarm,123,g,3.0530809107726773,0.0,True
T90,SECONDARY,alarm,127,g,3.189075981708834,0.0,True
T90,SECONDARY,alarm,131,g,3.026648631080808,0.0,True
T90,SECONDARY,alarm,135,g,3.242304854260307,0.0,True
T90,SECONDARY,alarm,138,L,15.07873820568541,0.0,False
T90,SECONDARY,alarm,139,g,3.2298677455124896,0.0,True
T90,SECONDARY,alarm,143,g,3.3836781847408854,0.0,True
T90,SECONDARY,alarm,147,g,3.454433026753838,0.0,True
T90,SECONDARY,alarm,150,g,2.6783979580641333,0.0,True
T90,SECONDARY,alarm,154,g,3.477149454371242,0.0,True
