variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,59,59,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,61,70,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,73,88,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,90,166,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,169,169,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,174,188,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,192,255,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,257,267,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,283,285,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,290,290,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,294,299,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,205,205,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,59,59,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,61,70,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,73,88,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,90,166,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,169,169,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,174,188,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,192,255,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,257,267,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,283,285,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,290,290,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,294,299,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,205,205,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,59,59,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,61,70,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,73,88,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,90,166,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,169,169,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,174,188,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,192,255,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,257,267,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,283,285,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,290,290,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,294,299,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,205,205,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
