arm,seed,step,A
M1,1835086714,0,0.20255042344119814
M1,1835086714,1,0.223737659362935
M1,1835086714,2,0.24359093005773266
M1,1835086714,3,0.2586096873367192
M1,1835086714,4,0.24360736254932647
M1,1835086714,5,0.16354204470601186
M1,1835086714,6,0.2894779796524307
M1,1835086714,7,0.2661187455013536
M1,1835086714,8,0.21326745249244827
M1,1835086714,9,0.25908985043247196
M1,1835086714,10,0.3047002596776464
M1,1835086714,11,0.38336213677397374
M1,1835086714,12,0.18005376471885312
M1,1835086714,13,0.2925750821098162
M1,1835086714,14,0.18080415246715686
M1,1835086714,15,0.29362185434473076
M1,1835086714,16,0.3080798318422674
M1,1835086714,17,0.2076788879927482
M1,1835086714,18,0.1365996842033397
M1,1835086714,19,0.4337683460421499
M1,1835086714,20,0.1707940342194024
M1,1835086714,21,0.33496039581090825
M1,1835086714,22,0.45566184025543766
M1,1835086714,23,0.29420091117428177
M1,1835086714,24,0.24873640455512017
M1,1835086714,25,0.3789900489062873
M1,1835086714,26,0.33049284421254094
M1,1835086714,27,0.12247708766964682
M1,1835086714,28,0.3086050700561844
M1,1835086714,29,0.16295712064437318
M1,1835086714,30,0.19541459049661833
M1,1835086714,31,0.32554552850471175
M1,1835086714,32,0.24390563155090447
M1,1835086714,33,0.13233332124231745
M1,1835086714,34,0.23751236177049778
M1,1835086714,35,0.29367907835781504
M1,1835086714,36,0.3428180231344182
M1,1835086714,37,0.16275843554874622
M1,1835086714,38,0.15193071009094783
M1,1835086714,39,0.34507032389324954
M1,1835086714,40,0.3056619980522666
M1,1835086714,41,0.4823664071627219
M1,1835086714,42,0.3821620174063398
M1,1835086714,43,0.33764775475758585
M1,1835086714,44,0.336668381941545
M1,1835086714,45,0.38494078816767374
M1,1835086714,46,0.19081864571123971
M1,1835086714,47,0.34211223730421536
M1,1835086714,48,0.294517722076371
M1,1835086714,49,0.25020785237076754
M1,1835086714,50,0.2773592739359123
M1,1835086714,51,0.33353710274496484
M1,1835086714,52,0.2892376511770789
M1,1835086714,53,0.15689779923042296
M1,1835086714,54,0.41274781820188955
M1,1835086714,55,0.17701585236033343
M1,1835086714,56,0.3397059106849025
M1,1835086714,57,0.4442261896879274
M1,1835086714,58,0.48801220391286526
M1,1835086714,59,0.31734497848202675
M1,1835086714,60,0.5333144273615076
M1,1835086714,61,0.16829106315381606
M1,1835086714,62,0.2743981248129106
M1,1835086714,63,0.24019711027769725
M1,1835086714,64,0.17213222559782776
M1,1835086714,65,0.4021962947937663
M1,1835086714,66,0.2393041136644586
M1,1835086714,67,0.2261842245888491
M1,1835086714,68,0.22041214374984222
M1,1835086714,69,0.25460798781452865
M1,1835086714,70,0.22651479618722883
M1,1835086714,71,0.27085739360088124
M1,1835086714,72,0.2597242443163155
M1,1835086714,73,0.4005991799667675
M1,1835086714,74,0.33142661452933736
M1,1835086714,75,0.23519908991195457
M1,1835086714,76,0.2214852523280967
M1,1835086714,77,0.3328117397688716
M1,1835086714,78,0.24687898577185322
M1,1835086714,79,0.4540518960574763
M1,1835086714,80,0.3069129213107119
M1,1835086714,81,0.2309594387511636
M1,1835086714,82,0.23974462723744694
M1,1835086714,83,0.3962908838608931
M1,1835086714,84,0.24578915998331213
M1,1835086714,85,0.16982157245928828
M1,1835086714,86,0.13064011107895185
M1,1835086714,87,0.18396417963442202
M1,1835086714,88,0.2858421095536131
M1,1835086714,89,0.15611332091237065
M1,1835086714,90,0.1491373572371164
M1,1835086714,91,0.4240106802508733
M1,1835086714,92,0.34465528124841077
M1,1835086714,93,0.18447134458957448
M1,1835086714,94,0.45013839375626774
M1,1835086714,95,0.5136904914646299
M1,1835086714,96,0.20977161649058565
M1,1835086714,97,0.3111230372929284
M1,1835086714,98,0.43809857248702555
M1,1835086714,99,0.2058873812868114
M1,1835086714,100,0.43748135880408356
M1,1835086714,101,0.3003731852534839
M1,1835086714,102,0.23293841859666653
M1,1835086714,103,0.2930398451387594
M1,1835086714,104,0.42217928965063917
M1,1835086714,105,0.3472095427117219
M1,1835086714,106,0.3981551741998016
M1,1835086714,107,0.34484183466848056
M1,1835086714,108,0.19393423262645648
M1,1835086714,109,0.08056720207348753
M1,1835086714,110,0.2071283393759436
M1,1835086714,111,0.3813541956392361
