variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,60,entropy,0.2379339666657263,0.0,True
T975,PRIMARY,alarm,66,entropy,0.7922049498010266,0.0,True
T975,PRIMARY,alarm,67,entropy,0.7538245783989921,0.0,True
T975,PRIMARY,alarm,69,entropy,1.1210248159520322,0.0,True
T975,PRIMARY,alarm,70,entropy,0.28976098599724,0.0,True
T975,PRIMARY,alarm,71,entropy,0.2535746216190603,0.0,True
T975,PRIMARY,alarm,72,entropy,0.8103584645534649,0.0,True
T975,PRIMARY,alarm,72,g,4.766684754178209,0.0,True
T975,PRIMARY,alarm,73,entropy,0.7988833886035642,0.0,True
T975,PRIMARY,alarm,74,entropy,0.9801916674625865,0.0,True
T975,PRIMARY,alarm,75,entropy,0.8509322215536832,0.0,True
T975,PRIMARY,alarm,76,entropy,0.40359702765625494,0.0,True
T975,PRIMARY,alarm,77,entropy,0.644407577886305,0.0,True
T975,PRIMARY,alarm,78,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,79,entropy,0.6555195852575264,0.0,True
T975,PRIMARY,alarm,80,entropy,0.4088353502473596,0.0,True
T975,PRIMARY,alarm,80,g,5.154556227511952,0.0,True
T975,PRIMARY,alarm,81,entropy,0.47106176546246914,0.0,True
T975,PRIMARY,alarm,82,entropy,0.9813871083271312,0.0,True
T975,PRIMARY,alarm,82,L,15.460918171244225,0.0,False
T975,PRIMARY,alarm,83,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,84,entropy,0.8532726122482637,0.0,True
T975,PRIMARY,alarm,85,entropy,0.6999847160442136,0.0,True
T975,PRIMARY,alarm,86,entropy,0.5204649709253967,0.0,True
T975,PRIMARY,alarm,86,g,4.994134955435055,0.0,True
T975,PRIMARY,alarm,87,entropy,0.4244222048166999,0.0,True
T975,PRIMARY,alarm,88,entropy,0.8745308371710747,0.0,True
T975,PRIMARY,alarm,89,entropy,0.9814244391199922,0.0,True
T975,PRIMARY,alarm,90,entropy,0.3866273525332856,0.0,True
T975,PRIMARY,alarm,91,entropy,0.42861375438627514,0.0,True
T975,PRIMARY,alarm,92,entropy,0.4978279504116067,0.0,True
T975,PRIMARY,alarm,93,entropy,0.8125058740008879,0.0,True
T975,PRIMARY,alarm,93,g,5.113190552283859,0.0,True
T975,PRIMARY,alarm,94,entropy,0.832041264902357,0.0,True
T975,PRIMARY,alarm,95,entropy,0.5181377406070697,0.0,True
T975,PRIMARY,alarm,96,entropy,0.5965189217529031,0.0,True
T975,PRIMARY,alarm,97,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8885942456745416,0.0,True
T975,PRIMARY,alarm,98,g,4.526600311774238,0.0,True
T975,PRIMARY,alarm,99,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,100,entropy,0.45384874267571773,0.0,True
T975,PRIMARY,alarm,101,entropy,0.4417820236875448,0.0,True
T975,PRIMARY,alarm,102,entropy,0.4567520628103767,0.0,True
T975,PRIMARY,alarm,103,entropy,0.42261684197035276,0.0,True
T975,PRIMARY,alarm,104,entropy,0.5694750983253839,0.0,True
T975,PRIMARY,alarm,104,g,4.9849289210557,0.0,True
T975,PRIMARY,alarm,105,entropy,0.8675147366737063,0.0,True
T975,PRIMARY,alarm,106,entropy,0.5766970153949502,0.0,True
T975,PRIMARY,alarm,106,L,15.409949256248414,0.0,False
T975,PRIMARY,alarm,107,entropy,0.5650140542015218,0.0,True
T975,PRIMARY,alarm,108,entropy,0.5690281247881492,0.0,True
T975,PRIMARY,alarm,109,entropy,0.5596037923009531,0.0,True
T975,PRIMARY,alarm,109,g,5.625555950143506,0.0,True
T975,PRIMARY,alarm,110,entropy,0.4902877907225922,0.0,True
T975,PRIMARY,alarm,111,entropy,0.6039145165122921,0.0,True
T975,PRIMARY,alarm,112,entropy,0.6164836877187803,0.0,True
T975,PRIMARY,alarm,113,entropy,0.7648667329761527,0.0,True
T975,PRIMARY,alarm,113,g,4.943086999914129,0.0,True
T975,PRIMARY,alarm,114,entropy,0.708236854127896,0.0,True
T975,PRIMARY,alarm,115,entropy,0.6714790998958933,0.0,True
T975,PRIMARY,alarm,116,entropy,0.5106691615337459,0.0,True
T975,PRIMARY,alarm,117,entropy,0.7451829093826836,0.0,True
T975,PRIMARY,alarm,117,g,4.972719613726046,0.0,True
T975,PRIMARY,alarm,118,entropy,0.6904961868910433,0.0,True
T975,PRIMARY,alarm,119,entropy,0.8460955238038425,0.0,True
T975,PRIMARY,alarm,120,entropy,0.9401693064979121,0.0,True
T975,PRIMARY,alarm,121,entropy,0.6274028646116068,0.0,True
