record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,63,entropy,0.17504313833328944,0.0,True
alarm,66,entropy,0.6765629449091357,0.0,True
alarm,72,entropy,0.3971422281681669,0.0,True
alarm,74,entropy,0.28740188042032566,0.0,True
alarm,76,entropy,0.5740406400247087,0.0,True
alarm,78,entropy,0.664330790050004,0.0,True
alarm,79,entropy,0.3418361694644745,0.0,True
alarm,80,entropy,0.6256175947438026,0.0,True
alarm,82,entropy,0.9856180834986503,0.0,True
alarm,83,entropy,0.7415253880715234,0.0,True
alarm,84,entropy,0.22464195226910566,0.0,True
alarm,85,entropy,0.8017712917349457,0.0,True
alarm,85,g,4.656904619371639,0.0,True
alarm,86,entropy,0.3123277896860781,0.0,True
alarm,86,L,15.361080174335987,0.0,False
alarm,88,entropy,0.6295033340664804,0.0,True
alarm,89,entropy,0.48056012793718395,0.0,True
alarm,90,entropy,0.5008061002555537,0.0,True
alarm,92,entropy,0.7355775324929972,0.0,True
alarm,93,entropy,0.7756157326250259,0.0,True
alarm,93,g,4.647608556097021,0.0,True
alarm,94,entropy,0.9256515904136157,0.0,True
alarm,95,entropy,0.7843550649040775,0.0,True
alarm,96,entropy,0.9551793499881421,0.0,True
alarm,97,entropy,0.3732457109627514,0.0,True
alarm,98,entropy,0.9767181371029189,0.0,True
alarm,99,entropy,0.3952319837494789,0.0,True
alarm,99,g,4.687672258211622,0.0,True
alarm,100,entropy,0.8345957780955549,0.0,True
alarm,101,entropy,0.3858793769322427,0.0,True
alarm,102,entropy,0.479825865004991,0.0,True
alarm,103,entropy,0.8256751317066736,0.0,True
alarm,104,entropy,0.8591955800437955,0.0,True
alarm,105,entropy,0.4825953203706116,0.0,True
alarm,105,g,4.803097623737926,0.0,True
alarm,106,entropy,0.5164007245711111,0.0,True
alarm,107,entropy,0.8837997467597325,0.0,True
alarm,108,entropy,0.5028932090098275,0.0,True
alarm,109,entropy,0.47730629884903686,0.0,True
alarm,110,entropy,0.7294511491750341,0.0,True
alarm,110,g,4.678954192643782,0.0,True
alarm,111,entropy,0.47710291562965057,0.0,True
alarm,112,entropy,0.4697214675231638,0.0,True
alarm,112,L,15.359841343490332,0.0,False
alarm,113,entropy,0.9817134011563938,0.0,True
alarm,114,entropy,0.45100698454372146,0.0,True
alarm,115,entropy,0.9367294433082493,0.0,True
alarm,115,g,4.737181222222178,0.0,True
alarm,116,entropy,0.4829540487198821,0.0,True
alarm,117,entropy,0.6237954276267488,0.0,True
alarm,118,entropy,0.5723647947313646,0.0,True
alarm,119,entropy,0.5216199989673163,0.0,True
alarm,120,entropy,0.8931605369728071,0.0,True
alarm,120,g,5.8796360179215705,0.0,True
alarm,121,entropy,0.7883440431060085,0.0,True
alarm,122,entropy,0.9513040272362119,0.0,True
alarm,123,entropy,0.47586083260527257,0.0,True
alarm,124,entropy,0.7628676123348022,0.0,True
alarm,124,g,4.711320657505789,0.0,True
alarm,125,entropy,0.5163484424546245,0.0,True
alarm,126,entropy,0.7323954551335793,0.0,True
alarm,127,entropy,0.9072108460563644,0.0,True
alarm,128,entropy,0.8575990975384434,0.0,True
alarm,128,g,4.8978333070752935,0.0,True
alarm,129,entropy,0.8752888264605286,0.0,True
alarm,130,entropy,0.5477980110423228,0.0,True
alarm,131,entropy,0.8928382161062488,0.0,True
alarm,132,entropy,0.7419080570109639,0.0,True
alarm,133,entropy,0.5087675221321315,0.0,True
alarm,133,g,5.53948210325438,0.0,True
alarm,134,entropy,0.6292849945176044,0.0,True
alarm,135,entropy,0.6356875246928395,0.0,True
alarm,135,L,15.404951541705502,0.0,False
alarm,136,entropy,0.5853704380870357,0.0,True
alarm,137,entropy,0.8952365397627229,0.0,True
alarm,137,g,5.0208699940063894,0.0,True
alarm,138,entropy,0.9855460049803134,0.0,True
alarm,139,entropy,0.9825634720248428,0.0,True
alarm,140,entropy,0.7450303836076712,0.0,True
alarm,141,entropy,0.8752307205296519,0.0,True
alarm,142,entropy,0.5604208970529201,0.0,True
alarm,143,entropy,0.9244996473383907,0.0,True
alarm,143,g,5.305354540105108,0.0,True
alarm,144,entropy,0.8988447243626023,0.0,True
alarm,145,entropy,0.8929659608827879,0.0,True
alarm,146,entropy,0.8495454414567566,0.0,True
alarm,147,entropy,0.5916408701389394,0.0,True
alarm,148,entropy,0.883516888299774,0.0,True
alarm,149,entropy,0.9855460049803134,0.0,True
alarm,149,g,4.743069130828902,0.0,True
alarm,150,entropy,0.9181264271051861,0.0,True
alarm,151,entropy,0.8408095241924044,0.0,True
alarm,152,entropy,0.9085320037742041,0.0,True
alarm,153,entropy,0.869955563161902,0.0,True
alarm,154,entropy,0.4679790544069782,0.0,True
alarm,155,entropy,0.9812851204994884,0.0,True
alarm,156,entropy,0.8876253598762494,0.0,True
alarm,157,entropy,0.7488312975678073,0.0,True
alarm,157,g,5.237043566183324,0.0,True
alarm,158,entropy,0.9855460049803134,0.0,True
alarm,158,L,15.49659500247138,0.0,False
alarm,159,entropy,0.8227496960979349,0.0,True
alarm,160,entropy,0.7990495551608983,0.0,True
alarm,161,entropy,0.9691071788882637,0.0,True
alarm,161,g,5.207067286864156,0.0,True
alarm,162,entropy,0.759799829210803,0.0,True
alarm,163,entropy,0.7828052442267881,0.0,True
alarm,164,entropy,0.902967902127254,0.0,True
alarm,165,entropy,0.8257821854864413,0.0,True
alarm,165,g,5.688121443617707,0.0,True
alarm,166,entropy,0.9515811539257427,0.0,True
alarm,167,entropy,0.9349790270621855,0.0,True
alarm,168,entropy,0.8291907591812728,0.0,True
alarm,169,entropy,0.8235095030118874,0.0,True
alarm,169,g,5.830296753418603,0.0,True
alarm,170,entropy,0.9855460049803134,0.0,True
alarm,171,entropy,0.9834121369756799,0.0,True
alarm,172,entropy,0.9062943166184277,0.0,True
alarm,173,entropy,0.7896183601843857,0.0,True
alarm,174,entropy,0.9190861742313708,0.0,True
alarm,175,entropy,0.9540225160430158,0.0,True
alarm,175,g,5.473139731631739,0.0,True
alarm,176,entropy,0.9770049001928294,0.0,True
alarm,177,entropy,0.9838645895093013,0.0,True
alarm,178,entropy,0.9851826198378002,0.0,True
alarm,178,g,5.20617856659924,0.0,True
alarm,179,entropy,0.9855460049803134,0.0,True
alarm,180,entropy,0.980933677439813,0.0,True
alarm,181,entropy,0.9854843853961026,0.0,True
alarm,181,g,5.967580237874305,0.0,True
alarm,181,L,15.563620841787397,0.0,False
alarm,182,entropy,0.9853158677538493,0.0,True
alarm,183,entropy,0.9855460049803134,0.0,True
alarm,184,entropy,0.8810444005774077,0.0,True
alarm,185,entropy,0.9855460049803134,0.0,True
alarm,185,g,5.129024289100766,0.0,True
alarm,186,entropy,0.7851425425892631,0.0,True
alarm,187,entropy,0.8252786128301208,0.0,True
alarm,188,entropy,0.8654927629608715,0.0,True
alarm,189,entropy,0.8444563840912171,0.0,True
alarm,189,g,5.330811807601652,0.0,True
alarm,190,entropy,0.8433551331148558,0.0,True
alarm,191,entropy,0.7685308664859329,0.0,True
alarm,192,entropy,0.8597223085669071,0.0,True
alarm,193,entropy,0.9367417071504353,0.0,True
alarm,194,entropy,0.9842200870316867,0.0,True
alarm,195,entropy,0.9855460049803134,0.0,True
alarm,195,g,5.375923050997247,0.0,True
alarm,196,entropy,0.9140779574668331,0.0,True
alarm,197,entropy,0.9855460049803134,0.0,True
alarm,198,entropy,0.9747662756237655,0.0,True
alarm,199,entropy,0.8858541262756494,0.0,True
alarm,200,entropy,0.8634394135669725,0.0,True
alarm,201,entropy,0.9657174296598492,0.0,True
alarm,201,g,5.153946150405265,0.0,True
alarm,202,entropy,0.8739935609459107,0.0,True
alarm,203,entropy,0.8948632785614332,0.0,True
alarm,204,entropy,0.9635562275105399,0.0,True
alarm,204,L,15.543977099520193,0.0,False
alarm,205,entropy,0.978119811716413,0.0,True
alarm,205,g,4.510784504198679,0.0,True
alarm,206,entropy,0.985540870089874,0.0,True
alarm,207,entropy,0.9855460049803134,0.0,True
alarm,208,entropy,0.9855401864884753,0.0,True
alarm,209,entropy,0.9855460049803134,0.0,True
alarm,209,g,6.071546129880915,0.0,True
alarm,210,entropy,0.9855396594819559,0.0,True
alarm,211,entropy,0.9855392250756135,0.0,True
alarm,212,entropy,0.9855460049803134,0.0,True
alarm,212,g,5.410936685693625,0.0,True
alarm,213,entropy,0.9855460049803134,0.0,True
alarm,214,entropy,0.9855460049803134,0.0,True
alarm,214,g,77.6529211127444,0.0,True
