arm,seed,step,A
R10,1835086734,0,0.5430544428190911
R10,1835086734,1,0.441315287828483
R10,1835086734,2,0.2609649207998508
R10,1835086734,3,0.3441115287494011
R10,1835086734,4,0.39572071244228124
R10,1835086734,5,0.11234390436154293
R10,1835086734,6,0.24985445289885172
R10,1835086734,7,0.39988755468914383
R10,1835086734,8,0.39525289187985646
R10,1835086734,9,0.21097224732653802
R10,1835086734,10,0.12113733026547613
R10,1835086734,11,0.2048150864748989
R10,1835086734,12,0.2736063648160746
R10,1835086734,13,0.1641308409206836
R10,1835086734,14,0.3305722418392319
R10,1835086734,15,0.20394019488143125
R10,1835086734,16,0.37113519785632965
R10,1835086734,17,0.2748792128951542
R10,1835086734,18,0.25304352182928036
R10,1835086734,19,0.19468438576576114
R10,1835086734,20,0.1699263561543932
R10,1835086734,21,0.3453526401218259
R10,1835086734,22,0.20515747341231094
R10,1835086734,23,0.23940742395850603
R10,1835086734,24,0.3517958019592679
R10,1835086734,25,0.2772442267274797
R10,1835086734,26,0.2509435168370511
R10,1835086734,27,0.2536440626871706
R10,1835086734,28,0.3127002798901524
R10,1835086734,29,0.3820966156080049
R10,1835086734,30,0.30593439819622437
R10,1835086734,31,0.22478457332884677
R10,1835086734,32,0.27879858295734505
R10,1835086734,33,0.17558104808199515
R10,1835086734,34,0.18557322699382858
R10,1835086734,35,0.33307126606169946
R10,1835086734,36,0.19214281858362958
R10,1835086734,37,0.15258609325413053
R10,1835086734,38,0.23619483623286813
R10,1835086734,39,0.1926923509323338
R10,1835086734,40,0.3941449872518826
R10,1835086734,41,0.43950146798990525
R10,1835086734,42,0.28028003528253925
R10,1835086734,43,0.28003395843683765
R10,1835086734,44,0.2707412099400771
R10,1835086734,45,0.19844252170937493
R10,1835086734,46,0.15006707900397073
R10,1835086734,47,0.29948469908809705
R10,1835086734,48,0.2569064976191763
R10,1835086734,49,0.2902334429806604
R10,1835086734,50,0.18477585579838826
R10,1835086734,51,0.5053374533213615
R10,1835086734,52,0.16605213658224768
R10,1835086734,53,0.19111064335207406
R10,1835086734,54,0.3134106903402422
R10,1835086734,55,0.4786892093698558
R10,1835086734,56,0.40312959174474394
R10,1835086734,57,0.3359741314046649
R10,1835086734,58,0.3891820439273907
R10,1835086734,59,0.272577812090206
R10,1835086734,60,0.48905189537947974
R10,1835086734,61,0.3523362200762322
R10,1835086734,62,0.3178975621978656
R10,1835086734,63,0.21194845583976826
R10,1835086734,64,0.31616387749975927
R10,1835086734,65,0.5159694724638919
R10,1835086734,66,0.3316991976386189
R10,1835086734,67,0.33434814685314124
R10,1835086734,68,0.3402813115436776
R10,1835086734,69,0.3168557262812875
R10,1835086734,70,0.4960177006747628
R10,1835086734,71,0.18549526277359324
R10,1835086734,72,0.38334440292119903
R10,1835086734,73,0.21784862037973796
R10,1835086734,74,0.464311126572847
R10,1835086734,75,0.27984005359581005
R10,1835086734,76,0.40716305786074314
R10,1835086734,77,0.3622611143716874
R10,1835086734,78,0.5437296845421944
R10,1835086734,79,0.3118477331611583
R10,1835086734,80,0.3436399921368121
R10,1835086734,81,0.2395511407737304
R10,1835086734,82,0.4237057956859498
R10,1835086734,83,0.21657702289912564
R10,1835086734,84,0.3672825883329726
R10,1835086734,85,0.510344506062726
R10,1835086734,86,0.3849848314159194
R10,1835086734,87,0.44954024437681006
R10,1835086734,88,0.19410439151953932
R10,1835086734,89,0.5540714088450441
R10,1835086734,90,0.40675982008194894
R10,1835086734,91,0.3256387801403503
R10,1835086734,92,0.4433769112797952
R10,1835086734,93,0.24990715451186385
R10,1835086734,94,0.2522261952572855
R10,1835086734,95,0.2620342286564795
R10,1835086734,96,0.12370549912788037
R10,1835086734,97,0.5012590441488776
R10,1835086734,98,0.23983546331600125
R10,1835086734,99,0.45341943766790865
R10,1835086734,100,0.3250363333997484
R10,1835086734,101,0.5425864094555644
R10,1835086734,102,0.4708820905369061
