record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,70,0.840763082735327,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,1.0965411949262935,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.8494504593443579,0.0
alarm,A975,PRIMARY,0.7701182670542909,109,0.967000057306385,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,0.8907146300373312,0.0
alarm,A975,PRIMARY,0.7701182670542909,123,0.816872277792323,0.0
alarm,A975,PRIMARY,0.7701182670542909,134,0.8681687995520391,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.7988869366028966,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,1.0586438164038818,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.8281640672760495,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.9064370106708037,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.8737466031836951,0.0
alarm,A95,SECONDARY,0.6957853699901844,70,0.840763082735327,0.0
alarm,A95,SECONDARY,0.6957853699901844,83,0.7045923290115232,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,0.7106470610930604,0.0
alarm,A95,SECONDARY,0.6957853699901844,104,0.7236817402364044,0.0
alarm,A95,SECONDARY,0.6957853699901844,108,0.8129514349692228,0.0
alarm,A95,SECONDARY,0.6957853699901844,115,0.7962699031222611,0.0
alarm,A95,SECONDARY,0.6957853699901844,122,1.1108025750694392,0.0
alarm,A95,SECONDARY,0.6957853699901844,131,0.7340231802635395,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.9249628522799176,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,1.0586438164038818,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.7475882819886588,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.9064370106708037,0.0
alarm,A95,SECONDARY,0.6957853699901844,181,0.8737466031836951,0.0
alarm,A90,SECONDARY,0.6044759669277072,69,0.6393540486658238,0.0
alarm,A90,SECONDARY,0.6044759669277072,77,0.6622902722377848,0.0
alarm,A90,SECONDARY,0.6044759669277072,102,0.7106470610930604,0.0
alarm,A90,SECONDARY,0.6044759669277072,104,0.7236817402364044,0.0
alarm,A90,SECONDARY,0.6044759669277072,108,0.8129514349692228,0.0
alarm,A90,SECONDARY,0.6044759669277072,115,0.7962699031222611,0.0
alarm,A90,SECONDARY,0.6044759669277072,120,0.6324509374980445,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.9528845117612399,0.0
alarm,A90,SECONDARY,0.6044759669277072,140,0.739862664761125,0.0
alarm,A90,SECONDARY,0.6044759669277072,157,0.7052058367559162,0.0
alarm,A90,SECONDARY,0.6044759669277072,161,0.7458046729055292,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.7084995396122391,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.620863636226288,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.6134321908926892,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,69,0.6735716548279624,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,102,0.8168636053006548,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,147,0.6762248082829618,0.0
alarm,entropy,comparison,0.17319485850717864,61,0.2114015807171793,0.0
alarm,entropy,comparison,0.17319485850717864,62,0.77261526299173,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.23153259961159256,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.32051072996707064,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.8900385073769489,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.6888792610204943,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.5862873214615992,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.7478317264970522,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.7477886818481645,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.29488087846199795,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.8593007134114397,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.9804294313710372,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.38103570605343795,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.8734594813987376,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.9815049812157537,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.8415664922429368,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.4002947560551954,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.8660840695192804,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.45945247107504794,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.5387214772438691,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.8120548550163827,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.9806653599128256,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.5003406831794478,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.38949198082169445,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.4686128215324903,0.0
