arm,seed,step,A
R10,1835086736,0,0.35499261818711725
R10,1835086736,1,0.3210358825418663
R10,1835086736,2,0.3780782961304726
R10,1835086736,3,0.27335737993886705
R10,1835086736,4,0.19039340965130108
R10,1835086736,5,0.389306324528
R10,1835086736,6,0.21451272630319698
R10,1835086736,7,0.23449711499208936
R10,1835086736,8,0.1480617519701758
R10,1835086736,9,0.36631215327450245
R10,1835086736,10,0.304986899264676
R10,1835086736,11,0.1646468485918221
R10,1835086736,12,0.26185679581232235
R10,1835086736,13,0.3901465521482449
R10,1835086736,14,0.2695728410550682
R10,1835086736,15,0.13281964214463957
R10,1835086736,16,0.2311404799957214
R10,1835086736,17,0.21825927483161717
R10,1835086736,18,0.2793373466156682
R10,1835086736,19,0.40246178918536823
R10,1835086736,20,0.28460484422041343
R10,1835086736,21,0.13665772084299005
R10,1835086736,22,0.16922736702554222
R10,1835086736,23,0.16279216314034645
R10,1835086736,24,0.42619707117523364
R10,1835086736,25,0.08850117060616464
R10,1835086736,26,0.20971475818088556
R10,1835086736,27,0.1786478501996767
R10,1835086736,28,0.12386097466936119
R10,1835086736,29,0.3035002898803384
R10,1835086736,30,0.36792513356651707
R10,1835086736,31,0.2519535696446215
R10,1835086736,32,0.31534804790336174
R10,1835086736,33,0.35425425543228656
R10,1835086736,34,0.3465542236050936
R10,1835086736,35,0.26613292098446595
R10,1835086736,36,0.3265041379145156
R10,1835086736,37,0.30226088676610213
R10,1835086736,38,0.37662000588401434
R10,1835086736,39,0.33933561526185646
R10,1835086736,40,0.393091427009873
R10,1835086736,41,0.20908294646326678
R10,1835086736,42,0.39325959093979523
R10,1835086736,43,0.2770433314016503
R10,1835086736,44,0.23158711500208853
R10,1835086736,45,0.35285363089777055
R10,1835086736,46,0.22970001790072095
R10,1835086736,47,0.29889160258031383
R10,1835086736,48,0.30125500863965543
R10,1835086736,49,0.23388381404726324
R10,1835086736,50,0.2854425490118326
R10,1835086736,51,0.6044195276543043
R10,1835086736,52,0.3172158538159393
R10,1835086736,53,0.5348167316155703
R10,1835086736,54,0.2673120061031483
R10,1835086736,55,0.31623225723522896
R10,1835086736,56,0.21472593465364384
R10,1835086736,57,0.2690649521019254
R10,1835086736,58,0.41616847108788035
R10,1835086736,59,0.37589365667982144
R10,1835086736,60,0.14283307090137182
R10,1835086736,61,0.5178215002058115
R10,1835086736,62,0.34962241822139084
R10,1835086736,63,0.3338685644768958
R10,1835086736,64,0.44606169583428346
R10,1835086736,65,0.2258855584202511
R10,1835086736,66,0.354158664382522
R10,1835086736,67,0.20360328425781138
R10,1835086736,68,0.5175199929446878
R10,1835086736,69,0.6691132582973331
R10,1835086736,70,0.2879734672196387
R10,1835086736,71,0.4648503653968624
R10,1835086736,72,0.28354027516800895
R10,1835086736,73,0.39612913917461967
R10,1835086736,74,0.24448411471006415
R10,1835086736,75,0.2998989857128532
R10,1835086736,76,0.5287899896246544
R10,1835086736,77,0.3453710503832297
R10,1835086736,78,0.3094382643715758
R10,1835086736,79,0.2179357035992094
R10,1835086736,80,0.5811473905579219
R10,1835086736,81,0.15795708205192077
R10,1835086736,82,0.4344810250002873
R10,1835086736,83,0.3481586858641946
R10,1835086736,84,0.3429986497731753
R10,1835086736,85,0.1291200546290771
R10,1835086736,86,0.5576211822965861
R10,1835086736,87,0.5113642820184635
R10,1835086736,88,0.16769957610289155
R10,1835086736,89,0.38448201495802087
R10,1835086736,90,0.3442654716419355
R10,1835086736,91,0.17318581781137457
R10,1835086736,92,0.4365273166249917
R10,1835086736,93,0.2900644023764619
R10,1835086736,94,0.36082234398864405
R10,1835086736,95,0.2830602276890257
R10,1835086736,96,0.4716322550418923
