variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,70,g,4.806266614121875,0.0,True
T975,PRIMARY,alarm,82,g,4.596112039672297,0.0,True
T975,PRIMARY,alarm,95,g,4.629636539851305,0.0,True
T975,PRIMARY,alarm,110,g,4.8776944124039225,0.0,True
T975,PRIMARY,alarm,124,g,4.756181814657076,0.0,True
T975,PRIMARY,alarm,138,g,4.8174127412170975,0.0,True
T975,PRIMARY,alarm,150,g,4.590472894329111,0.0,True
T975,PRIMARY,alarm,163,g,4.818960589534693,0.0,True
T975,PRIMARY,alarm,178,g,4.691449365846696,0.0,True
T975,PRIMARY,alarm,193,g,4.833768095622671,0.0,True
T975,PRIMARY,alarm,205,g,4.645688848731812,0.0,True
T975,PRIMARY,alarm,217,g,4.547180165885843,0.0,True
T975,PRIMARY,alarm,231,g,4.876885181632083,0.0,True
T975,PRIMARY,alarm,243,g,4.86729727208008,0.0,True
T975,PRIMARY,alarm,256,g,4.552843130094426,0.0,True
T975,PRIMARY,alarm,269,g,4.573691454498771,0.0,True
T975,PRIMARY,alarm,280,g,4.582495528887112,0.0,True
T975,PRIMARY,alarm,292,g,4.719869920360893,0.0,True
T95,SECONDARY,alarm,68,g,4.069482229571081,0.0,True
T95,SECONDARY,alarm,79,g,4.205296234503956,0.0,True
T95,SECONDARY,alarm,90,g,4.147121805282202,0.0,True
T95,SECONDARY,alarm,103,g,4.060031811170051,0.0,True
T95,SECONDARY,alarm,115,g,4.276486758556746,0.0,True
T95,SECONDARY,alarm,128,g,4.125418261201796,0.0,True
T95,SECONDARY,alarm,140,g,4.346184615575307,0.0,True
T95,SECONDARY,alarm,151,g,4.277886493202848,0.0,True
T95,SECONDARY,alarm,163,g,4.384829436723389,0.0,True
T95,SECONDARY,alarm,177,g,4.368431169404547,0.0,True
T95,SECONDARY,alarm,190,g,4.1358666483289985,0.0,True
T95,SECONDARY,alarm,202,g,4.326077058108188,0.0,True
T95,SECONDARY,alarm,212,g,4.11570811175316,0.0,True
T95,SECONDARY,alarm,224,g,4.178190956081904,0.0,True
T95,SECONDARY,alarm,236,g,4.433712453880229,0.0,True
T95,SECONDARY,alarm,247,g,4.2678419812417,0.0,True
T95,SECONDARY,alarm,259,g,4.227201712587183,0.0,True
T95,SECONDARY,alarm,271,g,4.334806807740416,0.0,True
T95,SECONDARY,alarm,281,g,4.16432936210313,0.0,True
T95,SECONDARY,alarm,292,g,4.339002702410929,0.0,True
T90,SECONDARY,alarm,64,g,2.792499876893876,0.0,True
T90,SECONDARY,alarm,72,g,2.8789959231239486,0.0,True
T90,SECONDARY,alarm,80,g,2.982305938896725,0.0,True
T90,SECONDARY,alarm,87,g,2.650844942982981,0.0,True
T90,SECONDARY,alarm,95,g,2.727368511747942,0.0,True
T90,SECONDARY,alarm,104,g,2.7353355630208576,0.0,True
T90,SECONDARY,alarm,112,g,2.920117685725703,0.0,True
T90,SECONDARY,alarm,120,g,2.799444510620101,0.0,True
T90,SECONDARY,alarm,129,g,2.755036714183867,0.0,True
T90,SECONDARY,alarm,137,g,2.8242516253826384,0.0,True
T90,SECONDARY,alarm,144,g,2.6736360375752053,0.0,True
T90,SECONDARY,alarm,151,g,2.7680708789101365,0.0,True
T90,SECONDARY,alarm,159,g,2.892173289186916,0.0,True
T90,SECONDARY,alarm,167,g,2.7843603703806217,0.0,True
T90,SECONDARY,alarm,176,g,2.7447802712919502,0.0,True
T90,SECONDARY,alarm,185,g,2.775790332839433,0.0,True
T90,SECONDARY,alarm,193,g,2.7129426344938308,0.0,True
T90,SECONDARY,alarm,201,g,2.885477881525623,0.0,True
T90,SECONDARY,alarm,208,g,2.939836335831999,0.0,True
T90,SECONDARY,alarm,215,g,2.6639891517540004,0.0,True
T90,SECONDARY,alarm,223,g,2.744991217176084,0.0,True
T90,SECONDARY,alarm,231,g,2.8354596099620277,0.0,True
T90,SECONDARY,alarm,238,g,2.7983831830120165,0.0,True
T90,SECONDARY,alarm,245,g,2.7502239819318444,0.0,True
T90,SECONDARY,alarm,253,g,2.6572611000881476,0.0,True
T90,SECONDARY,alarm,261,g,2.9053989764457206,0.0,True
T90,SECONDARY,alarm,269,g,2.8825646151955455,0.0,True
T90,SECONDARY,alarm,276,g,2.902318400397381,0.0,True
T90,SECONDARY,alarm,283,g,2.910667377250265,0.0,True
T90,SECONDARY,alarm,291,g,3.080996790666781,0.0,True
T90,SECONDARY,alarm,298,g,2.6858880052045215,0.0,True
