arm,seed,step,A
M4,1835086709,0,0.44288252682633783
M4,1835086709,1,0.3283008143098173
M4,1835086709,2,0.2669175436407441
M4,1835086709,3,0.3292530611981104
M4,1835086709,4,0.19575164970504524
M4,1835086709,5,0.2893757486751802
M4,1835086709,6,0.3755984326846102
M4,1835086709,7,0.18971920705212014
M4,1835086709,8,0.5223717403994697
M4,1835086709,9,0.3924810600889911
M4,1835086709,10,0.28058946179746014
M4,1835086709,11,0.26219507381507745
M4,1835086709,12,0.11501386680950598
M4,1835086709,13,0.18350323068836563
M4,1835086709,14,0.28589051290396417
M4,1835086709,15,0.14949498911113004
M4,1835086709,16,0.2345189551898031
M4,1835086709,17,0.38736083729932047
M4,1835086709,18,0.24690196016098026
M4,1835086709,19,0.1698933583917791
M4,1835086709,20,0.36180807555214156
M4,1835086709,21,0.3724183265784067
M4,1835086709,22,0.3055130837367287
M4,1835086709,23,0.38181166963026136
M4,1835086709,24,0.20381176132841772
M4,1835086709,25,0.23428623023407488
M4,1835086709,26,0.18650909418445086
M4,1835086709,27,0.24600983854208977
M4,1835086709,28,0.46535459473017643
M4,1835086709,29,0.23626085923091603
M4,1835086709,30,0.17151698184847675
M4,1835086709,31,0.32152558103525647
M4,1835086709,32,0.35162087237735656
M4,1835086709,33,0.26502084318064467
M4,1835086709,34,0.29492191559288095
M4,1835086709,35,0.2617332277298342
M4,1835086709,36,0.24998215927741677
M4,1835086709,37,0.3430898570401125
M4,1835086709,38,0.23205183359344878
M4,1835086709,39,0.4031979200498044
M4,1835086709,40,0.466463586727995
M4,1835086709,41,0.3198024789047911
M4,1835086709,42,0.32211383045167064
M4,1835086709,43,0.21607305508961783
M4,1835086709,44,0.12059968095750598
M4,1835086709,45,0.22726561245694327
M4,1835086709,46,0.4478654845289086
M4,1835086709,47,0.202602635225148
M4,1835086709,48,0.30033451573120024
M4,1835086709,49,0.3169378453822294
M4,1835086709,50,0.3813830781772907
M4,1835086709,51,0.29101754484104675
M4,1835086709,52,0.35040034029874234
M4,1835086709,53,0.28347494968657194
M4,1835086709,54,0.32094830569528493
M4,1835086709,55,0.07753622533901872
M4,1835086709,56,0.37248440223793694
M4,1835086709,57,0.4217001433664232
M4,1835086709,58,0.4817959774545322
M4,1835086709,59,0.17812918419944887
M4,1835086709,60,0.47336617977295226
M4,1835086709,61,0.3241786985868632
M4,1835086709,62,0.24188530350108137
M4,1835086709,63,0.5524638443669351
M4,1835086709,64,0.3553207501537014
M4,1835086709,65,0.20556677854649205
M4,1835086709,66,0.39315464396934496
M4,1835086709,67,0.3247560524238359
M4,1835086709,68,0.23630615839779187
M4,1835086709,69,0.16759688765494968
M4,1835086709,70,0.38422872105616523
M4,1835086709,71,0.3387930906703744
M4,1835086709,72,0.445348580845605
M4,1835086709,73,0.3989373999818997
M4,1835086709,74,0.3455253133847578
M4,1835086709,75,0.3118717015152246
M4,1835086709,76,0.3254098923498713
M4,1835086709,77,0.4982952764296089
M4,1835086709,78,0.2977419699387046
M4,1835086709,79,0.32917190518088973
M4,1835086709,80,0.28764275787059906
M4,1835086709,81,0.27053122431338555
M4,1835086709,82,0.45443850992748713
M4,1835086709,83,0.46371799922201085
M4,1835086709,84,0.327503888536228
M4,1835086709,85,0.2984799125155289
M4,1835086709,86,0.5344383212169399
M4,1835086709,87,0.49496928811360535
M4,1835086709,88,0.46121302757873145
M4,1835086709,89,0.6691030418575152
M4,1835086709,90,0.3733925402147352
M4,1835086709,91,0.2581243225646734
M4,1835086709,92,0.1379925072330586
M4,1835086709,93,0.4224194621661207
M4,1835086709,94,0.4162346559431804
M4,1835086709,95,0.36991628764944706
M4,1835086709,96,0.23389652134650704
M4,1835086709,97,0.22684976157943237
M4,1835086709,98,0.2655961097123004
