record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,59,entropy,0.5543916850159643,0.0,True
alarm,60,entropy,0.27575387503581184,0.0,True
alarm,63,entropy,0.47860686799543695,0.0,True
alarm,65,entropy,0.6651559158792988,0.0,True
alarm,67,entropy,0.44440105730906976,0.0,True
alarm,68,entropy,0.36128160034606094,0.0,True
alarm,69,entropy,0.719300962008373,0.0,True
alarm,70,entropy,0.542831274848447,0.0,True
alarm,71,entropy,0.7746450442766024,0.0,True
alarm,72,entropy,0.7426807209242954,0.0,True
alarm,73,entropy,0.6828562719368861,0.0,True
alarm,74,entropy,0.8289695269988266,0.0,True
alarm,75,entropy,0.788579015746294,0.0,True
alarm,76,entropy,0.8544830275338333,0.0,True
alarm,76,g,4.700105273544598,0.0,True
alarm,77,entropy,0.43890235212935436,0.0,True
alarm,78,entropy,0.8011103408663232,0.0,True
alarm,79,entropy,0.8348442764531957,0.0,True
alarm,79,L,15.17508958547579,0.0,False
alarm,80,entropy,0.8030063972318935,0.0,True
alarm,81,entropy,0.8073138863009299,0.0,True
alarm,82,entropy,0.9807133990778845,0.0,True
alarm,83,entropy,0.860681504625403,0.0,True
alarm,83,g,4.521381405136232,0.0,True
alarm,84,entropy,0.4256876955762784,0.0,True
alarm,85,entropy,0.43688653098876284,0.0,True
alarm,86,entropy,0.8724889602159519,0.0,True
alarm,87,entropy,0.8755539015534124,0.0,True
alarm,88,entropy,0.7091742139287188,0.0,True
alarm,88,g,4.58537917998542,0.0,True
alarm,89,entropy,0.47673279109192457,0.0,True
alarm,90,entropy,0.5221132967719669,0.0,True
alarm,91,entropy,0.699611063382118,0.0,True
alarm,92,entropy,0.7163817530795528,0.0,True
alarm,93,entropy,0.8697922887227633,0.0,True
alarm,93,g,4.582938552776428,0.0,True
alarm,94,entropy,0.8577024644448373,0.0,True
alarm,95,entropy,0.4927509590183778,0.0,True
alarm,96,entropy,0.4804774281112667,0.0,True
alarm,97,entropy,0.8325521788850953,0.0,True
alarm,98,entropy,0.9814777253314482,0.0,True
alarm,99,entropy,0.5201783761639807,0.0,True
alarm,99,g,4.9748818004184905,0.0,True
alarm,100,entropy,0.9812834266046203,0.0,True
alarm,101,entropy,0.9100799192426393,0.0,True
alarm,102,entropy,0.81817129649529,0.0,True
alarm,103,entropy,0.9812185077684877,0.0,True
alarm,103,L,15.346429647069918,0.0,False
alarm,104,entropy,0.437974277210464,0.0,True
alarm,105,entropy,0.8702615937739971,0.0,True
alarm,106,entropy,0.4104033587529292,0.0,True
alarm,107,entropy,0.6887586655613993,0.0,True
alarm,107,g,5.206758889403696,0.0,True
alarm,108,entropy,0.38261690674967286,0.0,True
alarm,109,entropy,0.34785130794483754,0.0,True
alarm,110,entropy,0.3898032310558075,0.0,True
alarm,111,entropy,0.8259675004528759,0.0,True
alarm,112,entropy,0.47265697652733385,0.0,True
alarm,113,entropy,0.8012069496424785,0.0,True
alarm,114,entropy,0.5365527325594144,0.0,True
alarm,114,g,4.806699739057604,0.0,True
alarm,115,entropy,0.385433328293867,0.0,True
alarm,116,entropy,0.8444025845274599,0.0,True
alarm,117,entropy,0.9855460049803134,0.0,True
alarm,118,entropy,0.894506943296663,0.0,True
alarm,119,entropy,0.928332170944424,0.0,True
alarm,120,entropy,0.5395897900507771,0.0,True
alarm,120,g,5.198151843273257,0.0,True
alarm,121,entropy,0.3990684568953704,0.0,True
alarm,122,entropy,0.8838149157855639,0.0,True
alarm,123,entropy,0.8301844016110173,0.0,True
alarm,124,entropy,0.8737650117271293,0.0,True
alarm,125,entropy,0.3240138209955593,0.0,True
alarm,126,entropy,0.8105086205602272,0.0,True
alarm,127,entropy,0.4450395445117712,0.0,True
alarm,127,g,4.9713635043287985,0.0,True
alarm,127,L,15.566788338175636,0.0,False
alarm,128,entropy,0.9806793598266882,0.0,True
alarm,129,entropy,0.9855460049803134,0.0,True
alarm,130,entropy,0.6741133958171561,0.0,True
alarm,131,entropy,0.8723345602067215,0.0,True
alarm,132,entropy,0.9855460049803134,0.0,True
alarm,133,entropy,0.8645513390597351,0.0,True
alarm,134,entropy,0.5039933136690177,0.0,True
alarm,134,g,5.321946261528688,0.0,True
alarm,135,entropy,0.8450611801465571,0.0,True
alarm,136,entropy,0.8371942776336367,0.0,True
alarm,137,entropy,0.9287683460760264,0.0,True
alarm,138,entropy,0.9425496871733036,0.0,True
alarm,139,entropy,0.5287362608670929,0.0,True
alarm,139,g,4.61080351562713,0.0,True
alarm,140,entropy,0.6562780751964307,0.0,True
alarm,141,entropy,0.9412808941560216,0.0,True
alarm,142,entropy,0.9008473426519418,0.0,True
alarm,143,entropy,0.9054300700248643,0.0,True
alarm,144,entropy,0.8725649247803704,0.0,True
alarm,144,g,5.050274502414606,0.0,True
alarm,145,entropy,0.4412432734789469,0.0,True
alarm,146,entropy,0.8753699582321699,0.0,True
alarm,147,entropy,0.9828088117077854,0.0,True
alarm,148,entropy,0.5791200155119489,0.0,True
alarm,149,entropy,0.844253379442247,0.0,True
alarm,150,entropy,0.9855460049803134,0.0,True
alarm,150,L,15.459668920914627,0.0,False
alarm,151,entropy,0.902016814125537,0.0,True
alarm,151,g,5.385644743127669,0.0,True
alarm,152,entropy,0.8408573787827298,0.0,True
alarm,153,entropy,0.9855460049803134,0.0,True
alarm,154,entropy,0.6055792575104866,0.0,True
alarm,155,entropy,0.9372329729365506,0.0,True
alarm,156,entropy,0.5632099300553719,0.0,True
alarm,157,entropy,0.5700728950300822,0.0,True
alarm,157,g,5.3102905360433486,0.0,True
alarm,158,entropy,0.6898963181068491,0.0,True
alarm,159,entropy,0.9035392124563699,0.0,True
alarm,160,entropy,0.6614570326193788,0.0,True
alarm,161,entropy,0.5728774066224074,0.0,True
alarm,162,entropy,0.8956887305395536,0.0,True
alarm,163,entropy,0.797523151265654,0.0,True
alarm,163,g,4.837064993495487,0.0,True
alarm,164,entropy,0.6077705196205865,0.0,True
alarm,165,entropy,0.7321812823664997,0.0,True
alarm,166,entropy,0.9190257065132791,0.0,True
alarm,167,entropy,0.8703355986550412,0.0,True
alarm,168,entropy,0.7809668642446136,0.0,True
alarm,169,entropy,0.7605959612235905,0.0,True
alarm,170,entropy,0.7305276221201734,0.0,True
alarm,170,g,4.77038277066802,0.0,True
alarm,171,entropy,0.9121329176343936,0.0,True
alarm,172,entropy,0.8870826301284191,0.0,True
alarm,173,entropy,0.8701309077636374,0.0,True
alarm,173,L,15.492464723074733,0.0,False
alarm,174,entropy,0.9546299373833587,0.0,True
alarm,175,entropy,0.9683654886531812,0.0,True
alarm,175,g,4.608056484473701,0.0,True
alarm,176,entropy,0.9847949971667082,0.0,True
alarm,177,entropy,0.9161558843021141,0.0,True
alarm,178,entropy,0.9253104380221718,0.0,True
alarm,179,entropy,0.9760420450503048,0.0,True
alarm,180,entropy,0.9441950329790824,0.0,True
alarm,180,g,5.199330790131543,0.0,True
alarm,181,entropy,0.9517908972823177,0.0,True
alarm,182,entropy,0.9762219143081904,0.0,True
alarm,183,entropy,0.9855460049803134,0.0,True
alarm,184,entropy,0.9331621587480069,0.0,True
alarm,184,g,5.199610860768382,0.0,True
alarm,185,entropy,0.977225532282392,0.0,True
alarm,186,entropy,0.9814404997281987,0.0,True
alarm,187,entropy,0.9855460049803134,0.0,True
alarm,188,entropy,0.9855394139657265,0.0,True
alarm,188,g,5.686049660334694,0.0,True
alarm,189,entropy,0.9855460049803134,0.0,True
alarm,190,entropy,0.9855391807665611,0.0,True
alarm,191,entropy,0.9855408145116697,0.0,True
alarm,192,entropy,0.9855408440811358,0.0,True
alarm,192,g,8.936773131825696,0.0,True
alarm,193,entropy,0.9855460049803134,0.0,True
alarm,193,g,19.232347664442955,0.0,True
alarm,194,entropy,0.9855460049803134,0.0,True
alarm,194,g,76.63308616253104,0.0,True
alarm,195,entropy,0.9855460049803134,0.0,True
alarm,195,g,77.75139158038772,0.0,True
