variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,79,L,15.108610696049416,0.0,False
T975,PRIMARY,alarm,81,g,4.515309735761545,0.0,True
T975,PRIMARY,alarm,104,g,4.525856047495344,0.0,True
T975,PRIMARY,alarm,139,g,4.526941281797522,0.0,True
T975,PRIMARY,alarm,227,g,4.5523314866731335,0.0,True
T975,PRIMARY,alarm,254,g,4.525779448458001,0.0,True
T975,PRIMARY,alarm,278,g,4.568593821877334,0.0,True
T975,PRIMARY,alarm,298,g,4.564366423003194,0.0,True
T95,SECONDARY,alarm,79,g,4.178521593489764,0.0,True
T95,SECONDARY,alarm,79,L,15.108610696049416,0.0,False
T95,SECONDARY,alarm,101,g,4.19285099013052,0.0,True
T95,SECONDARY,alarm,128,g,4.146362910780012,0.0,True
T95,SECONDARY,alarm,202,g,4.104658129832323,0.0,True
T95,SECONDARY,alarm,244,g,4.188199316930225,0.0,True
T95,SECONDARY,alarm,266,g,4.095403379572276,0.0,True
T95,SECONDARY,alarm,287,g,4.113014756635476,0.0,True
T90,SECONDARY,alarm,65,g,2.650395407717011,0.0,True
T90,SECONDARY,alarm,79,L,15.108610696049416,0.0,False
T90,SECONDARY,alarm,86,g,2.7256149079466168,0.0,True
T90,SECONDARY,alarm,100,g,2.7544788328879015,0.0,True
T90,SECONDARY,alarm,114,g,2.747100763231205,0.0,True
T90,SECONDARY,alarm,139,g,2.6905171532716716,0.0,True
T90,SECONDARY,alarm,196,g,2.6531764420796407,0.0,True
T90,SECONDARY,alarm,232,g,2.6587562914472347,0.0,True
T90,SECONDARY,alarm,248,g,2.652704412258303,0.0,True
T90,SECONDARY,alarm,263,g,2.6793756279006393,0.0,True
T90,SECONDARY,alarm,276,g,2.6587590450336975,0.0,True
T90,SECONDARY,alarm,289,g,2.6507719751049015,0.0,True
