arm,seed,step,A
M05,1835086727,0,0.44518564166543845
M05,1835086727,1,0.17763387587963309
M05,1835086727,2,0.1630293514914314
M05,1835086727,3,0.2809688148440202
M05,1835086727,4,0.35988872952899187
M05,1835086727,5,0.2734217715728636
M05,1835086727,6,0.4201621232366612
M05,1835086727,7,0.2709849485967144
M05,1835086727,8,0.278192217697638
M05,1835086727,9,0.3039734190180019
M05,1835086727,10,0.2268105441411557
M05,1835086727,11,0.2650249151529402
M05,1835086727,12,0.36388045276234426
M05,1835086727,13,0.3150562917464899
M05,1835086727,14,0.2826983549339672
M05,1835086727,15,0.2827323470399918
M05,1835086727,16,0.21265218913157366
M05,1835086727,17,0.31687239421627367
M05,1835086727,18,0.2908200338584902
M05,1835086727,19,0.3082936194484581
M05,1835086727,20,0.4545725597371714
M05,1835086727,21,0.18193113191447063
M05,1835086727,22,0.1290100447304704
M05,1835086727,23,0.10212829747500621
M05,1835086727,24,0.16848170506657253
M05,1835086727,25,0.2846816604997739
M05,1835086727,26,0.13677013302793678
M05,1835086727,27,0.22051203187304802
M05,1835086727,28,0.33856824868950025
M05,1835086727,29,0.1224169677811355
M05,1835086727,30,0.3801229580590523
M05,1835086727,31,0.4258835511113598
M05,1835086727,32,0.2672293619182723
M05,1835086727,33,0.4588171152020342
M05,1835086727,34,0.19929397743996605
M05,1835086727,35,0.2770613044144415
M05,1835086727,36,0.21036982811148175
M05,1835086727,37,0.25902495207994025
M05,1835086727,38,0.29383185334386774
M05,1835086727,39,0.21550927750866403
M05,1835086727,40,0.2825494069568587
M05,1835086727,41,0.17961631508472858
M05,1835086727,42,0.06878535775118623
M05,1835086727,43,0.2592156806390845
M05,1835086727,44,0.2513068138748413
M05,1835086727,45,0.33099517605372797
M05,1835086727,46,0.25369938823036203
M05,1835086727,47,0.3075308902399598
M05,1835086727,48,0.2012033876924076
M05,1835086727,49,0.43443933356498676
M05,1835086727,50,0.2070334860816068
M05,1835086727,51,0.15735350936442455
M05,1835086727,52,0.22815223451006958
M05,1835086727,53,0.3565115477321303
M05,1835086727,54,0.2564071793576649
M05,1835086727,55,0.31136988298510726
M05,1835086727,56,0.3378907181340939
M05,1835086727,57,0.24016797812681076
M05,1835086727,58,0.24499079853144265
M05,1835086727,59,0.356990415538564
M05,1835086727,60,0.4134003747735977
M05,1835086727,61,0.3806742207331969
M05,1835086727,62,0.19192586196987196
M05,1835086727,63,0.27990076760691274
