g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,62,70,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,73,73,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,85,172,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,174,174,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,177,180,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,182,184,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,187,233,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,235,235,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,237,237,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,239,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,286,286,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,288,288,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
