record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,104,0.7742603808216528,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,0.8909797114402833,0.0
alarm,A975,PRIMARY,0.7701182670542909,135,0.8508567574482844,0.0
alarm,A975,PRIMARY,0.7701182670542909,184,0.791399288826875,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.8406959538848966,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,0.8308491186817233,0.0
alarm,A975,PRIMARY,0.7701182670542909,272,0.8475581949880093,0.0
alarm,A975,PRIMARY,0.7701182670542909,291,0.8535599829734508,0.0
alarm,A95,SECONDARY,0.6957853699901844,72,0.7357569548156571,0.0
alarm,A95,SECONDARY,0.6957853699901844,104,0.7742603808216528,0.0
alarm,A95,SECONDARY,0.6957853699901844,119,0.7373200074679558,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.7385525473984413,0.0
alarm,A95,SECONDARY,0.6957853699901844,154,0.7543669875687691,0.0
alarm,A95,SECONDARY,0.6957853699901844,190,0.8963013687158918,0.0
alarm,A95,SECONDARY,0.6957853699901844,211,0.7116836783145364,0.0
alarm,A95,SECONDARY,0.6957853699901844,241,0.7020609107571016,0.0
alarm,A95,SECONDARY,0.6957853699901844,253,0.7288318596577326,0.0
alarm,A95,SECONDARY,0.6957853699901844,273,0.8160720923626457,0.0
alarm,A95,SECONDARY,0.6957853699901844,291,0.7496696516491568,0.0
alarm,A90,SECONDARY,0.6044759669277072,68,0.637477889059596,0.0
alarm,A90,SECONDARY,0.6044759669277072,103,0.6702435687770911,0.0
alarm,A90,SECONDARY,0.6044759669277072,118,0.6256467726949491,0.0
alarm,A90,SECONDARY,0.6044759669277072,133,0.7231181365809323,0.0
alarm,A90,SECONDARY,0.6044759669277072,152,0.6448694664993873,0.0
alarm,A90,SECONDARY,0.6044759669277072,190,0.8963013687158918,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,0.6359313909980497,0.0
alarm,A90,SECONDARY,0.6044759669277072,238,0.6743109200949202,0.0
alarm,A90,SECONDARY,0.6044759669277072,252,0.6375188255408528,0.0
alarm,A90,SECONDARY,0.6044759669277072,261,0.627670624317421,0.0
alarm,A90,SECONDARY,0.6044759669277072,273,0.6612774625836058,0.0
alarm,A90,SECONDARY,0.6044759669277072,289,0.6623278927171699,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,53,0.4703423125702737,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,63,0.42911645926334285,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,71,0.4621251245209778,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,81,0.43706488663113746,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,97,0.48860201812465615,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,104,0.5060835199203157,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,119,0.5384815743830526,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,133,0.5658106369822634,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,144,0.44989063891357206,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,153,0.45700876671028184,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,162,0.4418462070116382,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,173,0.43743414033391936,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,184,0.5128600811459214,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,190,0.5355317014543193,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,205,0.43369327948036673,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,217,0.454346381901524,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,225,0.4685650868564717,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,232,0.43658328450456335,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,238,0.4932982962897725,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,247,0.4746250740077057,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,253,0.4495633582781977,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,261,0.4334841080352297,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,272,0.45190766273984695,0.0
