record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,74,entropy,0.21241252904207686,0.0,True
alarm,84,entropy,0.2964445290316543,0.0,True
alarm,86,entropy,0.19287620523536353,0.0,True
alarm,89,entropy,0.20989147214329595,0.0,True
alarm,90,entropy,0.5342261377805286,0.0,True
alarm,91,entropy,0.24521566971307662,0.0,True
alarm,94,entropy,0.3902906177991239,0.0,True
alarm,97,entropy,0.1885080205439602,0.0,True
alarm,99,entropy,0.20089393506557596,0.0,True
alarm,101,entropy,0.4585409036305075,0.0,True
alarm,102,entropy,0.2543420923654419,0.0,True
alarm,103,entropy,0.6102350844802624,0.0,True
alarm,105,g,4.593822027013269,0.0,True
alarm,106,entropy,0.4958654975865968,0.0,True
alarm,108,entropy,0.19128775695829747,0.0,True
alarm,110,entropy,0.24130883336124165,0.0,True
alarm,111,entropy,0.6266441801444532,0.0,True
alarm,112,entropy,0.29087843524322754,0.0,True
alarm,114,entropy,0.25648245135556536,0.0,True
alarm,116,entropy,0.5792662756429632,0.0,True
alarm,117,entropy,0.8098603586453028,0.0,True
alarm,117,g,4.699399810486328,0.0,True
alarm,118,entropy,0.2849629282809786,0.0,True
alarm,119,entropy,0.6808476191370401,0.0,True
alarm,120,entropy,0.35780382869625504,0.0,True
alarm,121,entropy,0.39658853208209743,0.0,True
alarm,122,entropy,0.22887990146792891,0.0,True
alarm,124,entropy,0.8465120650403003,0.0,True
alarm,124,L,15.65301879166506,0.0,False
alarm,126,entropy,0.30949775312440764,0.0,True
alarm,127,g,4.807359706584255,0.0,True
alarm,128,entropy,1.0454533059887339,0.0,True
alarm,129,entropy,0.2068713734702019,0.0,True
alarm,131,entropy,0.743923199359567,0.0,True
alarm,132,entropy,0.6063207359197131,0.0,True
alarm,133,entropy,0.8494703109682396,0.0,True
alarm,134,entropy,0.6353567379356619,0.0,True
alarm,135,g,4.700649143807773,0.0,True
alarm,136,entropy,0.8009102186723753,0.0,True
alarm,137,entropy,0.6300811130615394,0.0,True
alarm,138,entropy,0.2274592466756692,0.0,True
alarm,139,entropy,0.7138257402421564,0.0,True
alarm,140,entropy,0.7890624866637843,0.0,True
alarm,141,entropy,0.9302623334708856,0.0,True
alarm,142,entropy,0.8165627261963961,0.0,True
alarm,143,entropy,0.9855460049803134,0.0,True
alarm,143,g,4.5894798280628315,0.0,True
alarm,144,entropy,0.9600188453742988,0.0,True
alarm,145,entropy,0.9855460049803134,0.0,True
alarm,146,entropy,0.8221365999007239,0.0,True
alarm,147,entropy,0.8186817637861888,0.0,True
alarm,148,entropy,0.8165849488876383,0.0,True
alarm,149,entropy,0.3899931336854656,0.0,True
alarm,150,entropy,0.8362960532599938,0.0,True
alarm,150,g,5.136534130745936,0.0,True
alarm,150,L,15.444115333095693,0.0,False
alarm,151,entropy,0.8739133243970472,0.0,True
alarm,152,entropy,0.9248241551533588,0.0,True
alarm,153,entropy,0.8701212445116295,0.0,True
alarm,154,entropy,0.9239147167971238,0.0,True
alarm,155,entropy,0.4226913025171899,0.0,True
alarm,156,entropy,0.8291689514446227,0.0,True
alarm,156,g,4.6082677031824675,0.0,True
alarm,157,entropy,0.9805399709954724,0.0,True
alarm,158,entropy,0.9142932898618125,0.0,True
alarm,159,entropy,0.6976327795472673,0.0,True
alarm,160,entropy,0.8459447058182876,0.0,True
alarm,161,entropy,0.479044332802401,0.0,True
alarm,162,entropy,0.882174025199156,0.0,True
alarm,162,g,5.093462364476673,0.0,True
alarm,163,entropy,0.5465000347446467,0.0,True
alarm,164,entropy,0.8860639061970239,0.0,True
alarm,165,entropy,0.4912664292470601,0.0,True
alarm,166,entropy,0.9327602039808915,0.0,True
alarm,167,entropy,0.92702471019862,0.0,True
alarm,167,g,4.655137817637099,0.0,True
alarm,168,entropy,0.8990990593250027,0.0,True
alarm,169,entropy,0.5239056853309971,0.0,True
alarm,170,entropy,0.4807530055020235,0.0,True
alarm,171,entropy,0.9855460049803134,0.0,True
alarm,172,entropy,0.7602757560527282,0.0,True
alarm,172,g,5.198746100512176,0.0,True
alarm,173,entropy,0.9215641169073622,0.0,True
alarm,173,L,15.310234409997175,0.0,False
alarm,174,entropy,0.7727798769248144,0.0,True
alarm,175,entropy,0.5406523329467661,0.0,True
alarm,176,entropy,0.8710903034544986,0.0,True
alarm,177,entropy,0.8588015137811309,0.0,True
alarm,177,g,5.1744365477067085,0.0,True
alarm,178,entropy,0.6230521381967649,0.0,True
alarm,179,entropy,0.5655850170592831,0.0,True
alarm,180,entropy,0.9178081179620965,0.0,True
alarm,181,entropy,0.5827461525181415,0.0,True
alarm,181,g,4.87533216414765,0.0,True
alarm,182,entropy,0.7468294635982169,0.0,True
alarm,183,entropy,0.6655041920134008,0.0,True
alarm,184,entropy,0.9497575298068273,0.0,True
alarm,184,g,4.659489515594613,0.0,True
alarm,185,entropy,0.6895094020455462,0.0,True
alarm,186,entropy,0.9203351265228272,0.0,True
alarm,187,entropy,0.6096514418037746,0.0,True
alarm,188,entropy,0.528250392582956,0.0,True
alarm,189,entropy,0.6120439731506206,0.0,True
alarm,189,g,5.135333317635611,0.0,True
alarm,190,entropy,0.6211954657284045,0.0,True
alarm,191,entropy,0.9141393815603404,0.0,True
alarm,192,entropy,0.8626959979013009,0.0,True
alarm,193,entropy,0.8233420340425486,0.0,True
alarm,194,entropy,0.703458268211337,0.0,True
alarm,194,g,5.358213456255092,0.0,True
alarm,195,entropy,0.783919389157014,0.0,True
alarm,196,entropy,0.5837852112335123,0.0,True
alarm,196,L,15.518651609018677,0.0,False
alarm,197,entropy,0.6007410140220295,0.0,True
