arm,seed,step,A
R02,1835086737,0,0.25642869503560267
R02,1835086737,1,0.24046192810607817
R02,1835086737,2,0.23038890816502947
R02,1835086737,3,0.23944669461904766
R02,1835086737,4,0.180050052954577
R02,1835086737,5,0.2672088074523526
R02,1835086737,6,0.28756822751591915
R02,1835086737,7,0.16806975395731405
R02,1835086737,8,0.4135962601099061
R02,1835086737,9,0.15554184396311033
R02,1835086737,10,0.34337746748262404
R02,1835086737,11,0.22112700373575303
R02,1835086737,12,0.17971402587811897
R02,1835086737,13,0.2659379056392117
R02,1835086737,14,0.34367377143390127
R02,1835086737,15,0.31868945335525645
R02,1835086737,16,0.2705725933794005
R02,1835086737,17,0.3188046575501521
R02,1835086737,18,0.44459628896827125
R02,1835086737,19,0.3391418540167264
R02,1835086737,20,0.276271537243682
R02,1835086737,21,0.19666400426567626
R02,1835086737,22,0.3188432972765509
R02,1835086737,23,0.3568177150182762
R02,1835086737,24,0.490308063632049
R02,1835086737,25,0.24962437016813555
R02,1835086737,26,0.21995482085591544
R02,1835086737,27,0.2941191763821701
R02,1835086737,28,0.3364197088045322
R02,1835086737,29,0.268073391927821
R02,1835086737,30,0.32826121764871674
R02,1835086737,31,0.3455425422346584
R02,1835086737,32,0.2976350971816863
R02,1835086737,33,0.22162156609739317
R02,1835086737,34,0.19627637964228678
R02,1835086737,35,0.18851091649965793
R02,1835086737,36,0.4212746063649129
R02,1835086737,37,0.30597189095460126
R02,1835086737,38,0.21235478788555615
R02,1835086737,39,0.28345792383457336
R02,1835086737,40,0.306871744393033
R02,1835086737,41,0.3302923127780139
R02,1835086737,42,0.24284609930441475
R02,1835086737,43,0.2370951243074101
R02,1835086737,44,0.16496218410502397
R02,1835086737,45,0.2550565979235587
R02,1835086737,46,0.271235044175435
R02,1835086737,47,0.3336242154938518
R02,1835086737,48,0.28439131710342286
R02,1835086737,49,0.25343760228564494
R02,1835086737,50,0.1537552280869925
R02,1835086737,51,0.2772422539089125
R02,1835086737,52,0.38179714613934507
R02,1835086737,53,0.29030137184322125
R02,1835086737,54,0.3859703261259378
R02,1835086737,55,0.2850255971094574
R02,1835086737,56,0.26315110574941936
R02,1835086737,57,0.2053387422611203
R02,1835086737,58,0.27119706891547024
R02,1835086737,59,0.3005574052516648
R02,1835086737,60,0.2508575734193519
R02,1835086737,61,0.23252684634776677
R02,1835086737,62,0.2666909379424631
R02,1835086737,63,0.26061488755711326
R02,1835086737,64,0.2813174632780471
R02,1835086737,65,0.11508961809357271
R02,1835086737,66,0.4054231391274546
R02,1835086737,67,0.30517269780116374
R02,1835086737,68,0.2903307844058973
R02,1835086737,69,0.18957365595293446
R02,1835086737,70,0.14790265023255977
R02,1835086737,71,0.07838658697323628
R02,1835086737,72,0.40071457990634035
R02,1835086737,73,0.16809662437285405
R02,1835086737,74,0.45971437470268506
R02,1835086737,75,0.41800732593288936
R02,1835086737,76,0.28936167288421427
R02,1835086737,77,0.32390339128267825
R02,1835086737,78,0.15831294824132708
R02,1835086737,79,0.2918714632734518
R02,1835086737,80,0.40891506256495086
R02,1835086737,81,0.30506245287674283
R02,1835086737,82,0.3290206112263211
R02,1835086737,83,0.43221107559382166
R02,1835086737,84,0.23813634532137165
R02,1835086737,85,0.15767890608672944
R02,1835086737,86,0.4620598027565755
R02,1835086737,87,0.16159096082680563
R02,1835086737,88,0.31143374922052647
R02,1835086737,89,0.44311809302768845
R02,1835086737,90,0.22733899695051452
R02,1835086737,91,0.1802636812741745
R02,1835086737,92,0.21255949677320518
R02,1835086737,93,0.20347138451590957
R02,1835086737,94,0.418341955390979
R02,1835086737,95,0.3200410865465562
R02,1835086737,96,0.3045907055586754
R02,1835086737,97,0.45596318675296027
R02,1835086737,98,0.2707701541078821
R02,1835086737,99,0.1605657478078934
R02,1835086737,100,0.3792597718894113
R02,1835086737,101,0.2740158244317399
R02,1835086737,102,0.2915521932723005
R02,1835086737,103,0.24593161566410193
R02,1835086737,104,0.1805398780090808
R02,1835086737,105,0.21386853695751695
R02,1835086737,106,0.23996932892587913
R02,1835086737,107,0.2807283048494822
R02,1835086737,108,0.31337834830316136
R02,1835086737,109,0.4325580844121556
R02,1835086737,110,0.2973605486182467
R02,1835086737,111,0.12556420035534072
R02,1835086737,112,0.31988892889285697
R02,1835086737,113,0.16725021831751963
R02,1835086737,114,0.32047123276910067
R02,1835086737,115,0.38469554354756685
R02,1835086737,116,0.1053097547468339
R02,1835086737,117,0.31936900893218373
R02,1835086737,118,0.2324694946923369
R02,1835086737,119,0.32860344320084284
R02,1835086737,120,0.2967907903965509
R02,1835086737,121,0.22333951780931127
R02,1835086737,122,0.24836663280742471
R02,1835086737,123,0.17845411776141423
R02,1835086737,124,0.3551518068009926
R02,1835086737,125,0.3368971120091811
R02,1835086737,126,0.3341764516541457
R02,1835086737,127,0.23417055286467264
R02,1835086737,128,0.2954656073530133
R02,1835086737,129,0.16360666789770512
R02,1835086737,130,0.36806771882382255
R02,1835086737,131,0.39581179831702584
R02,1835086737,132,0.35070437734116217
R02,1835086737,133,0.30414799916969215
R02,1835086737,134,0.245547926051355
R02,1835086737,135,0.2036591024275704
R02,1835086737,136,0.13934012344690488
R02,1835086737,137,0.5463357999093499
R02,1835086737,138,0.3392221888040906
R02,1835086737,139,0.14126812427472432
R02,1835086737,140,0.29746441470647894
R02,1835086737,141,0.1492623206223359
R02,1835086737,142,0.1629996768477752
R02,1835086737,143,0.40624186263917683
R02,1835086737,144,0.2966630678354312
R02,1835086737,145,0.14794958367055633
R02,1835086737,146,0.18716201388794154
R02,1835086737,147,0.26706324426470024
R02,1835086737,148,0.35549897098252564
R02,1835086737,149,0.47667078587356976
R02,1835086737,150,0.29428521788056966
R02,1835086737,151,0.29401519614079813
R02,1835086737,152,0.1971946253915109
R02,1835086737,153,0.16367846516291384
R02,1835086737,154,0.18726547990138548
R02,1835086737,155,0.25759581210253074
R02,1835086737,156,0.33696447057591306
R02,1835086737,157,0.24046953451597675
R02,1835086737,158,0.34539326713515095
R02,1835086737,159,0.0912339864121129
R02,1835086737,160,0.3863214047529
R02,1835086737,161,0.30538893483254315
R02,1835086737,162,0.3700309632692893
R02,1835086737,163,0.1643875426645363
R02,1835086737,164,0.42399531622262515
R02,1835086737,165,0.25308705619248384
R02,1835086737,166,0.4473784098336899
R02,1835086737,167,0.31628374045488034
R02,1835086737,168,0.19343376152830502
R02,1835086737,169,0.20919212346613014
R02,1835086737,170,0.3957564050111725
R02,1835086737,171,0.16062394261771176
R02,1835086737,172,0.3314006594727782
R02,1835086737,173,0.48926838983266147
R02,1835086737,174,0.21644130519304555
R02,1835086737,175,0.19508169980822232
R02,1835086737,176,0.20660834676168308
R02,1835086737,177,0.2229802753304452
R02,1835086737,178,0.22364800379471475
R02,1835086737,179,0.3076745255177226
R02,1835086737,180,0.2443115838836665
R02,1835086737,181,0.38626084261953764
R02,1835086737,182,0.25704596530230006
R02,1835086737,183,0.1975956118097763
R02,1835086737,184,0.3219186115123022
R02,1835086737,185,0.29671515427599326
R02,1835086737,186,0.27762616448614363
R02,1835086737,187,0.2453289427953458
R02,1835086737,188,0.10607295561335409
R02,1835086737,189,0.22705178186968697
R02,1835086737,190,0.22405589793891253
R02,1835086737,191,0.32308612347223253
R02,1835086737,192,0.2369755592766592
R02,1835086737,193,0.2519872682652923
R02,1835086737,194,0.3343265766194252
R02,1835086737,195,0.5138511874057651
R02,1835086737,196,0.2973013117054486
R02,1835086737,197,0.24225798255826142
R02,1835086737,198,0.2269274995642874
R02,1835086737,199,0.28210477849648136
R02,1835086737,200,0.1292021230619267
R02,1835086737,201,0.17765405175044416
R02,1835086737,202,0.19853054951073512
R02,1835086737,203,0.34813003839863566
R02,1835086737,204,0.32465992692460527
R02,1835086737,205,0.21015832672819182
R02,1835086737,206,0.3384736309743623
R02,1835086737,207,0.28213532099894556
R02,1835086737,208,0.2562714741454515
R02,1835086737,209,0.34723103934277716
R02,1835086737,210,0.34318558738336635
R02,1835086737,211,0.3617925925768566
R02,1835086737,212,0.2787487883070715
R02,1835086737,213,0.2309447537331973
R02,1835086737,214,0.3914293431119331
R02,1835086737,215,0.3312879141591074
R02,1835086737,216,0.25191273847014917
R02,1835086737,217,0.2984197198597952
R02,1835086737,218,0.2096383290869569
R02,1835086737,219,0.41629590419144513
R02,1835086737,220,0.2249516545672737
R02,1835086737,221,0.21293281218982393
R02,1835086737,222,0.4049990057939462
R02,1835086737,223,0.17068358627003766
R02,1835086737,224,0.2898413988185681
R02,1835086737,225,0.4157168558828789
R02,1835086737,226,0.15431314425030804
R02,1835086737,227,0.2601682767709693
R02,1835086737,228,0.10880340643347727
R02,1835086737,229,0.2214470752270496
R02,1835086737,230,0.3411307997684109
R02,1835086737,231,0.19326126719313375
R02,1835086737,232,0.2897233473866762
R02,1835086737,233,0.24847395614394632
R02,1835086737,234,0.2472827071513945
R02,1835086737,235,0.3182252172584089
R02,1835086737,236,0.3075683504981286
R02,1835086737,237,0.1562304591716342
R02,1835086737,238,0.37838725814496715
R02,1835086737,239,0.18758521515562707
R02,1835086737,240,0.267259560654819
R02,1835086737,241,0.2876079389259417
R02,1835086737,242,0.37097343048820947
R02,1835086737,243,0.4000956881683786
R02,1835086737,244,0.3924619304605896
R02,1835086737,245,0.3600464328290692
R02,1835086737,246,0.3756696651554017
R02,1835086737,247,0.4040281097730529
R02,1835086737,248,0.25133883494066533
R02,1835086737,249,0.2719462068649992
R02,1835086737,250,0.37631882180485193
R02,1835086737,251,0.30310296087792127
R02,1835086737,252,0.29806301134965596
R02,1835086737,253,0.2140713485185236
R02,1835086737,254,0.3706257324069782
R02,1835086737,255,0.15738951405509524
R02,1835086737,256,0.3723261351688859
R02,1835086737,257,0.4602807359162176
R02,1835086737,258,0.2625521704696948
R02,1835086737,259,0.2218443412888264
R02,1835086737,260,0.15772314913742128
R02,1835086737,261,0.12315652532637597
R02,1835086737,262,0.48942743992122884
R02,1835086737,263,0.17912482800955074
R02,1835086737,264,0.2921550326177561
R02,1835086737,265,0.34158139931726134
R02,1835086737,266,0.3956958828615405
R02,1835086737,267,0.10462980932174282
R02,1835086737,268,0.047731010636528445
