variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,62,g,4.684605307825479,0.0,True
T975,PRIMARY,alarm,69,g,4.694424598241466,0.0,True
T975,PRIMARY,alarm,76,g,5.2936441772767715,0.0,True
T975,PRIMARY,alarm,82,g,5.054158061341786,0.0,True
T975,PRIMARY,alarm,88,g,4.782345898762333,0.0,True
T975,PRIMARY,alarm,94,g,4.831473268893605,0.0,True
T975,PRIMARY,alarm,101,g,5.107853318377985,0.0,True
T975,PRIMARY,alarm,105,L,15.228101136650876,0.0,False
T975,PRIMARY,alarm,108,g,5.275504188412051,0.0,True
T975,PRIMARY,alarm,114,g,4.817514924314927,0.0,True
T975,PRIMARY,alarm,121,g,5.231811791224087,0.0,True
T975,PRIMARY,alarm,128,g,5.1834983574028355,0.0,True
T975,PRIMARY,alarm,134,g,4.635228365273574,0.0,True
T975,PRIMARY,alarm,141,g,4.795112725291082,0.0,True
T975,PRIMARY,alarm,148,g,4.7485189835000465,0.0,True
T975,PRIMARY,alarm,155,g,5.129102405383879,0.0,True
T975,PRIMARY,alarm,161,g,4.665855113785987,0.0,True
T975,PRIMARY,alarm,167,g,4.75524829922126,0.0,True
T975,PRIMARY,alarm,173,g,4.581304249867939,0.0,True
T975,PRIMARY,alarm,179,g,4.925076290481897,0.0,True
T975,PRIMARY,alarm,180,L,15.066662508865754,0.0,False
T975,PRIMARY,alarm,185,g,5.113848676315667,0.0,True
T975,PRIMARY,alarm,191,g,4.702555252993166,0.0,True
T975,PRIMARY,alarm,198,g,5.059947939634249,0.0,True
T975,PRIMARY,alarm,204,g,4.512725027729348,0.0,True
T975,PRIMARY,alarm,211,g,5.084253771925486,0.0,True
T975,PRIMARY,alarm,218,g,4.8156516380363,0.0,True
T975,PRIMARY,alarm,225,g,4.774868067995239,0.0,True
T975,PRIMARY,alarm,231,g,4.578152320668286,0.0,True
T975,PRIMARY,alarm,237,g,4.9785357897703495,0.0,True
T975,PRIMARY,alarm,243,g,5.022757051098717,0.0,True
T975,PRIMARY,alarm,246,L,15.299479892947797,0.0,False
T975,PRIMARY,alarm,249,g,4.91459020575565,0.0,True
T975,PRIMARY,alarm,254,entropy,0.2055172231329614,0.0,True
T975,PRIMARY,alarm,255,g,4.804855123015887,0.0,True
T975,PRIMARY,alarm,261,g,4.511342231326193,0.0,True
T975,PRIMARY,alarm,268,g,4.780373937430267,0.0,True
T975,PRIMARY,alarm,274,g,4.6478730712855985,0.0,True
T975,PRIMARY,alarm,280,g,4.997034623770165,0.0,True
T975,PRIMARY,alarm,286,g,5.369333600731787,0.0,True
T975,PRIMARY,alarm,292,g,5.270015235597516,0.0,True
T975,PRIMARY,alarm,299,g,5.2531315819827995,0.0,True
T95,SECONDARY,alarm,62,g,4.684605307825479,0.0,True
T95,SECONDARY,alarm,69,g,4.694424598241466,0.0,True
T95,SECONDARY,alarm,75,g,4.464254858227338,0.0,True
T95,SECONDARY,alarm,80,g,4.23289957306679,0.0,True
T95,SECONDARY,alarm,85,g,4.112025070847693,0.0,True
T95,SECONDARY,alarm,91,g,4.7670867322025305,0.0,True
T95,SECONDARY,alarm,97,g,4.507468368655179,0.0,True
T95,SECONDARY,alarm,103,g,4.374764375673435,0.0,True
T95,SECONDARY,alarm,105,L,15.228101136650876,0.0,False
T95,SECONDARY,alarm,109,g,4.651213026321713,0.0,True
T95,SECONDARY,alarm,115,g,4.826129346557456,0.0,True
T95,SECONDARY,alarm,121,g,4.458464277051409,0.0,True
T95,SECONDARY,alarm,127,g,4.4258983415123865,0.0,True
T95,SECONDARY,alarm,133,g,4.678650706540347,0.0,True
T95,SECONDARY,alarm,139,g,4.118677801968845,0.0,True
T95,SECONDARY,alarm,145,g,4.160703426576812,0.0,True
T95,SECONDARY,alarm,151,g,4.117072232389156,0.0,True
T95,SECONDARY,alarm,157,g,4.599030873168145,0.0,True
T95,SECONDARY,alarm,163,g,4.662055945459404,0.0,True
T95,SECONDARY,alarm,169,g,4.677552068868205,0.0,True
T95,SECONDARY,alarm,175,g,4.704888039706926,0.0,True
T95,SECONDARY,alarm,180,g,4.0885528142919885,0.0,True
T95,SECONDARY,alarm,180,L,15.066662508865754,0.0,False
T95,SECONDARY,alarm,185,g,4.299711216041951,0.0,True
T95,SECONDARY,alarm,191,g,4.702555252993166,0.0,True
T95,SECONDARY,alarm,197,g,4.29286343227503,0.0,True
T95,SECONDARY,alarm,203,g,4.548260177302823,0.0,True
T95,SECONDARY,alarm,209,g,4.410737315442335,0.0,True
T95,SECONDARY,alarm,215,g,4.0774921572888,0.0,True
T95,SECONDARY,alarm,221,g,4.167157686039591,0.0,True
T95,SECONDARY,alarm,227,g,4.249894067425904,0.0,True
T95,SECONDARY,alarm,233,g,4.650441188422768,0.0,True
T95,SECONDARY,alarm,238,g,4.222330020121236,0.0,True
T95,SECONDARY,alarm,243,g,4.207715562539486,0.0,True
T95,SECONDARY,alarm,246,L,15.299479892947797,0.0,False
T95,SECONDARY,alarm,248,g,4.14885682312729,0.0,True
T95,SECONDARY,alarm,254,entropy,0.2055172231329614,0.0,True
T95,SECONDARY,alarm,254,g,4.752341250841205,0.0,True
T95,SECONDARY,alarm,260,g,4.570198370888612,0.0,True
T95,SECONDARY,alarm,266,g,4.192166110928475,0.0,True
T95,SECONDARY,alarm,272,g,4.412043964654187,0.0,True
T95,SECONDARY,alarm,278,g,4.818882144693866,0.0,True
T95,SECONDARY,alarm,283,g,4.463927291830638,0.0,True
T95,SECONDARY,alarm,288,g,4.516197077075664,0.0,True
T95,SECONDARY,alarm,293,g,4.196635782104501,0.0,True
T95,SECONDARY,alarm,299,g,4.477300794751423,0.0,True
T90,SECONDARY,alarm,59,g,2.911072466189194,0.0,True
T90,SECONDARY,alarm,64,g,3.1151233438528383,0.0,True
T90,SECONDARY,alarm,68,g,2.6799538151288766,0.0,True
T90,SECONDARY,alarm,72,g,2.725357244165985,0.0,True
T90,SECONDARY,alarm,76,g,3.24116721400682,0.0,True
T90,SECONDARY,alarm,80,g,3.4035102540173563,0.0,True
T90,SECONDARY,alarm,84,g,3.2716636128121888,0.0,True
T90,SECONDARY,alarm,88,g,3.1613300932745734,0.0,True
T90,SECONDARY,alarm,92,g,3.2883942711041048,0.0,True
T90,SECONDARY,alarm,96,g,3.001834429419869,0.0,True
T90,SECONDARY,alarm,100,g,2.888413884987842,0.0,True
T90,SECONDARY,alarm,104,g,2.888279218994996,0.0,True
T90,SECONDARY,alarm,105,L,15.228101136650876,0.0,False
T90,SECONDARY,alarm,108,g,3.147908971176829,0.0,True
T90,SECONDARY,alarm,112,g,3.2182638331973443,0.0,True
T90,SECONDARY,alarm,116,g,3.1579805517290804,0.0,True
T90,SECONDARY,alarm,120,g,2.8855504240328322,0.0,True
T90,SECONDARY,alarm,124,g,3.1141505430576064,0.0,True
T90,SECONDARY,alarm,128,g,2.8568797209249857,0.0,True
T90,SECONDARY,alarm,132,g,3.172955561338016,0.0,True
T90,SECONDARY,alarm,136,g,2.7570730301036646,0.0,True
T90,SECONDARY,alarm,140,g,2.8259043073905747,0.0,True
T90,SECONDARY,alarm,144,g,2.7409950963970866,0.0,True
T90,SECONDARY,alarm,148,g,2.6819320788353593,0.0,True
T90,SECONDARY,alarm,152,g,2.865338214363822,0.0,True
T90,SECONDARY,alarm,156,g,3.0673617973130956,0.0,True
T90,SECONDARY,alarm,160,g,3.1198285395487595,0.0,True
