variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,72,g,4.794488840357989,0.0,True
T975,PRIMARY,alarm,85,g,4.544314654838959,0.0,True
T975,PRIMARY,alarm,98,g,4.687136559776321,0.0,True
T975,PRIMARY,alarm,110,g,4.810731785535812,0.0,True
T975,PRIMARY,alarm,122,g,5.011162013165576,0.0,True
T975,PRIMARY,alarm,132,g,4.758664798270813,0.0,True
T975,PRIMARY,alarm,144,g,4.585117525040898,0.0,True
T975,PRIMARY,alarm,157,g,4.90662074184191,0.0,True
T975,PRIMARY,alarm,169,g,4.8227153549697315,0.0,True
T975,PRIMARY,alarm,180,g,4.657045617552066,0.0,True
T975,PRIMARY,alarm,191,g,4.524958647241524,0.0,True
T975,PRIMARY,alarm,203,g,4.6301750719624515,0.0,True
T975,PRIMARY,alarm,214,g,4.655617302053022,0.0,True
T975,PRIMARY,alarm,227,g,4.521890281640208,0.0,True
T975,PRIMARY,alarm,239,g,4.508050849614319,0.0,True
T975,PRIMARY,alarm,249,g,4.563514461324399,0.0,True
T975,PRIMARY,alarm,260,g,4.8281487838193815,0.0,True
T975,PRIMARY,alarm,272,g,4.884977981904681,0.0,True
T975,PRIMARY,alarm,284,g,4.872766848736388,0.0,True
T975,PRIMARY,alarm,295,g,4.5398167076147775,0.0,True
T95,SECONDARY,alarm,70,g,4.138513330554293,0.0,True
T95,SECONDARY,alarm,82,g,4.113361470957258,0.0,True
T95,SECONDARY,alarm,94,g,4.325815609182902,0.0,True
T95,SECONDARY,alarm,105,g,4.249694658413554,0.0,True
T95,SECONDARY,alarm,116,g,4.308338502394502,0.0,True
T95,SECONDARY,alarm,125,g,4.242734158792747,0.0,True
T95,SECONDARY,alarm,134,g,4.061119759026277,0.0,True
T95,SECONDARY,alarm,145,g,4.083466361649682,0.0,True
T95,SECONDARY,alarm,156,g,4.141264295352838,0.0,True
T95,SECONDARY,alarm,166,g,4.163323491876122,0.0,True
T95,SECONDARY,alarm,176,g,4.120225217943339,0.0,True
T95,SECONDARY,alarm,186,g,4.242322103605654,0.0,True
T95,SECONDARY,alarm,198,g,4.4095771384602545,0.0,True
T95,SECONDARY,alarm,208,g,4.223651515148695,0.0,True
T95,SECONDARY,alarm,219,g,4.32269640847929,0.0,True
T95,SECONDARY,alarm,231,g,4.160019546390126,0.0,True
T95,SECONDARY,alarm,242,g,4.468084198545863,0.0,True
T95,SECONDARY,alarm,251,g,4.196356323360675,0.0,True
T95,SECONDARY,alarm,261,g,4.260686129878187,0.0,True
T95,SECONDARY,alarm,272,g,4.464081050897802,0.0,True
T95,SECONDARY,alarm,283,g,4.468414840405805,0.0,True
T95,SECONDARY,alarm,293,g,4.097807615143457,0.0,True
T90,SECONDARY,alarm,66,g,2.920123315443613,0.0,True
T90,SECONDARY,alarm,75,g,2.98013376467142,0.0,True
T90,SECONDARY,alarm,83,g,2.702678703752392,0.0,True
T90,SECONDARY,alarm,91,g,2.978743657437824,0.0,True
T90,SECONDARY,alarm,99,g,2.8148522422743723,0.0,True
T90,SECONDARY,alarm,106,g,2.8266613620652565,0.0,True
T90,SECONDARY,alarm,113,g,2.7312627021457416,0.0,True
T90,SECONDARY,alarm,120,g,2.8847560472579135,0.0,True
T90,SECONDARY,alarm,126,g,2.9825119399577398,0.0,True
T90,SECONDARY,alarm,132,g,2.78477491693919,0.0,True
T90,SECONDARY,alarm,139,g,2.751590491223382,0.0,True
T90,SECONDARY,alarm,147,g,2.799673583582557,0.0,True
T90,SECONDARY,alarm,154,g,2.739624829811487,0.0,True
T90,SECONDARY,alarm,161,g,2.884392213593621,0.0,True
T90,SECONDARY,alarm,168,g,2.784257811966068,0.0,True
T90,SECONDARY,alarm,175,g,2.9287181744080764,0.0,True
T90,SECONDARY,alarm,182,g,2.9301915983514286,0.0,True
T90,SECONDARY,alarm,189,g,2.9438847693863934,0.0,True
T90,SECONDARY,alarm,197,g,2.839614436753501,0.0,True
T90,SECONDARY,alarm,204,g,2.982311836919406,0.0,True
T90,SECONDARY,alarm,211,g,2.860110652935105,0.0,True
T90,SECONDARY,alarm,218,g,2.749446913386029,0.0,True
T90,SECONDARY,alarm,226,g,2.7816599689185635,0.0,True
T90,SECONDARY,alarm,234,g,2.7017606023300482,0.0,True
T90,SECONDARY,alarm,241,g,3.0612173312171276,0.0,True
T90,SECONDARY,alarm,248,g,3.105572952013741,0.0,True
T90,SECONDARY,alarm,254,g,2.8712720683054824,0.0,True
T90,SECONDARY,alarm,261,g,2.9094513329647658,0.0,True
T90,SECONDARY,alarm,268,g,2.6800251617900868,0.0,True
T90,SECONDARY,alarm,275,g,3.075766599012513,0.0,True
T90,SECONDARY,alarm,282,g,2.7592276352070275,0.0,True
T90,SECONDARY,alarm,289,g,2.974866307614991,0.0,True
T90,SECONDARY,alarm,296,g,2.7893695639083003,0.0,True
