record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,85,entropy,0.21677897285325742,0.0,True
alarm,103,entropy,0.19221986269161195,0.0,True
alarm,107,entropy,0.2894236899978697,0.0,True
alarm,116,entropy,0.23931589128830955,0.0,True
alarm,121,g,4.517207154076061,0.0,True
alarm,137,entropy,0.38008968880270744,0.0,True
alarm,143,g,4.562835487573514,0.0,True
alarm,148,entropy,0.19490882820979294,0.0,True
alarm,150,entropy,0.19822155496349225,0.0,True
alarm,154,entropy,0.41479100969635974,0.0,True
alarm,157,entropy,0.7858396988337288,0.0,True
alarm,158,g,4.567264202084819,0.0,True
alarm,159,entropy,0.9031992485310709,0.0,True
alarm,160,entropy,0.6701090299261574,0.0,True
alarm,162,entropy,0.20842697271381916,0.0,True
alarm,163,entropy,0.6063300551849862,0.0,True
alarm,164,entropy,0.45388017454519347,0.0,True
alarm,165,entropy,0.4118421633999665,0.0,True
alarm,166,entropy,0.256469777418432,0.0,True
alarm,166,L,15.195398166635314,0.0,False
alarm,168,g,4.606290413684129,0.0,True
alarm,169,entropy,0.29407498531843734,0.0,True
alarm,173,entropy,0.3962383032087001,0.0,True
alarm,176,entropy,0.5300989462183254,0.0,True
alarm,177,entropy,0.24443702721774074,0.0,True
alarm,179,entropy,0.748127562820998,0.0,True
alarm,179,g,4.621294094083304,0.0,True
alarm,180,entropy,0.22108816354881222,0.0,True
alarm,182,entropy,0.6766054268762254,0.0,True
alarm,183,entropy,0.2308573336216796,0.0,True
alarm,184,entropy,0.2709130798783693,0.0,True
alarm,187,entropy,0.2022445156755437,0.0,True
alarm,189,g,4.892019328904738,0.0,True
alarm,190,entropy,0.5847015409382204,0.0,True
alarm,191,entropy,0.3450548347153721,0.0,True
alarm,193,entropy,0.9712495514749827,0.0,True
alarm,195,entropy,0.5332121677675566,0.0,True
alarm,196,entropy,0.3771485131300977,0.0,True
alarm,197,entropy,0.9164484547889368,0.0,True
alarm,197,g,4.581793194450082,0.0,True
alarm,198,entropy,0.9103667950992842,0.0,True
alarm,199,L,15.181289541477557,0.0,False
alarm,200,entropy,0.31171216364536225,0.0,True
alarm,201,entropy,0.1974211798278196,0.0,True
alarm,202,entropy,0.7820426664169319,0.0,True
alarm,203,entropy,0.4920140820210281,0.0,True
alarm,204,g,4.746590380292001,0.0,True
alarm,205,entropy,1.011160242623006,0.0,True
alarm,206,entropy,0.4869002204658367,0.0,True
alarm,207,entropy,0.9594854305551983,0.0,True
alarm,208,entropy,0.6928324935910555,0.0,True
alarm,209,entropy,0.6865653053737137,0.0,True
alarm,210,entropy,0.2631953955175327,0.0,True
alarm,211,entropy,0.8757820802358169,0.0,True
alarm,211,g,4.569898864090929,0.0,True
alarm,212,entropy,0.8528796615205294,0.0,True
alarm,213,entropy,0.19907665746230152,0.0,True
alarm,214,entropy,0.22554111262055887,0.0,True
alarm,215,entropy,0.22507721067137376,0.0,True
alarm,216,entropy,0.5817027543153901,0.0,True
alarm,217,entropy,0.6373899774090126,0.0,True
alarm,218,entropy,0.20330025186858436,0.0,True
alarm,219,entropy,0.44611833267208745,0.0,True
alarm,219,g,4.650553468897369,0.0,True
alarm,220,entropy,0.7515294695304406,0.0,True
alarm,221,entropy,0.6933403986920393,0.0,True
alarm,222,entropy,0.2950722178711557,0.0,True
alarm,223,entropy,0.31207638590399134,0.0,True
alarm,224,entropy,0.3859439144110447,0.0,True
alarm,224,L,15.566176522506407,0.0,False
alarm,225,entropy,0.41070589524767065,0.0,True
alarm,225,g,5.07123947923683,0.0,True
alarm,226,entropy,0.39510567752181047,0.0,True
alarm,227,entropy,0.7487976426877518,0.0,True
alarm,228,entropy,0.4595932539840817,0.0,True
alarm,229,entropy,0.36641415603186445,0.0,True
alarm,230,entropy,0.37641642220587535,0.0,True
alarm,230,g,4.883585878935381,0.0,True
alarm,231,entropy,0.8397129400071638,0.0,True
alarm,232,entropy,0.4054667775307863,0.0,True
alarm,233,entropy,0.4945442565665556,0.0,True
alarm,234,entropy,0.49343062572921964,0.0,True
alarm,235,entropy,0.4969531941027856,0.0,True
alarm,235,g,4.7103643500224655,0.0,True
alarm,236,entropy,0.5441180690176454,0.0,True
alarm,237,entropy,0.6405000324250835,0.0,True
alarm,238,entropy,0.8466533267866866,0.0,True
alarm,239,entropy,0.3557294057710918,0.0,True
alarm,240,entropy,0.8149134727751738,0.0,True
alarm,241,entropy,0.8596147512894411,0.0,True
alarm,242,entropy,0.5047167806637225,0.0,True
alarm,243,entropy,0.825517397322497,0.0,True
alarm,243,g,4.728970272033076,0.0,True
alarm,244,entropy,0.803492680439701,0.0,True
alarm,245,entropy,0.4218517877977134,0.0,True
alarm,246,entropy,0.9855460049803134,0.0,True
alarm,247,entropy,0.44624304251309643,0.0,True
alarm,247,L,15.191357573839902,0.0,False
alarm,248,entropy,0.9854592697178749,0.0,True
alarm,249,entropy,0.37936933364879943,0.0,True
alarm,250,entropy,0.865124439368966,0.0,True
alarm,251,entropy,0.5418121848619722,0.0,True
alarm,251,g,4.996670671635759,0.0,True
alarm,252,entropy,0.8522258394723046,0.0,True
alarm,253,entropy,0.8960184042775884,0.0,True
alarm,254,entropy,0.5514149804558517,0.0,True
alarm,255,entropy,0.8894273674736597,0.0,True
alarm,256,entropy,0.7764806520838352,0.0,True
alarm,257,entropy,0.49683768638016684,0.0,True
alarm,257,g,4.559042977773589,0.0,True
alarm,258,entropy,0.8312086986569341,0.0,True
alarm,259,entropy,0.5886012462484347,0.0,True
alarm,260,entropy,0.9005009359546166,0.0,True
alarm,261,entropy,0.6838827137765473,0.0,True
alarm,262,entropy,0.40354376830048144,0.0,True
alarm,263,entropy,0.5657571049421717,0.0,True
alarm,263,g,4.650636088801899,0.0,True
alarm,264,entropy,0.37693297588853436,0.0,True
alarm,265,entropy,0.5387191124845205,0.0,True
alarm,266,entropy,0.850909383868026,0.0,True
alarm,267,entropy,0.5076685480316752,0.0,True
alarm,268,entropy,0.8943401342714892,0.0,True
alarm,269,entropy,0.4390956763861332,0.0,True
alarm,270,entropy,0.9800223189131492,0.0,True
alarm,270,L,15.381038830754719,0.0,False
alarm,271,entropy,0.8210036145944003,0.0,True
alarm,271,g,4.876472231137643,0.0,True
alarm,272,entropy,0.926908833588192,0.0,True
alarm,273,entropy,0.8938829722337542,0.0,True
alarm,274,entropy,0.8039769112480777,0.0,True
alarm,275,entropy,0.47993773425797814,0.0,True
alarm,276,entropy,0.6267369513422845,0.0,True
alarm,277,entropy,0.8845618788159285,0.0,True
alarm,278,entropy,0.8783133201223949,0.0,True
alarm,278,g,5.341360443781899,0.0,True
alarm,279,entropy,0.9095607239276582,0.0,True
alarm,280,entropy,0.9832904793517924,0.0,True
alarm,281,entropy,0.7250913067033882,0.0,True
alarm,282,entropy,0.8387954388367799,0.0,True
alarm,283,entropy,0.8006910029687204,0.0,True
alarm,283,g,5.142835996371124,0.0,True
alarm,284,entropy,0.9086602124286899,0.0,True
alarm,285,entropy,0.807821751704249,0.0,True
alarm,286,entropy,0.8761951466585898,0.0,True
alarm,287,entropy,0.9855460049803134,0.0,True
alarm,288,entropy,0.8107298718256144,0.0,True
alarm,288,g,5.479599170694911,0.0,True
alarm,289,entropy,0.8501965472270031,0.0,True
alarm,290,entropy,0.8454473644344049,0.0,True
alarm,291,entropy,0.9712690085102845,0.0,True
alarm,292,entropy,0.9758177120299367,0.0,True
alarm,293,entropy,0.9855460049803134,0.0,True
alarm,293,g,4.527915118454773,0.0,True
alarm,293,L,15.510954081474841,0.0,False
alarm,294,entropy,0.9274370993801914,0.0,True
alarm,295,entropy,0.814862178482934,0.0,True
alarm,296,entropy,0.918819673228665,0.0,True
alarm,297,entropy,0.9637722252062857,0.0,True
alarm,298,entropy,0.9235974122905622,0.0,True
alarm,299,entropy,0.9137807837982582,0.0,True
