g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,76,83,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,85,85,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,88,88,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,92,93,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,97,97,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,99,99,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,118,118,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,140,140,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,143,146,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,157,158,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,202,206,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,211,221,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,248,248,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,250,250,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,264,265,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,270,270,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,272,273,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,281,281,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,283,283,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,287,287,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,134,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,136,186,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,188,188,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,191,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
