variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,64,g,4.742314562943151,0.0,True
T975,PRIMARY,alarm,71,g,4.647110891248929,0.0,True
T975,PRIMARY,alarm,77,g,4.556595139625443,0.0,True
T975,PRIMARY,alarm,84,g,5.158061413821695,0.0,True
T975,PRIMARY,alarm,90,g,4.830092935388845,0.0,True
T975,PRIMARY,alarm,97,g,4.826937881133909,0.0,True
T975,PRIMARY,alarm,104,g,4.745679637526036,0.0,True
T975,PRIMARY,alarm,111,g,5.0851504312508045,0.0,True
T975,PRIMARY,alarm,117,g,4.932169552559891,0.0,True
T975,PRIMARY,alarm,123,g,5.1977614580849485,0.0,True
T975,PRIMARY,alarm,129,g,4.57055754832254,0.0,True
T975,PRIMARY,alarm,135,g,4.648831099796898,0.0,True
T975,PRIMARY,alarm,143,g,5.0331133103972645,0.0,True
T975,PRIMARY,alarm,151,g,4.926496223676432,0.0,True
T975,PRIMARY,alarm,158,g,4.983620837781009,0.0,True
T975,PRIMARY,alarm,164,g,4.8743793032581655,0.0,True
T975,PRIMARY,alarm,170,g,4.624316726439943,0.0,True
T975,PRIMARY,alarm,172,L,15.066591942124406,0.0,False
T975,PRIMARY,alarm,176,g,4.542879732794468,0.0,True
T975,PRIMARY,alarm,182,g,4.817600263394286,0.0,True
T975,PRIMARY,alarm,188,g,5.291018787462069,0.0,True
T975,PRIMARY,alarm,194,g,4.7346161743393615,0.0,True
T975,PRIMARY,alarm,201,g,5.2113829199342065,0.0,True
T975,PRIMARY,alarm,207,g,4.8614581860265655,0.0,True
T975,PRIMARY,alarm,213,g,4.688812411783057,0.0,True
T975,PRIMARY,alarm,219,g,4.926018040097056,0.0,True
T975,PRIMARY,alarm,225,g,5.301172028602625,0.0,True
T975,PRIMARY,alarm,231,g,5.28616096299992,0.0,True
T975,PRIMARY,alarm,236,L,15.351429580340488,0.0,False
T975,PRIMARY,alarm,237,g,4.963476163806518,0.0,True
T975,PRIMARY,alarm,243,g,4.817589919651883,0.0,True
T975,PRIMARY,alarm,249,g,4.602129391974622,0.0,True
T975,PRIMARY,alarm,256,g,5.07251336111843,0.0,True
T975,PRIMARY,alarm,262,g,4.96096699836342,0.0,True
T975,PRIMARY,alarm,268,g,5.256216835958746,0.0,True
T975,PRIMARY,alarm,274,g,5.110946228492718,0.0,True
T975,PRIMARY,alarm,280,g,4.635455043223339,0.0,True
T975,PRIMARY,alarm,287,g,4.991080669150381,0.0,True
T975,PRIMARY,alarm,293,g,4.860880890541057,0.0,True
T975,PRIMARY,alarm,294,L,15.095482852690633,0.0,False
T975,PRIMARY,alarm,299,g,4.631114904961477,0.0,True
T95,SECONDARY,alarm,63,g,4.142555561224928,0.0,True
T95,SECONDARY,alarm,70,g,4.539153265205812,0.0,True
T95,SECONDARY,alarm,76,g,4.547662027379744,0.0,True
T95,SECONDARY,alarm,82,g,4.275817820964355,0.0,True
T95,SECONDARY,alarm,88,g,4.82667200703375,0.0,True
T95,SECONDARY,alarm,94,g,4.472769862612559,0.0,True
T95,SECONDARY,alarm,101,g,4.640690807139252,0.0,True
T95,SECONDARY,alarm,107,g,4.2056498570332765,0.0,True
T95,SECONDARY,alarm,113,g,4.483154824394838,0.0,True
T95,SECONDARY,alarm,118,g,4.270984988576264,0.0,True
T95,SECONDARY,alarm,123,g,4.316762882018876,0.0,True
T95,SECONDARY,alarm,129,g,4.57055754832254,0.0,True
T95,SECONDARY,alarm,135,g,4.648831099796898,0.0,True
T95,SECONDARY,alarm,142,g,4.399782099812888,0.0,True
T95,SECONDARY,alarm,149,g,4.377635598805414,0.0,True
T95,SECONDARY,alarm,156,g,4.464934206955198,0.0,True
T95,SECONDARY,alarm,161,g,4.136508940177378,0.0,True
T95,SECONDARY,alarm,166,g,4.113133528540506,0.0,True
T95,SECONDARY,alarm,172,g,4.511284620784592,0.0,True
T95,SECONDARY,alarm,172,L,15.066591942124406,0.0,False
T95,SECONDARY,alarm,178,g,4.533701713481914,0.0,True
T95,SECONDARY,alarm,183,g,4.186133969415243,0.0,True
T95,SECONDARY,alarm,188,g,4.370310507230502,0.0,True
T95,SECONDARY,alarm,194,g,4.7346161743393615,0.0,True
T95,SECONDARY,alarm,200,g,4.448555051765717,0.0,True
T95,SECONDARY,alarm,206,g,4.8231914147808,0.0,True
T95,SECONDARY,alarm,212,g,4.744325132618267,0.0,True
T95,SECONDARY,alarm,218,g,4.793525750694252,0.0,True
T95,SECONDARY,alarm,223,g,4.437397464981846,0.0,True
T95,SECONDARY,alarm,228,g,4.450736093376763,0.0,True
T95,SECONDARY,alarm,233,g,4.250168140187714,0.0,True
T95,SECONDARY,alarm,236,L,15.351429580340488,0.0,False
T95,SECONDARY,alarm,238,g,4.114373456232215,0.0,True
T95,SECONDARY,alarm,244,g,4.780774232249111,0.0,True
T95,SECONDARY,alarm,250,g,4.5035491773319345,0.0,True
T95,SECONDARY,alarm,256,g,4.384117471776265,0.0,True
T95,SECONDARY,alarm,261,g,4.150841184049932,0.0,True
T95,SECONDARY,alarm,266,g,4.244693135011072,0.0,True
T95,SECONDARY,alarm,271,g,4.5032561656735,0.0,True
T95,SECONDARY,alarm,277,g,4.746384915039882,0.0,True
T95,SECONDARY,alarm,283,g,4.379634872930442,0.0,True
T95,SECONDARY,alarm,289,g,4.473509356076548,0.0,True
T95,SECONDARY,alarm,294,g,4.109649754408034,0.0,True
T95,SECONDARY,alarm,294,L,15.095482852690633,0.0,False
T90,SECONDARY,alarm,61,g,3.041489925682744,0.0,True
T90,SECONDARY,alarm,66,g,2.9797188023186942,0.0,True
T90,SECONDARY,alarm,70,g,2.6605000984293,0.0,True
T90,SECONDARY,alarm,74,g,3.016096372906839,0.0,True
T90,SECONDARY,alarm,78,g,2.9583700748508397,0.0,True
T90,SECONDARY,alarm,82,g,2.8490134005864203,0.0,True
T90,SECONDARY,alarm,86,g,3.1747112624604856,0.0,True
T90,SECONDARY,alarm,90,g,3.2542750057927394,0.0,True
T90,SECONDARY,alarm,94,g,2.8704556013930826,0.0,True
T90,SECONDARY,alarm,99,g,3.322117754982642,0.0,True
T90,SECONDARY,alarm,103,g,2.7390067201891606,0.0,True
T90,SECONDARY,alarm,107,g,2.7852161890007254,0.0,True
T90,SECONDARY,alarm,111,g,2.940971684345138,0.0,True
T90,SECONDARY,alarm,115,g,3.1702175860523276,0.0,True
T90,SECONDARY,alarm,119,g,3.554303804015527,0.0,True
T90,SECONDARY,alarm,123,g,3.4054096205769833,0.0,True
T90,SECONDARY,alarm,127,g,3.0557623083751118,0.0,True
T90,SECONDARY,alarm,131,g,3.082735055487192,0.0,True
T90,SECONDARY,alarm,135,g,3.0808912842571337,0.0,True
T90,SECONDARY,alarm,140,g,3.21539190765038,0.0,True
T90,SECONDARY,alarm,145,g,3.0223039761648547,0.0,True
T90,SECONDARY,alarm,150,g,3.1215043264709523,0.0,True
T90,SECONDARY,alarm,155,g,3.142195706844067,0.0,True
T90,SECONDARY,alarm,159,g,3.2534347464103153,0.0,True
T90,SECONDARY,alarm,163,g,3.2414266913947607,0.0,True
T90,SECONDARY,alarm,167,g,3.218651060085386,0.0,True
T90,SECONDARY,alarm,171,g,3.0181423334916664,0.0,True
T90,SECONDARY,alarm,172,L,15.066591942124406,0.0,False
T90,SECONDARY,alarm,175,g,3.011298930181286,0.0,True
T90,SECONDARY,alarm,179,g,3.0853271790060814,0.0,True
T90,SECONDARY,alarm,183,g,3.393437820273383,0.0,True
T90,SECONDARY,alarm,187,g,3.4996459214072564,0.0,True
T90,SECONDARY,alarm,191,g,3.3436154704925674,0.0,True
T90,SECONDARY,alarm,195,g,2.990004102932385,0.0,True
T90,SECONDARY,alarm,199,g,2.957939706815023,0.0,True
T90,SECONDARY,alarm,203,g,3.1359014316805034,0.0,True
T90,SECONDARY,alarm,207,g,3.2506611542029002,0.0,True
