record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,96,0.7774934540109955,0.0
alarm,A975,PRIMARY,0.7701182670542909,107,0.7838591001514752,0.0
alarm,A975,PRIMARY,0.7701182670542909,113,0.9675903258411493,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.823192960000118,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.7938453200445594,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.7966195865049543,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,0.775570774104553,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.9072225719965201,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.9483614416058086,0.0
alarm,A975,PRIMARY,0.7701182670542909,206,0.947981433343779,0.0
alarm,A975,PRIMARY,0.7701182670542909,218,0.8059201242434879,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.8466575679238584,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.9478892254159479,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.84262804973308,0.0
alarm,A95,SECONDARY,0.6957853699901844,95,0.757328145107431,0.0
alarm,A95,SECONDARY,0.6957853699901844,107,0.8040244090550397,0.0
alarm,A95,SECONDARY,0.6957853699901844,111,0.7047118262402134,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.7074399489948779,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.7377125409515677,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,0.761448585270591,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.775570774104553,0.0
alarm,A95,SECONDARY,0.6957853699901844,186,0.7310624359660396,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.8625283379161135,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,0.7068173822987078,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.784658089067122,0.0
alarm,A95,SECONDARY,0.6957853699901844,216,0.7024769628335252,0.0
alarm,A95,SECONDARY,0.6957853699901844,222,0.7630673253502502,0.0
alarm,A95,SECONDARY,0.6957853699901844,228,0.8062341388426142,0.0
alarm,A95,SECONDARY,0.6957853699901844,232,1.2347587662464523,0.0
alarm,A90,SECONDARY,0.6044759669277072,87,0.6324586456496322,0.0
alarm,A90,SECONDARY,0.6044759669277072,97,0.7904018837103455,0.0
alarm,A90,SECONDARY,0.6044759669277072,108,0.6083361753965641,0.0
alarm,A90,SECONDARY,0.6044759669277072,113,0.7801727451503315,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.6314440849287823,0.0
alarm,A90,SECONDARY,0.6044759669277072,133,0.6388405930950576,0.0
alarm,A90,SECONDARY,0.6044759669277072,159,0.720190868028276,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.7168874661623348,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.6644946956615125,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.6432322533565571,0.0
alarm,A90,SECONDARY,0.6044759669277072,193,0.7809959491809255,0.0
alarm,A90,SECONDARY,0.6044759669277072,201,0.6223628797101861,0.0
alarm,A90,SECONDARY,0.6044759669277072,212,0.701084231618218,0.0
alarm,A90,SECONDARY,0.6044759669277072,221,0.6267517236502178,0.0
alarm,A90,SECONDARY,0.6044759669277072,226,0.8675359165644787,0.0
alarm,A90,SECONDARY,0.6044759669277072,230,0.6162095082113108,0.0
alarm,A90,SECONDARY,0.6044759669277072,232,0.6953177174665366,0.0
alarm,A90,SECONDARY,0.6044759669277072,238,0.655529452300686,0.0
