record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,52,0.9821578873230266,0.0
alarm,A975,PRIMARY,0.7701182670542909,56,0.855149264520944,0.0
alarm,A975,PRIMARY,0.7701182670542909,62,0.8329486359018881,0.0
alarm,A975,PRIMARY,0.7701182670542909,66,1.023720513615092,0.0
alarm,A975,PRIMARY,0.7701182670542909,70,0.8003524219455933,0.0
alarm,A975,PRIMARY,0.7701182670542909,78,0.8160679031802225,0.0
alarm,A975,PRIMARY,0.7701182670542909,82,0.8932277983013592,0.0
alarm,A975,PRIMARY,0.7701182670542909,87,1.1521605574784193,0.0
alarm,A975,PRIMARY,0.7701182670542909,91,0.8546720829865919,0.0
alarm,A975,PRIMARY,0.7701182670542909,96,0.9095631251182335,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.9579084381811394,0.0
alarm,A975,PRIMARY,0.7701182670542909,105,0.8136948497289327,0.0
alarm,A975,PRIMARY,0.7701182670542909,110,1.0862776335644102,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,1.05942521207999,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.9063213199459068,0.0
alarm,A975,PRIMARY,0.7701182670542909,126,0.8045634190435575,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.7861729494707057,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.7755944959266081,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,0.944762913107339,0.0
alarm,A975,PRIMARY,0.7701182670542909,140,0.7906842280009061,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.9234958815224656,0.0
alarm,A975,PRIMARY,0.7701182670542909,150,0.7750699436437856,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.9369610245754796,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,1.0414296672659473,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.8880008069934131,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.8851862011351095,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.8964767952932502,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.8473383334174884,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,0.8737518466244083,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.9224624754873814,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,1.0552235552173999,0.0
alarm,A975,PRIMARY,0.7701182670542909,202,0.8061530554441831,0.0
alarm,A975,PRIMARY,0.7701182670542909,208,1.0177483537594973,0.0
alarm,A975,PRIMARY,0.7701182670542909,216,1.0270771179028444,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.8332928663160106,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.8681358782355801,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.7731895983387747,0.0
alarm,A975,PRIMARY,0.7701182670542909,234,0.8742046873063165,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.9723323315282015,0.0
alarm,A975,PRIMARY,0.7701182670542909,244,0.7879850531218189,0.0
alarm,A975,PRIMARY,0.7701182670542909,249,0.7886217233669421,0.0
alarm,A975,PRIMARY,0.7701182670542909,255,0.9155851063345324,0.0
alarm,A975,PRIMARY,0.7701182670542909,260,0.8131359177640107,0.0
alarm,A975,PRIMARY,0.7701182670542909,265,0.9472451398289801,0.0
alarm,A975,PRIMARY,0.7701182670542909,271,0.8184206209107465,0.0
alarm,A975,PRIMARY,0.7701182670542909,275,0.9666779019034197,0.0
alarm,A975,PRIMARY,0.7701182670542909,278,0.8522538529089101,0.0
alarm,A975,PRIMARY,0.7701182670542909,285,0.8686473141141351,0.0
alarm,A975,PRIMARY,0.7701182670542909,292,0.8822554901420614,0.0
alarm,A95,SECONDARY,0.6957853699901844,51,0.7640371847577134,0.0
alarm,A95,SECONDARY,0.6957853699901844,54,0.706971028000277,0.0
alarm,A95,SECONDARY,0.6957853699901844,60,0.9738663608689035,0.0
alarm,A95,SECONDARY,0.6957853699901844,64,0.7103269076716108,0.0
alarm,A95,SECONDARY,0.6957853699901844,67,0.8402366910504431,0.0
alarm,A95,SECONDARY,0.6957853699901844,73,0.8778954445051754,0.0
alarm,A95,SECONDARY,0.6957853699901844,79,0.7711500641340816,0.0
alarm,A95,SECONDARY,0.6957853699901844,84,0.7376179467468766,0.0
alarm,A95,SECONDARY,0.6957853699901844,87,0.9736833545314627,0.0
alarm,A95,SECONDARY,0.6957853699901844,91,0.8546720829865919,0.0
alarm,A95,SECONDARY,0.6957853699901844,95,0.7280520429714956,0.0
alarm,A95,SECONDARY,0.6957853699901844,100,0.8744234608659036,0.0
alarm,A95,SECONDARY,0.6957853699901844,104,0.8572694918119343,0.0
alarm,A95,SECONDARY,0.6957853699901844,107,0.7561406749495589,0.0
alarm,A95,SECONDARY,0.6957853699901844,111,0.7660142998023891,0.0
alarm,A95,SECONDARY,0.6957853699901844,116,0.8449692882714237,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.7205069458059536,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.8533863849974217,0.0
alarm,A95,SECONDARY,0.6957853699901844,129,0.9231643576567945,0.0
alarm,A95,SECONDARY,0.6957853699901844,132,0.7755944959266081,0.0
alarm,A95,SECONDARY,0.6957853699901844,136,0.944762913107339,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.7334208440888157,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.9807592654345565,0.0
alarm,A95,SECONDARY,0.6957853699901844,150,0.7750699436437856,0.0
alarm,A95,SECONDARY,0.6957853699901844,154,0.7169992534386023,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.7055456630105443,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,0.714997245496412,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.7288493368892814,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.721069740045746,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,0.8247940373235849,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.7917749919856047,0.0
alarm,A95,SECONDARY,0.6957853699901844,184,0.71670996280307,0.0
alarm,A95,SECONDARY,0.6957853699901844,190,0.7318810039710917,0.0
alarm,A95,SECONDARY,0.6957853699901844,194,0.7685824559112919,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.9667062365447112,0.0
alarm,A95,SECONDARY,0.6957853699901844,202,0.8061530554441831,0.0
alarm,A95,SECONDARY,0.6957853699901844,208,1.0177483537594973,0.0
alarm,A95,SECONDARY,0.6957853699901844,215,0.7596868307315467,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,0.8107612267240634,0.0
alarm,A95,SECONDARY,0.6957853699901844,222,0.869241813549364,0.0
alarm,A95,SECONDARY,0.6957853699901844,228,0.7141884415191178,0.0
alarm,A95,SECONDARY,0.6957853699901844,232,0.7040581447113676,0.0
alarm,A95,SECONDARY,0.6957853699901844,235,0.7816270203281583,0.0
alarm,A95,SECONDARY,0.6957853699901844,238,0.70866900206411,0.0
alarm,A95,SECONDARY,0.6957853699901844,244,0.7879850531218189,0.0
alarm,A95,SECONDARY,0.6957853699901844,249,0.7886217233669421,0.0
alarm,A95,SECONDARY,0.6957853699901844,255,0.9155851063345324,0.0
alarm,A95,SECONDARY,0.6957853699901844,258,0.7059811499189521,0.0
alarm,A95,SECONDARY,0.6957853699901844,264,0.7607888997685288,0.0
alarm,A95,SECONDARY,0.6957853699901844,267,0.7186511432356524,0.0
alarm,A95,SECONDARY,0.6957853699901844,273,0.8065776682386454,0.0
alarm,A95,SECONDARY,0.6957853699901844,276,0.8262073997655466,0.0
alarm,A95,SECONDARY,0.6957853699901844,280,0.7539970046452438,0.0
alarm,A95,SECONDARY,0.6957853699901844,285,0.7803662801024218,0.0
alarm,A95,SECONDARY,0.6957853699901844,292,0.8822554901420614,0.0
alarm,A95,SECONDARY,0.6957853699901844,297,0.7532827099356991,0.0
alarm,A90,SECONDARY,0.6044759669277072,50,0.6609474626288188,0.0
alarm,A90,SECONDARY,0.6044759669277072,54,0.8100607501291717,0.0
alarm,A90,SECONDARY,0.6044759669277072,59,0.6261767048568041,0.0
alarm,A90,SECONDARY,0.6044759669277072,63,0.7314760375146203,0.0
alarm,A90,SECONDARY,0.6044759669277072,66,0.8653153462315355,0.0
alarm,A90,SECONDARY,0.6044759669277072,69,0.6552951369038724,0.0
alarm,A90,SECONDARY,0.6044759669277072,75,0.6623300740976583,0.0
alarm,A90,SECONDARY,0.6044759669277072,79,0.632882168625724,0.0
alarm,A90,SECONDARY,0.6044759669277072,83,0.6639472380919129,0.0
alarm,A90,SECONDARY,0.6044759669277072,86,0.6208194008935988,0.0
alarm,A90,SECONDARY,0.6044759669277072,89,0.6998127036995319,0.0
alarm,A90,SECONDARY,0.6044759669277072,92,0.7180581358719413,0.0
alarm,A90,SECONDARY,0.6044759669277072,96,0.7728990308261801,0.0
alarm,A90,SECONDARY,0.6044759669277072,100,0.6929123787191658,0.0
alarm,A90,SECONDARY,0.6044759669277072,104,0.8572694918119343,0.0
alarm,A90,SECONDARY,0.6044759669277072,107,0.7561406749495589,0.0
alarm,A90,SECONDARY,0.6044759669277072,111,0.7660142998023891,0.0
alarm,A90,SECONDARY,0.6044759669277072,116,0.8449692882714237,0.0
alarm,A90,SECONDARY,0.6044759669277072,119,0.6792507040746116,0.0
alarm,A90,SECONDARY,0.6044759669277072,124,0.6371534094587044,0.0
alarm,A90,SECONDARY,0.6044759669277072,128,0.8767515115506093,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.6361188847172039,0.0
alarm,A90,SECONDARY,0.6044759669277072,134,0.9097244375696252,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.6420559469729339,0.0
alarm,A90,SECONDARY,0.6044759669277072,140,0.6270444311513346,0.0
alarm,A90,SECONDARY,0.6044759669277072,144,0.6198560310087033,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.8030059269790146,0.0
alarm,A90,SECONDARY,0.6044759669277072,153,0.7074435937828027,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.8403371905928956,0.0
alarm,A90,SECONDARY,0.6044759669277072,160,0.7286779143372064,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.6352674394310323,0.0
alarm,A90,SECONDARY,0.6044759669277072,167,0.6087005941704786,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.8385161831965682,0.0
alarm,A90,SECONDARY,0.6044759669277072,175,0.6260141992978392,0.0
alarm,A90,SECONDARY,0.6044759669277072,180,0.6592982065933839,0.0
alarm,A90,SECONDARY,0.6044759669277072,185,0.7860710119164809,0.0
