variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.007580754007256885,0.0,0.3905597996171378
T975,PRIMARY,heartbeat,11,12,0.0075867317786373345,0.0,0.7666556849175258
T975,PRIMARY,heartbeat,12,13,0.006922107799265054,0.0,1.12277012443722
T975,PRIMARY,heartbeat,13,14,0.008412978345698763,0.01565743736675307,1.47140326850573
T975,PRIMARY,heartbeat,14,15,0.015733935328985926,0.02772863022904226,1.8106245961199687
T975,PRIMARY,heartbeat,15,16,0.013550851429131705,0.046565986917915136,2.1398874197915876
T975,PRIMARY,heartbeat,16,17,0.019062916277073683,0.04945154197990842,2.46522959286406
T975,PRIMARY,heartbeat,17,18,0.019496116673368036,0.04174256049439817,2.7823824416947383
T975,PRIMARY,heartbeat,18,19,0.017497156124652413,0.006977396332502828,3.096064433284674
T975,PRIMARY,heartbeat,19,20,0.014519813466023712,0.0,3.395461835342395
T975,PRIMARY,heartbeat,20,21,0.020980775985137257,0.0,3.683768424513102
T975,PRIMARY,heartbeat,21,22,0.016421785440793757,0.0,3.9546528035893362
T975,PRIMARY,heartbeat,22,23,0.01959574761239824,0.0,4.229929034880622
T975,PRIMARY,heartbeat,23,24,0.023713865258748412,0.0,4.494598018204532
T975,PRIMARY,heartbeat,24,25,0.026750649340895327,0.0,4.756178270198852
T975,PRIMARY,heartbeat,25,26,0.032745092974785894,0.0,5.01992378259443
T975,PRIMARY,heartbeat,26,27,0.03691561749782413,0.0,5.276997120192918
T975,PRIMARY,heartbeat,27,28,0.03772209734133736,0.0,5.520782570406927
T975,PRIMARY,heartbeat,28,29,0.03704073503937655,0.0,5.760864817799555
T975,PRIMARY,heartbeat,29,30,0.03983100651333249,0.0,6.005634707578321
T975,PRIMARY,heartbeat,30,31,0.03882294272051812,0.0,6.233932133965999
T975,PRIMARY,heartbeat,31,32,0.036848487304088406,0.0,6.452630568232897
T975,PRIMARY,heartbeat,32,33,0.03614104308485511,0.0,6.663954222738557
T975,PRIMARY,heartbeat,33,34,0.03667556700165486,0.0,6.866239807030829
T975,PRIMARY,heartbeat,34,35,0.03502461742934082,0.0,7.066994285791963
T975,PRIMARY,heartbeat,35,36,0.032314501262977524,0.0,7.270212659576825
T975,PRIMARY,heartbeat,36,37,0.035858643933680656,0.0,7.474492827410166
T975,PRIMARY,heartbeat,37,38,0.03336898533481114,0.0,7.680241250294331
T975,PRIMARY,heartbeat,38,39,0.030811860547937497,0.0,7.891248839504385
T975,PRIMARY,heartbeat,39,40,0.03188705562830818,0.0,8.103984642201292
T975,PRIMARY,heartbeat,40,41,0.034748274844835225,0.0,8.317563778254744
T975,PRIMARY,heartbeat,41,42,0.0353365120859519,0.0,8.538139979379103
T975,PRIMARY,heartbeat,42,43,0.03576789595357721,0.0,8.749210064945629
T975,PRIMARY,heartbeat,43,44,0.03301985072493219,0.0,8.956289472067517
T975,PRIMARY,heartbeat,44,45,0.03917494307588332,0.0,9.170656363776196
T975,PRIMARY,heartbeat,45,46,0.04064124456391249,0.0,9.36533373348159
T975,PRIMARY,heartbeat,46,47,0.04086343180390761,0.0,9.571780742521826
T975,PRIMARY,heartbeat,47,48,0.037207336367844124,0.019572209197568746,9.776702346679954
T975,PRIMARY,heartbeat,48,49,0.03189783727484752,0.04659038824477579,9.976829584682596
T975,PRIMARY,heartbeat,49,50,0.03460442663708574,0.08839389484734861,10.183846064227982
T975,PRIMARY,heartbeat,50,51,0.040541291944852786,0.13464651017935814,10.390150114415901
T975,PRIMARY,heartbeat,51,52,0.04606040849989934,0.2044347040952732,10.59838553067847
T975,PRIMARY,heartbeat,52,53,0.041230251921610894,0.28394192957242903,10.788673767196375
T975,PRIMARY,heartbeat,53,54,0.03774614252736397,0.38354489429976657,10.973169224052814
T975,PRIMARY,heartbeat,54,55,0.0335219052582334,0.48397882376262813,11.173409644635294
T975,PRIMARY,heartbeat,55,56,0.033715145941218716,0.5987001792195812,11.367281601047365
T975,PRIMARY,heartbeat,56,57,0.02862349749518045,0.7132586640247587,11.566845487294414
T975,PRIMARY,heartbeat,57,58,0.026947412467659304,0.8129417841743076,11.749432837100766
T975,PRIMARY,heartbeat,58,59,0.02422869133963701,0.8844550740385151,11.929043659569219
T975,PRIMARY,heartbeat,59,60,0.027333760737570767,0.9483309455331785,12.102262305664407
T975,PRIMARY,heartbeat,60,61,0.03572968959080003,1.0246852621756337,12.261907948768823
T975,PRIMARY,heartbeat,61,62,0.053013807700353355,1.0853085110412681,12.428206658546834
T975,PRIMARY,heartbeat,62,63,0.05686676695540538,1.1384208781177427,12.572387686515766
T975,PRIMARY,heartbeat,63,64,0.054055659523070676,1.1973336113211344,12.723047406144843
T975,PRIMARY,heartbeat,64,65,0.049471878714290374,1.2468151514520345,12.87477086482828
T975,PRIMARY,heartbeat,65,66,0.04939961498811918,1.2785152399534343,13.02403455685781
T975,PRIMARY,heartbeat,66,67,0.1382999925652756,1.3019673137777892,13.225402128282159
T975,PRIMARY,heartbeat,67,68,0.14272526195218127,1.31070187681675,13.366790987320346
T975,PRIMARY,heartbeat,68,69,0.14033854247815247,1.3175190536405184,13.508848891279534
T975,PRIMARY,heartbeat,69,70,0.0,1.3237173615006632,13.686646663371823
T975,PRIMARY,heartbeat,70,71,0.15387867598414395,1.3192561832507936,13.886205091405667
T975,PRIMARY,heartbeat,71,72,0.15351724849023918,1.3248437099526613,14.00705029126861
T975,PRIMARY,heartbeat,72,73,0.0,1.3220332004917654,14.153830765732327
T975,PRIMARY,heartbeat,73,74,0.0,1.3228827502862626,14.280049211731319
T975,PRIMARY,heartbeat,74,75,0.04090659865854429,1.3147621676449865,14.428186914205646
T975,PRIMARY,heartbeat,75,76,0.08725413324408171,1.3135128190485499,14.583658319976205
T975,PRIMARY,heartbeat,76,77,0.16419106677273798,1.3071294703255816,14.761455997532263
T975,PRIMARY,heartbeat,77,78,0.16488632150789972,1.3019300900869701,14.874294446634838
T975,PRIMARY,heartbeat,78,79,0.16983232991210906,1.3019537447099798,14.992328839392222
T975,PRIMARY,heartbeat,79,80,0.1716921987858524,1.335825290717717,0.0
T975,PRIMARY,heartbeat,80,81,0.17052139880741568,1.3890631465577703,0.146320609776056
T975,PRIMARY,heartbeat,81,82,0.0,1.4336518756615984,0.3266031108614334
T975,PRIMARY,heartbeat,82,83,5.036114265377645e-05,1.5175584199733698,0.46416843133930286
T975,PRIMARY,heartbeat,83,84,0.12548025654892447,1.6557683606989408,0.6785711615189747
T975,PRIMARY,heartbeat,84,85,0.13296122420838652,1.7874178121068132,0.8266862664105387
T975,PRIMARY,heartbeat,85,86,0.0,1.9044780139780115,1.028223903628259
T975,PRIMARY,heartbeat,86,87,0.0,2.0519749346582064,1.3980669056185815
T975,PRIMARY,heartbeat,87,88,0.0028475847624429562,2.190944315254125,1.5515970190121604
T975,PRIMARY,heartbeat,88,89,0.008690075827645583,2.3658542043079898,1.72407827448054
T975,PRIMARY,heartbeat,89,90,0.00971922183650975,2.549435681231489,1.8977066086014276
T975,PRIMARY,heartbeat,90,91,0.007231776384553856,2.7520817228196437,2.0776194060078703
T975,PRIMARY,heartbeat,91,92,0.005597707862303292,2.9379090058264463,2.2482749806612916
T975,PRIMARY,heartbeat,92,93,0.0,3.0894928588568202,2.5975973467927176
T975,PRIMARY,heartbeat,93,94,0.00618811241816164,3.274157238308767,2.782568588357901
T975,PRIMARY,heartbeat,94,95,0.03881726620241821,3.461224481689092,2.997601316719993
T975,PRIMARY,heartbeat,95,96,0.0,3.646046928854644,3.297491485974633
