variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,84,g,4.568052045955394,0.0,True
T975,PRIMARY,alarm,109,g,4.598061712241477,0.0,True
T975,PRIMARY,alarm,140,g,4.566782319232667,0.0,True
T975,PRIMARY,alarm,177,g,4.621583379372922,0.0,True
T975,PRIMARY,alarm,215,g,4.524392010667283,0.0,True
T975,PRIMARY,alarm,247,g,4.573526102945812,0.0,True
T975,PRIMARY,alarm,277,g,4.554878587153698,0.0,True
T95,SECONDARY,alarm,81,g,4.05515157481871,0.0,True
T95,SECONDARY,alarm,104,g,4.226001940887111,0.0,True
T95,SECONDARY,alarm,131,g,4.1760144066866145,0.0,True
T95,SECONDARY,alarm,164,g,4.138256392970318,0.0,True
T95,SECONDARY,alarm,190,g,4.185350857188081,0.0,True
T95,SECONDARY,alarm,230,g,4.232521531068236,0.0,True
T95,SECONDARY,alarm,259,g,4.17690483500038,0.0,True
T95,SECONDARY,alarm,284,g,4.212999120580969,0.0,True
T90,SECONDARY,alarm,74,g,2.6611429709246117,0.0,True
T90,SECONDARY,alarm,89,g,2.826126152690871,0.0,True
T90,SECONDARY,alarm,104,g,2.7938843920903373,0.0,True
T90,SECONDARY,alarm,118,g,2.734258208104989,0.0,True
T90,SECONDARY,alarm,140,g,2.7174843536187234,0.0,True
T90,SECONDARY,alarm,162,g,2.659301503393001,0.0,True
T90,SECONDARY,alarm,181,g,2.723755841506187,0.0,True
T90,SECONDARY,alarm,199,g,2.687758486137171,0.0,True
T90,SECONDARY,alarm,227,g,2.650858485575373,0.0,True
T90,SECONDARY,alarm,244,g,2.675703063216809,0.0,True
T90,SECONDARY,alarm,262,g,2.678113907665077,0.0,True
T90,SECONDARY,alarm,280,g,2.8402061967636305,0.0,True
T90,SECONDARY,alarm,296,g,2.6514704265131304,0.0,True
