record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,62,g,4.514150314169112,0.0,True
alarm,69,g,4.580522576627512,0.0,True
alarm,76,g,5.008583810020826,0.0,True
alarm,83,g,4.794936084361739,0.0,True
alarm,90,g,4.786193810578248,0.0,True
alarm,96,g,4.790657225707765,0.0,True
alarm,99,L,15.191151891374306,0.0,False
alarm,103,g,5.1060257927743,0.0,True
alarm,109,g,4.677795906869282,0.0,True
alarm,115,g,4.728933861048009,0.0,True
alarm,121,g,4.651590344338151,0.0,True
alarm,127,g,5.2108528814379405,0.0,True
alarm,133,g,5.196450099895372,0.0,True
alarm,139,g,5.198163446187937,0.0,True
alarm,145,g,4.973958974237782,0.0,True
alarm,151,g,5.122522450839712,0.0,True
alarm,157,g,4.896998471879036,0.0,True
alarm,163,g,4.783793849732909,0.0,True
alarm,169,g,4.6664102897607505,0.0,True
alarm,175,g,4.579737044901621,0.0,True
alarm,179,L,15.106768319849559,0.0,False
alarm,181,g,4.680058204175839,0.0,True
alarm,187,g,5.304412271925782,0.0,True
alarm,193,g,5.141453207241682,0.0,True
alarm,199,g,4.639654759774885,0.0,True
alarm,205,g,4.671805848230236,0.0,True
alarm,211,g,4.890329450499269,0.0,True
alarm,217,g,4.64153667430703,0.0,True
alarm,223,g,4.943842086087578,0.0,True
alarm,229,g,5.12659417732336,0.0,True
alarm,235,g,5.130929212930917,0.0,True
alarm,241,g,5.170339685416605,0.0,True
alarm,247,g,4.882750093725541,0.0,True
alarm,248,L,15.189681524571629,0.0,False
alarm,253,g,5.051596511650836,0.0,True
alarm,259,g,4.588591968356738,0.0,True
alarm,265,g,4.697799052834256,0.0,True
alarm,271,g,4.686136800061977,0.0,True
alarm,277,g,4.851404389782363,0.0,True
alarm,284,g,5.247442716346332,0.0,True
alarm,291,g,4.90474604517594,0.0,True
alarm,297,g,4.817999353411146,0.0,True
