arm,seed,step,A
M1,1835086727,0,0.44518564166543845
M1,1835086727,1,0.17763387587963309
M1,1835086727,2,0.1630293514914314
M1,1835086727,3,0.2809688148440202
M1,1835086727,4,0.35988872952899187
M1,1835086727,5,0.2734217715728636
M1,1835086727,6,0.4201621232366612
M1,1835086727,7,0.2709849485967144
M1,1835086727,8,0.278192217697638
M1,1835086727,9,0.3039734190180019
M1,1835086727,10,0.2268105441411557
M1,1835086727,11,0.2650249151529402
M1,1835086727,12,0.36388045276234426
M1,1835086727,13,0.3150562917464899
M1,1835086727,14,0.2826983549339672
M1,1835086727,15,0.2827323470399918
M1,1835086727,16,0.21265218913157366
M1,1835086727,17,0.31687239421627367
M1,1835086727,18,0.2908200338584902
M1,1835086727,19,0.3082936194484581
M1,1835086727,20,0.4545725597371714
M1,1835086727,21,0.18193113191447063
M1,1835086727,22,0.1290100447304704
M1,1835086727,23,0.10212829747500621
M1,1835086727,24,0.16848170506657253
M1,1835086727,25,0.2846816604997739
M1,1835086727,26,0.13677013302793678
M1,1835086727,27,0.22051203187304802
M1,1835086727,28,0.33856824868950025
M1,1835086727,29,0.1224169677811355
M1,1835086727,30,0.3801229580590523
M1,1835086727,31,0.4258835511113598
M1,1835086727,32,0.2672293619182723
M1,1835086727,33,0.4588171152020342
M1,1835086727,34,0.19929397743996605
M1,1835086727,35,0.2770613044144415
M1,1835086727,36,0.21036982811148175
M1,1835086727,37,0.25902495207994025
M1,1835086727,38,0.29383185334386774
M1,1835086727,39,0.21550927750866403
M1,1835086727,40,0.2825494069568587
M1,1835086727,41,0.17961631508472858
M1,1835086727,42,0.06878535775118623
M1,1835086727,43,0.2592156806390845
M1,1835086727,44,0.2513068138748413
M1,1835086727,45,0.33099517605372797
M1,1835086727,46,0.25369938823036203
M1,1835086727,47,0.3075308902399598
M1,1835086727,48,0.2012033876924076
M1,1835086727,49,0.43443933356498676
M1,1835086727,50,0.20823348608160683
M1,1835086727,51,0.15735350936442455
M1,1835086727,52,0.23175223451006957
M1,1835086727,53,0.35651154773213034
M1,1835086727,54,0.2624071793576649
M1,1835086727,55,0.30416988298510717
M1,1835086727,56,0.3294907181340939
M1,1835086727,57,0.2401679781268108
M1,1835086727,58,0.24499079853144268
M1,1835086727,59,0.34499041553856397
M1,1835086727,60,0.4266003747735977
M1,1835086727,61,0.3806742207331969
M1,1835086727,62,0.17632586196987196
M1,1835086727,63,0.2631007676069127
M1,1835086727,64,0.2933666727461646
M1,1835086727,65,0.30660589847893527
M1,1835086727,66,0.13396360044587052
M1,1835086727,67,0.4847242831126685
M1,1835086727,68,0.45083755937384445
M1,1835086727,69,0.3054116139700841
M1,1835086727,70,0.23782702859930804
M1,1835086727,71,0.15477305274354433
M1,1835086727,72,0.2177409095975474
M1,1835086727,73,0.363118306128839
M1,1835086727,74,0.14493674341879714
M1,1835086727,75,0.11798221348834337
M1,1835086727,76,0.2352417630774347
M1,1835086727,77,0.32477840046425016
M1,1835086727,78,0.23788007759438687
M1,1835086727,79,0.35631038652061486
M1,1835086727,80,0.22741480010850318
M1,1835086727,81,0.35974070426932486
M1,1835086727,82,0.32123245475525003
M1,1835086727,83,0.5484663405074066
M1,1835086727,84,0.41235260142799735
M1,1835086727,85,0.23004245475654625
M1,1835086727,86,0.2306192169676151
M1,1835086727,87,0.3258890742344296
M1,1835086727,88,0.21460433870214196
