record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,113,0.9156950114347233,0.0
alarm,A975,PRIMARY,0.7701182670542909,255,0.8096107494966955,0.0
alarm,A95,SECONDARY,0.6957853699901844,112,0.7309130839870643,0.0
alarm,A95,SECONDARY,0.6957853699901844,249,0.7268919549755466,0.0
alarm,A90,SECONDARY,0.6044759669277072,107,0.6458943406672109,0.0
alarm,A90,SECONDARY,0.6044759669277072,117,0.6173504598978294,0.0
alarm,A90,SECONDARY,0.6044759669277072,249,0.7268919549755466,0.0
alarm,A90,SECONDARY,0.6044759669277072,259,0.6219944913545281,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,116,0.5005734116595046,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,131,0.4903845440106643,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,155,0.46999820819675564,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,161,0.45611129705313236,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,187,0.4829740030101549,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,208,0.45516398560953253,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,243,0.44549519638609847,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,254,0.44009387373143316,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,259,0.44530993756230075,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,282,0.47416834075777586,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,107,0.6852516243837921,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,126,0.752911638620541,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,163,0.6744308549498528,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,182,0.6712595631181884,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,207,0.6618472037635501,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,245,0.7992446168974343,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,275,0.6663634973500276,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,294,0.7761890488027097,0.0
alarm,g,comparison,4.507729894543943,101,4.565840950041996,0.0
alarm,g,comparison,4.507729894543943,124,4.624669033928968,0.0
alarm,g,comparison,4.507729894543943,146,4.634712535652587,0.0
alarm,g,comparison,4.507729894543943,168,4.528706646032331,0.0
alarm,g,comparison,4.507729894543943,194,4.7581917396701465,0.0
alarm,g,comparison,4.507729894543943,215,4.584239499494123,0.0
alarm,g,comparison,4.507729894543943,248,4.624244267485507,0.0
alarm,g,comparison,4.507729894543943,268,4.533294209488684,0.0
alarm,g,comparison,4.507729894543943,291,4.6720089727062,0.0
