record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,67,entropy,0.19258884089201012,0.0,True
alarm,81,entropy,0.39059995391294156,0.0,True
alarm,86,entropy,0.22999537471342957,0.0,True
alarm,87,L,15.216750800390756,0.0,False
alarm,91,entropy,0.3277933158542533,0.0,True
alarm,96,entropy,0.3989221817496085,0.0,True
alarm,99,entropy,0.49623186483693016,0.0,True
alarm,100,entropy,0.17514199951771425,0.0,True
alarm,103,entropy,0.4412945320953725,0.0,True
alarm,106,entropy,0.5285081177452409,0.0,True
alarm,108,entropy,0.4870651770512019,0.0,True
alarm,111,entropy,0.5184949859049862,0.0,True
alarm,113,entropy,0.7096613272122199,0.0,True
alarm,113,g,4.790360295641497,0.0,True
alarm,114,entropy,0.4653634681271783,0.0,True
alarm,115,entropy,0.25990689288221613,0.0,True
alarm,116,entropy,0.7798286825693035,0.0,True
alarm,117,entropy,0.2436601882592515,0.0,True
alarm,118,entropy,0.36461127576700125,0.0,True
alarm,120,entropy,0.4096690201456856,0.0,True
alarm,121,entropy,0.40418229554524854,0.0,True
alarm,123,entropy,0.42846493256790674,0.0,True
alarm,124,entropy,0.722095162939294,0.0,True
alarm,124,g,5.08420266863999,0.0,True
alarm,125,entropy,0.5782281253865238,0.0,True
alarm,126,entropy,0.1803747548076734,0.0,True
alarm,127,entropy,0.5244702778268658,0.0,True
alarm,128,entropy,0.44914735865139743,0.0,True
alarm,130,entropy,0.2126712442302594,0.0,True
alarm,131,entropy,0.6302869745241269,0.0,True
alarm,131,L,15.431819333754051,0.0,False
alarm,132,entropy,0.4945662380788023,0.0,True
alarm,132,g,4.765029332059161,0.0,True
alarm,133,entropy,0.9761498551966905,0.0,True
alarm,134,entropy,0.3157132320447362,0.0,True
alarm,135,entropy,0.8169678632738061,0.0,True
alarm,136,entropy,0.6266124723822966,0.0,True
alarm,137,entropy,0.745574356134505,0.0,True
alarm,138,entropy,0.9395888555351556,0.0,True
alarm,139,entropy,0.911922919920434,0.0,True
alarm,140,entropy,0.30391140692419905,0.0,True
alarm,140,g,4.885659760872772,0.0,True
alarm,141,entropy,0.7561536792783805,0.0,True
alarm,142,entropy,0.27981782847182435,0.0,True
alarm,143,entropy,0.5863644016184069,0.0,True
alarm,144,entropy,0.7638179153209821,0.0,True
alarm,145,entropy,0.8132333114387937,0.0,True
alarm,146,entropy,0.8557424626734327,0.0,True
alarm,147,entropy,0.6735332340567487,0.0,True
alarm,147,g,5.422230345926629,0.0,True
alarm,148,entropy,0.8417131146856724,0.0,True
alarm,149,entropy,0.6892748203215872,0.0,True
alarm,150,entropy,0.9855460049803134,0.0,True
alarm,151,entropy,0.6626511351002614,0.0,True
alarm,152,entropy,0.9150402213847451,0.0,True
alarm,153,entropy,0.8282260840080458,0.0,True
alarm,154,entropy,0.42856786635283595,0.0,True
alarm,154,g,4.657981239925726,0.0,True
alarm,155,entropy,0.980712596292478,0.0,True
alarm,156,entropy,0.8339388178676788,0.0,True
alarm,156,L,15.523044984073085,0.0,False
alarm,157,entropy,0.6647511828484426,0.0,True
alarm,158,entropy,0.8050817607806475,0.0,True
alarm,159,entropy,0.9812617094841376,0.0,True
alarm,160,entropy,0.9855460049803134,0.0,True
alarm,161,entropy,0.9855460049803134,0.0,True
alarm,161,g,4.634504558502123,0.0,True
alarm,162,entropy,0.8545007168862203,0.0,True
alarm,163,entropy,0.871076898710986,0.0,True
alarm,164,entropy,0.8340199417752762,0.0,True
alarm,165,entropy,0.5121418351380629,0.0,True
alarm,166,entropy,0.8663049386903201,0.0,True
alarm,166,g,4.809970145302255,0.0,True
alarm,167,entropy,0.8978293516623479,0.0,True
alarm,168,entropy,0.9824344316741489,0.0,True
alarm,169,entropy,0.6068594505703375,0.0,True
alarm,170,entropy,0.6223700547493919,0.0,True
alarm,170,g,4.787897313782931,0.0,True
alarm,171,entropy,0.7661955882340413,0.0,True
alarm,172,entropy,0.5466941285434952,0.0,True
alarm,173,entropy,0.9855460049803134,0.0,True
alarm,174,entropy,0.5909736377444038,0.0,True
alarm,174,g,4.552103651766293,0.0,True
alarm,175,entropy,0.5594416355069557,0.0,True
alarm,176,entropy,0.536035053119619,0.0,True
alarm,177,entropy,0.7131091046201341,0.0,True
alarm,178,entropy,0.6507018202626146,0.0,True
alarm,179,entropy,0.9816121261736566,0.0,True
alarm,179,g,4.615223634681766,0.0,True
alarm,179,L,15.33212934586586,0.0,False
alarm,180,entropy,0.927179644451673,0.0,True
alarm,181,entropy,0.8584493404242282,0.0,True
alarm,182,entropy,0.39926339697833246,0.0,True
alarm,183,entropy,0.41381340193040583,0.0,True
alarm,184,entropy,0.3911300260332906,0.0,True
alarm,185,entropy,0.6019802619962047,0.0,True
alarm,186,entropy,0.3453419311369985,0.0,True
alarm,186,g,4.729346319561905,0.0,True
alarm,187,entropy,0.41510712839011243,0.0,True
alarm,188,entropy,0.8645769799329457,0.0,True
alarm,189,entropy,0.9805999159826524,0.0,True
alarm,190,entropy,0.36299775232514486,0.0,True
alarm,191,entropy,0.98198694223453,0.0,True
alarm,192,entropy,0.5847150611129517,0.0,True
alarm,193,entropy,0.6094077760406893,0.0,True
alarm,193,g,5.070715660143122,0.0,True
alarm,194,entropy,0.8984319496725436,0.0,True
alarm,195,entropy,0.9189910137243279,0.0,True
alarm,196,entropy,0.9033870402221952,0.0,True
alarm,197,entropy,0.7258353255643848,0.0,True
alarm,198,entropy,0.8915760098942627,0.0,True
alarm,198,g,4.839508124310643,0.0,True
alarm,199,entropy,0.5699033246899465,0.0,True
alarm,200,entropy,0.8966226001463484,0.0,True
alarm,201,entropy,0.6560093456861574,0.0,True
alarm,202,entropy,0.9002691260930586,0.0,True
alarm,202,L,15.312016393570262,0.0,False
alarm,203,entropy,0.9206072060523411,0.0,True
alarm,203,g,5.0374501368318585,0.0,True
