record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,71,entropy,0.3853748223290907,0.0,True
alarm,74,entropy,0.3887600726485393,0.0,True
alarm,75,entropy,0.19069814595858825,0.0,True
alarm,76,entropy,0.45584719468582213,0.0,True
alarm,79,entropy,0.9293726255676207,0.0,True
alarm,81,entropy,0.32300140988936343,0.0,True
alarm,82,entropy,0.6651182372645773,0.0,True
alarm,85,entropy,1.0070178033467854,0.0,True
alarm,85,g,4.858540841864449,0.0,True
alarm,86,entropy,0.6264840946659356,0.0,True
alarm,87,entropy,0.3540225981145432,0.0,True
alarm,88,entropy,0.4201008578916404,0.0,True
alarm,89,entropy,0.5900935323893163,0.0,True
alarm,90,entropy,0.7873629246761864,0.0,True
alarm,91,entropy,0.975654898352903,0.0,True
alarm,92,entropy,0.5554194953959517,0.0,True
alarm,93,entropy,0.17853866285194098,0.0,True
alarm,94,entropy,0.9442962861123049,0.0,True
alarm,94,g,4.541026133892425,0.0,True
alarm,95,entropy,0.9855460049803134,0.0,True
alarm,96,entropy,0.910024347221713,0.0,True
alarm,97,entropy,0.56630364232044,0.0,True
alarm,98,entropy,0.9839429982886942,0.0,True
alarm,99,entropy,0.8621179729308119,0.0,True
alarm,99,L,15.441919851035358,0.0,False
alarm,100,entropy,0.8437955794687076,0.0,True
alarm,101,entropy,0.5263773716478306,0.0,True
alarm,101,g,5.074666795515503,0.0,True
alarm,102,entropy,0.6566423729019941,0.0,True
alarm,103,entropy,0.8836096313839114,0.0,True
alarm,104,entropy,0.9336111176352835,0.0,True
alarm,105,entropy,0.8792340866056362,0.0,True
alarm,106,entropy,0.4709866442076648,0.0,True
alarm,106,g,4.5129500212005,0.0,True
alarm,107,entropy,0.5020422342959661,0.0,True
alarm,108,entropy,0.605435792659829,0.0,True
alarm,109,entropy,0.534052446212457,0.0,True
alarm,110,entropy,0.5177279535073191,0.0,True
alarm,110,g,4.546421065221949,0.0,True
alarm,111,entropy,0.6337809325355579,0.0,True
alarm,112,entropy,0.916723851041582,0.0,True
alarm,113,entropy,0.8349288169950946,0.0,True
alarm,114,entropy,0.7415649268384877,0.0,True
alarm,114,g,6.194109543911171,0.0,True
alarm,115,entropy,0.696829363451533,0.0,True
alarm,116,entropy,0.9325628195060536,0.0,True
alarm,117,entropy,0.6465649443652113,0.0,True
alarm,117,g,4.971850613553162,0.0,True
alarm,118,entropy,0.5984497854628407,0.0,True
alarm,119,entropy,0.5573464633014933,0.0,True
alarm,120,entropy,0.7193871329575188,0.0,True
alarm,121,entropy,0.6309194229129851,0.0,True
alarm,121,g,5.729048432357898,0.0,True
alarm,122,entropy,0.5355918831703248,0.0,True
alarm,122,L,15.053985943099155,0.0,False
alarm,123,entropy,0.5236728934210123,0.0,True
alarm,124,entropy,0.6533858405617662,0.0,True
alarm,125,entropy,0.6073742048137192,0.0,True
alarm,125,g,4.9180198506150266,0.0,True
alarm,126,entropy,0.7562280788700467,0.0,True
alarm,127,entropy,0.6490360460298428,0.0,True
alarm,128,entropy,0.9071566387638824,0.0,True
alarm,129,entropy,0.46774839793008194,0.0,True
alarm,129,g,4.817765520557475,0.0,True
alarm,130,entropy,0.4750932669631781,0.0,True
alarm,131,entropy,0.5136754539271424,0.0,True
alarm,132,entropy,0.8877804557901918,0.0,True
alarm,133,entropy,0.9207152721574026,0.0,True
alarm,134,entropy,0.48281852188493335,0.0,True
alarm,135,entropy,0.870337902866008,0.0,True
alarm,135,g,5.123456493602423,0.0,True
alarm,136,entropy,0.9385649187095586,0.0,True
alarm,137,entropy,0.3726171641092543,0.0,True
alarm,138,entropy,0.4511830544882224,0.0,True
alarm,139,entropy,0.48661948844888364,0.0,True
alarm,140,entropy,0.6318585032574606,0.0,True
alarm,141,entropy,0.49906823759175395,0.0,True
