variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0022111422510843193,0.0,0.3680749155548325
T975,PRIMARY,heartbeat,11,12,0.012082068184215866,0.0,0.7216471288150903
T975,PRIMARY,heartbeat,12,13,0.010212899613242343,0.0,1.049908781102195
T975,PRIMARY,heartbeat,13,14,0.010007005779616662,0.0,1.3625000411624557
T975,PRIMARY,heartbeat,14,15,0.010563668078706678,0.0,1.6464008384866191
T975,PRIMARY,heartbeat,15,16,0.01737884962584113,0.0,1.9061352191196856
T975,PRIMARY,heartbeat,16,17,0.01679375753177892,0.01878044208111529,2.143529592556219
T975,PRIMARY,heartbeat,17,18,0.019043958495311264,0.012774828696365592,2.3577721892051438
T975,PRIMARY,heartbeat,18,19,0.018415781637035167,0.007480410332429521,2.5487130629975936
T975,PRIMARY,heartbeat,19,20,0.018544064271166172,0.00735346606982179,2.7181094856946504
T975,PRIMARY,heartbeat,20,21,0.016730044034099834,0.020239070226762745,2.8617677194824536
T975,PRIMARY,heartbeat,21,22,0.01693423424875007,0.04028977914344889,2.993471876668629
T975,PRIMARY,heartbeat,22,23,0.016542000883205343,0.052347692744083796,3.090504477063708
T975,PRIMARY,heartbeat,23,24,0.013991745703062497,0.052758044579962915,3.1821304918688234
T975,PRIMARY,heartbeat,24,25,0.010586614331654198,0.06590036861908888,3.2467157451391957
T975,PRIMARY,heartbeat,25,26,0.004218316553071255,0.0658584586908324,3.2998543814515964
T975,PRIMARY,heartbeat,26,27,0.00059850628717939,0.0492682938755824,3.3429321396653813
T975,PRIMARY,heartbeat,27,28,0.0,0.06694296831017743,3.3641820859246048
T975,PRIMARY,heartbeat,28,29,0.0013500515744375718,0.0636210584036061,3.38435566576596
T975,PRIMARY,heartbeat,29,30,0.0,0.06850387405245861,3.3733807445070676
T975,PRIMARY,heartbeat,30,31,0.017205775106526877,0.06613395243591369,3.3755505649284867
T975,PRIMARY,heartbeat,31,32,0.015928589100317914,0.05107669528084746,3.3596017700105882
T975,PRIMARY,heartbeat,32,33,0.013167800853148393,0.05071962799327667,3.3283475515086036
T975,PRIMARY,heartbeat,33,34,0.009544506499577499,0.07334652719547541,3.2806440532691883
T975,PRIMARY,heartbeat,34,35,0.005627576068594875,0.09960933149955231,3.2483858318527896
T975,PRIMARY,heartbeat,35,36,0.0,0.09405309751772606,3.2075915264901336
T975,PRIMARY,heartbeat,36,37,0.0,0.08156981243702055,3.1487000011807096
T975,PRIMARY,heartbeat,37,38,0.0,0.058252453117335845,3.1038252133801967
T975,PRIMARY,heartbeat,38,39,0.0,0.029507512289822513,3.0516058180936563
T975,PRIMARY,heartbeat,39,40,0.0,0.0,2.980213134302315
T975,PRIMARY,heartbeat,40,41,0.0,0.0,2.8882505274735886
T975,PRIMARY,heartbeat,41,42,0.0,0.0,2.793286733447478
T975,PRIMARY,heartbeat,42,43,0.0,0.0,2.7054458706169284
T975,PRIMARY,heartbeat,43,44,0.0,0.009172307729739204,2.6077137209142425
T975,PRIMARY,heartbeat,44,45,0.0,0.0,2.514966798921398
T975,PRIMARY,heartbeat,45,46,0.0,0.0,2.440446028076578
T975,PRIMARY,heartbeat,46,47,0.0,0.001824258116284616,2.353156401134878
T975,PRIMARY,heartbeat,47,48,0.0,0.0,2.250905587292463
T975,PRIMARY,heartbeat,48,49,0.0,0.0,2.1292219962904393
T975,PRIMARY,heartbeat,49,50,0.0,0.0,2.009595579928848
T975,PRIMARY,heartbeat,50,51,0.0010521283207404197,0.0,1.8902339384727667
T975,PRIMARY,heartbeat,51,52,0.0,0.0,1.7382849591677243
T975,PRIMARY,heartbeat,52,53,0.0,0.0,1.5678571858530592
T975,PRIMARY,heartbeat,53,54,0.0,0.0,1.3726593565929028
T975,PRIMARY,heartbeat,54,55,0.0,0.0,1.158269892410301
T975,PRIMARY,heartbeat,55,56,0.0,0.0,0.9490258960042625
T975,PRIMARY,heartbeat,56,57,0.0039053168001451644,0.0,0.7627676629424329
T975,PRIMARY,heartbeat,57,58,0.0,0.0,0.554712343364093
T975,PRIMARY,heartbeat,58,59,0.0,0.0,0.3583828445001884
T975,PRIMARY,heartbeat,59,60,0.0,0.0,0.16553640222664345
T975,PRIMARY,heartbeat,60,61,0.00023987909702782861,0.0,0.0006910833993291066
T975,PRIMARY,heartbeat,61,62,0.0,0.0,0.0
T975,PRIMARY,heartbeat,62,63,0.0,0.0,0.0
T975,PRIMARY,heartbeat,63,64,0.0,0.0,0.0
T975,PRIMARY,heartbeat,64,65,0.0,0.002066719443858389,0.0
T975,PRIMARY,heartbeat,65,66,0.0,0.0,0.0
T975,PRIMARY,heartbeat,66,67,0.0,0.007012827862947102,0.0
T975,PRIMARY,heartbeat,67,68,0.0,0.041089166737233285,0.0
T975,PRIMARY,heartbeat,68,69,0.0,0.07503854254853826,0.0
T975,PRIMARY,heartbeat,69,70,0.0,0.11473736512509425,0.0
T975,PRIMARY,heartbeat,70,71,0.0,0.23607114002013785,0.0
T975,PRIMARY,heartbeat,71,72,0.0012036312737018218,0.3804182558185554,0.0
T975,PRIMARY,heartbeat,72,73,0.015503223758852713,0.5094416494778029,0.012618041031012606
T975,PRIMARY,heartbeat,73,74,0.011139596225360981,0.6620044526417763,0.02221248438534129
T975,PRIMARY,heartbeat,74,75,0.0,0.7884781351021635,0.14521248092987726
T975,PRIMARY,heartbeat,75,76,0.0,0.978008121919834,0.17700430880107298
T975,PRIMARY,heartbeat,76,77,1.8906434231080738e-05,1.1749096449236436,0.21933300560929525
T975,PRIMARY,heartbeat,77,78,0.11806109624122041,1.4335756526722025,0.3511753626813421
T975,PRIMARY,heartbeat,78,79,0.0,1.7507828415554003,0.7264448918818754
T975,PRIMARY,heartbeat,79,80,0.0326730206800504,2.079701260051423,0.827428342745581
T975,PRIMARY,heartbeat,80,81,0.06210122714627231,2.433980721808119,0.9427576802504964
T975,PRIMARY,heartbeat,81,82,0.12368348130855134,2.7367587450556297,1.0719877821302206
T975,PRIMARY,heartbeat,82,83,0.0,3.1410784817745387,1.519331991742983
T975,PRIMARY,heartbeat,83,84,0.0,3.6066835379027653,1.8705588576590537
T975,PRIMARY,heartbeat,84,85,0.0894996339565074,4.0587308766901735,2.0889234606406695
T975,PRIMARY,heartbeat,85,86,0.0,0.0,2.5932038226990572
T975,PRIMARY,heartbeat,86,87,0.0,0.533968360841901,3.0624121299042986
T975,PRIMARY,heartbeat,87,88,0.0,1.0409516367567424,3.5421608076547
T975,PRIMARY,heartbeat,88,89,0.0,1.5727852471217927,4.128706818971233
T975,PRIMARY,heartbeat,89,90,0.0,2.1773806554974113,4.644273096441921
T975,PRIMARY,heartbeat,90,91,0.0,2.875607084449234,5.083267802981309
T975,PRIMARY,heartbeat,91,92,0.0,3.501018150137263,5.674546783790477
T975,PRIMARY,heartbeat,92,93,0.0,4.152009721119083,6.143801325540828
T975,PRIMARY,heartbeat,93,94,0.0,0.0,6.787205325722339
T975,PRIMARY,heartbeat,94,95,0.0,0.6118778020245996,7.2528938433798515
T975,PRIMARY,heartbeat,95,96,0.0,1.2183991514070265,7.757534031681961
T975,PRIMARY,heartbeat,96,97,0.0,1.944926059891012,8.391791040490203
T975,PRIMARY,heartbeat,97,98,0.0,2.612866892150455,9.032392904276922
T975,PRIMARY,heartbeat,98,99,0.0,3.3919470698033907,9.680508492632143
T975,PRIMARY,heartbeat,99,100,0.0,4.247552552714397,10.350489495666377
T975,PRIMARY,heartbeat,100,101,0.0,0.0,10.964154823772201
T975,PRIMARY,heartbeat,101,102,0.0,1.0430241665786049,11.614640592665056
