g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,106,106,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,122,143,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,150,150,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,222,224,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,226,226,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,280,282,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,284,284,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,289,291,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,294,296,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,299,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,55,67,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,69,70,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,74,78,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,80,204,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,207,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
