record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,69,entropy,0.3626101824124982,0.0,True
alarm,70,entropy,0.17599308954521042,0.0,True
alarm,71,entropy,0.5274334263160921,0.0,True
alarm,72,g,4.570801392249847,0.0,True
alarm,74,entropy,0.47869670207035797,0.0,True
alarm,78,entropy,0.4122070050037365,0.0,True
alarm,79,entropy,0.5874243628086003,0.0,True
alarm,80,entropy,0.36924244142467133,0.0,True
alarm,82,entropy,0.5050215853505049,0.0,True
alarm,83,entropy,0.7399976631773848,0.0,True
alarm,85,entropy,0.5020086355512041,0.0,True
alarm,87,entropy,0.429134347572543,0.0,True
alarm,87,g,4.834285718320473,0.0,True
alarm,88,entropy,0.25073663505865607,0.0,True
alarm,90,entropy,0.23919940962820818,0.0,True
alarm,92,entropy,0.5968197757805271,0.0,True
alarm,93,entropy,0.37659684253167647,0.0,True
alarm,94,entropy,0.45121565540821584,0.0,True
alarm,95,entropy,0.7111023500427486,0.0,True
alarm,96,entropy,0.9720701708779838,0.0,True
alarm,97,entropy,0.3847694859167775,0.0,True
alarm,97,g,4.971673865823633,0.0,True
alarm,98,entropy,0.7937179163876887,0.0,True
alarm,99,entropy,0.8460060788689047,0.0,True
alarm,100,entropy,0.9188189303594471,0.0,True
alarm,101,entropy,0.8496698078081897,0.0,True
alarm,102,entropy,0.4567540185373783,0.0,True
alarm,102,L,15.426985137174425,0.0,False
alarm,103,entropy,0.8488617245043013,0.0,True
alarm,103,g,4.644830569027064,0.0,True
alarm,104,entropy,0.41121374780945397,0.0,True
alarm,105,entropy,0.9855460049803134,0.0,True
alarm,106,entropy,0.39084212420998865,0.0,True
alarm,107,entropy,0.8719360165006012,0.0,True
alarm,108,entropy,0.8966258920571337,0.0,True
alarm,108,g,4.604991670112862,0.0,True
alarm,109,entropy,0.8832291835427954,0.0,True
alarm,110,entropy,0.7481515422936386,0.0,True
alarm,111,entropy,0.982629529441347,0.0,True
alarm,112,entropy,0.5861058806693905,0.0,True
alarm,112,g,4.525610824691494,0.0,True
alarm,113,entropy,0.530837966623861,0.0,True
alarm,114,entropy,0.720772676055891,0.0,True
alarm,115,entropy,0.5336006055480369,0.0,True
alarm,116,entropy,0.9855460049803134,0.0,True
alarm,117,entropy,0.7110788484492933,0.0,True
alarm,117,g,5.312345829541668,0.0,True
alarm,118,entropy,0.6282097299287088,0.0,True
alarm,119,entropy,0.595727791088553,0.0,True
alarm,120,entropy,0.6828609265156826,0.0,True
alarm,121,entropy,0.7681550591535646,0.0,True
alarm,121,g,4.845603449918625,0.0,True
alarm,122,entropy,0.5759971172922096,0.0,True
alarm,123,entropy,0.4498427147756232,0.0,True
alarm,124,entropy,0.49020466850326017,0.0,True
alarm,125,entropy,0.9855460049803134,0.0,True
alarm,126,entropy,0.9855460049803134,0.0,True
alarm,126,L,15.662820650936503,0.0,False
alarm,127,entropy,0.5975977955223271,0.0,True
alarm,128,entropy,0.6587432932534605,0.0,True
alarm,128,g,4.997579472118278,0.0,True
alarm,129,entropy,0.9158201963138961,0.0,True
alarm,130,entropy,0.921736095661139,0.0,True
alarm,131,entropy,0.6938429117849287,0.0,True
alarm,132,entropy,0.8329986011308821,0.0,True
alarm,133,entropy,0.8386822503601189,0.0,True
alarm,134,entropy,0.41592883904669153,0.0,True
alarm,135,entropy,0.8906286045960612,0.0,True
alarm,135,g,4.727449158504935,0.0,True
alarm,136,entropy,0.9301915956135245,0.0,True
alarm,137,entropy,0.6359246447741888,0.0,True
alarm,138,entropy,0.8479918285365896,0.0,True
alarm,139,entropy,0.8855028833773969,0.0,True
alarm,140,entropy,0.9089824790186479,0.0,True
alarm,140,g,4.740546154280767,0.0,True
alarm,141,entropy,0.5411303297201804,0.0,True
alarm,142,entropy,0.76398128251841,0.0,True
alarm,143,entropy,0.9373070130598613,0.0,True
alarm,144,entropy,0.9033527727336392,0.0,True
alarm,144,g,4.626927850031379,0.0,True
alarm,145,entropy,0.9172560493647592,0.0,True
alarm,146,entropy,0.8668446757237441,0.0,True
alarm,147,entropy,0.5229311040686844,0.0,True
alarm,148,entropy,0.5725731577523923,0.0,True
alarm,149,entropy,0.7882166453988642,0.0,True
alarm,149,g,5.579985004113403,0.0,True
alarm,149,L,15.39118341541435,0.0,False
alarm,150,entropy,0.6257660689939484,0.0,True
alarm,151,entropy,0.9101610531677745,0.0,True
alarm,152,entropy,0.6435763853239703,0.0,True
alarm,153,entropy,0.9830469996434713,0.0,True
alarm,153,g,4.5835930214626295,0.0,True
alarm,154,entropy,0.5755088447373489,0.0,True
alarm,155,entropy,0.9377160113507141,0.0,True
alarm,156,entropy,0.918571621893685,0.0,True
alarm,157,entropy,0.890337437822674,0.0,True
alarm,158,entropy,0.7124124987508123,0.0,True
alarm,159,entropy,0.49805257310884377,0.0,True
alarm,160,entropy,0.8139432709192556,0.0,True
alarm,161,entropy,0.7123525626031004,0.0,True
alarm,161,g,5.279633415211076,0.0,True
alarm,162,entropy,0.9286775996578065,0.0,True
alarm,163,entropy,0.7552906700954246,0.0,True
alarm,164,entropy,0.7196161695085567,0.0,True
alarm,165,entropy,0.9382355500399941,0.0,True
alarm,166,entropy,0.9224711282006919,0.0,True
alarm,167,entropy,0.8605126224766757,0.0,True
alarm,167,g,5.143935286191768,0.0,True
alarm,168,entropy,0.809465848030835,0.0,True
alarm,169,entropy,0.934470778137917,0.0,True
alarm,170,entropy,0.9231640046523812,0.0,True
alarm,171,entropy,0.9855460049803134,0.0,True
alarm,172,entropy,0.9047383111799522,0.0,True
alarm,172,g,4.659979356278093,0.0,True
alarm,172,L,15.510691670295255,0.0,False
alarm,173,entropy,0.9855460049803134,0.0,True
alarm,174,entropy,0.8859226467752266,0.0,True
alarm,175,entropy,0.9540584496640894,0.0,True
alarm,176,entropy,0.9431352881772964,0.0,True
alarm,177,entropy,0.9855400111885226,0.0,True
alarm,178,entropy,0.9139076694774234,0.0,True
alarm,179,entropy,0.9203754238562801,0.0,True
alarm,180,entropy,0.9702761240133398,0.0,True
alarm,180,g,4.517885439337358,0.0,True
alarm,181,entropy,0.9583416848261562,0.0,True
alarm,182,entropy,0.9757156399990208,0.0,True
alarm,183,entropy,0.9379282213023175,0.0,True
alarm,184,entropy,0.9443260091444804,0.0,True
alarm,185,entropy,0.9855419087316177,0.0,True
alarm,186,entropy,0.98554166991834,0.0,True
alarm,187,entropy,0.9855405349949601,0.0,True
alarm,188,entropy,0.9855391668605584,0.0,True
alarm,188,g,4.983752482224389,0.0,True
alarm,189,entropy,0.9855393795206369,0.0,True
alarm,190,entropy,0.9855392746671235,0.0,True
alarm,191,entropy,0.9855403818814866,0.0,True
alarm,192,entropy,0.9855391708195181,0.0,True
alarm,193,entropy,0.985541029390682,0.0,True
alarm,193,g,4.58138523459051,0.0,True
alarm,194,entropy,0.9855460049803134,0.0,True
alarm,195,entropy,0.9855392683351589,0.0,True
alarm,195,L,15.502599549089279,0.0,False
alarm,196,entropy,0.9855392817764844,0.0,True
alarm,197,entropy,0.9855391969006875,0.0,True
alarm,197,g,5.646811920892271,0.0,True
alarm,198,entropy,0.9855392883020373,0.0,True
alarm,199,entropy,0.9855395002146792,0.0,True
alarm,200,entropy,0.9855460049803134,0.0,True
alarm,200,g,5.172441132530716,0.0,True
alarm,201,entropy,0.9855391780706223,0.0,True
alarm,202,entropy,0.9855460049803134,0.0,True
alarm,203,entropy,0.9855460049803134,0.0,True
alarm,204,entropy,0.9855460049803134,0.0,True
alarm,205,entropy,0.9855460049803134,0.0,True
alarm,205,g,4.995586006198466,0.0,True
alarm,206,entropy,0.9855460049803134,0.0,True
alarm,207,entropy,0.9855460049803134,0.0,True
alarm,208,entropy,0.9855460049803134,0.0,True
alarm,209,entropy,0.9855460049803134,0.0,True
alarm,209,g,4.520921390030777,0.0,True
alarm,210,entropy,0.9855460049803134,0.0,True
alarm,211,entropy,0.9855460049803134,0.0,True
