record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,66,g,5.006312012231685,0.0,True
alarm,73,g,4.915747236625773,0.0,True
alarm,80,g,5.172716034179445,0.0,True
alarm,86,g,4.604402712553576,0.0,True
alarm,92,g,4.74221210676963,0.0,True
alarm,98,g,4.725031490503806,0.0,True
alarm,105,g,5.115218148112305,0.0,True
alarm,112,g,5.141124668833733,0.0,True
alarm,118,g,5.020823314897791,0.0,True
alarm,124,g,5.207784968050756,0.0,True
alarm,130,g,5.147454291942747,0.0,True
alarm,136,g,4.540107638721036,0.0,True
alarm,142,g,4.6595920511456494,0.0,True
alarm,148,g,4.607481735481971,0.0,True
alarm,155,g,5.163127674646139,0.0,True
alarm,160,L,15.159139904894824,0.0,False
alarm,162,g,5.269786414961684,0.0,True
alarm,168,g,4.810429143651591,0.0,True
alarm,174,g,4.7684905548029715,0.0,True
alarm,180,g,5.250666700369075,0.0,True
alarm,186,g,4.824461839513498,0.0,True
alarm,192,g,4.914375452577454,0.0,True
alarm,198,g,4.866906526575715,0.0,True
alarm,204,g,4.722098053800543,0.0,True
alarm,210,g,5.165091259813179,0.0,True
alarm,216,g,5.201159112590703,0.0,True
alarm,222,g,5.302225446049728,0.0,True
alarm,228,g,5.055688577012118,0.0,True
alarm,234,g,4.9888546985548405,0.0,True
alarm,235,L,15.087456165116016,0.0,False
alarm,241,g,5.227400002234207,0.0,True
alarm,248,g,5.020318520279638,0.0,True
alarm,255,g,5.097936001823201,0.0,True
alarm,261,g,5.010598684142224,0.0,True
alarm,267,g,5.079820127799146,0.0,True
alarm,272,g,4.589455429466668,0.0,True
alarm,278,g,5.093359310508213,0.0,True
alarm,284,g,4.720147331426016,0.0,True
alarm,290,g,4.759720331499312,0.0,True
alarm,297,g,4.92601368705159,0.0,True
