variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,80,160,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,168,168,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,170,171,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,179,183,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,186,220,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,223,245,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,249,265,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,267,274,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,277,277,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,279,279,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,287,287,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,291,299,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,107,110,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,126,133,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,80,160,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,168,168,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,170,171,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,179,183,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,186,220,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,223,245,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,249,265,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,267,274,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,277,277,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,279,279,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,287,287,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,291,299,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,107,110,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,126,133,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,80,160,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,168,168,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,170,171,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,179,183,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,186,220,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,223,245,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,249,265,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,267,274,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,277,277,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,279,279,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,287,287,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,291,299,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,107,110,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,126,133,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
